388,1,0.45,0.02,0.91,0.08,0.08,0.52,0.55,0.39,0.34,0.07,1.0,0.22,0.58,0.36,0.47,0.44,0.25,0.37,0.25,0.21,0.21,0.25,0.1,0.18,0.23,0.24,0.06,0.4,0.16,0.28,0.35,0.37,0.51,0.26,0.55,0.42,0.43,0.53,0.37,0.51,0.54,0.56,0.67,0.75,0.76,0.64,0.57,0.6,0.01,0.1,0.01,0.5,0.47,0.41,0.47,0.07,0.05,0.04,0.05,0.93,0.02,0.46,0.4,0.47,0.56,0.33,0.62,0.14,0.5,0.5,0.08,0.66,0.57,0.26,0.54,0.46,0.26,0.22,0.08,0.07,0.08,0.11,0.14,0.14,0.12,0.38,0.27,0.19,0.01,0.0,0.05,0.61,0.46,0.59,0.59,0.09938543347363717,0.3489859067562692,0.8191856783032122,0.2602146844871231,0.1709553865297586,0.15533824795502743,0.47341029065585366,0.3245722311340734,0.7350282583066887,0.6829192145878908,0.15320441173964985,0.26849980963185427,0.024914056730771014,0.08293401438589426,0.1318900206086694,0.6244684786580177,0.3198306419307553,0.08,0.14,0.17,0.050172196947546585,0.13827227271399609,0.6968652560533506,0.28998425230366187,0.0,0.29046369918417425,0.14
389,1,0.41,0.01,0.99,0.03,0.0,0.36,0.39,0.22,0.48,0.02,1.0,0.34,0.54,0.16,0.58,0.55,0.25,0.61,0.36,0.33,0.31,0.36,0.59,0.39,0.0,0.25,0.01,0.19,0.22,0.34,0.36,0.34,0.46,0.64,0.43,0.51,0.43,0.36,0.24,0.38,0.39,0.44,0.76,0.79,0.84,0.83,0.3,0.35,0.0,0.05,0.0,0.1,0.28,0.34,0.47,0.01,0.04,0.04,0.05,0.95,0.01,0.13,0.14,0.44,0.5,0.29,0.71,0.03,0.36,0.5,0.01,0.91,0.66,0.08,0.29,0.42,0.13,0.0,0.13,0.13,0.14,0.23,0.23,0.24,0.25,0.38,0.19,0.26,0.0,0.0,0.06,0.77,0.58,0.64,0.8,0.10185070365094055,0.11668175217595436,0.8929554919095805,0.13536516468837806,0.1790071691238829,0.14528597375012164,0.3720518956398604,0.31876659498441706,0.7099152612156236,0.7774762053784455,0.1797101583213773,0.1319474465049805,0.07555852186044477,0.19829394694904456,0.07235928408309293,0.4604818552198481,0.5297825649497951,0.02,0.16,0.02,0.03498811344194412,0.008262652528782378,0.7772619754722663,0.18930867877628177,0.0,0.3260503499225112,0.03
390,1,0.56,0.09,0.64,0.06,0.94,0.48,0.52,0.32,0.31,0.41,1.0,0.23,0.58,0.36,0.33,0.39,0.42,0.41,0.24,0.23,0.25,0.2,0.22,0.29,0.24,0.27,0.46,0.53,0.52,0.5,0.27,0.54,0.45,0.19,0.45,0.31,0.37,0.6,0.39,0.63,0.64,0.66,0.58,0.54,0.6,0.56,0.4,0.38,0.13,0.22,0.09,0.17,0.21,0.27,0.37,0.06,0.07,0.08,0.1,0.27,0.35,0.46,0.43,0.59,0.63,0.54,0.48,0.43,0.56,0.0,0.57,0.55,0.47,0.57,0.5,0.6,0.55,0.43,0.09,0.09,0.1,0.2,0.22,0.26,0.22,0.45,0.46,0.35,0.06,0.03,0.15,0.77,0.51,0.73,0.79,0.07,0.11,0.92,0.14,0.1,0.13,0.36,0.11,1.0,0.27,0.1,1.0,0.15,0.81,0.08,0.57,0.36,0.39,0.16,0.1,0.21,0.07,0.78,1.0,0.64,0.09,0.33
391,1,0.73,0.07,0.65,0.07,1.0,0.58,0.6,0.4,0.26,0.81,1.0,0.2,0.62,0.2,0.27,0.37,0.47,0.48,0.17,0.15,0.16,0.26,0.14,0.22,0.2,0.23,1.0,0.67,0.77,0.61,0.25,0.66,0.36,0.37,0.44,0.47,0.39,0.43,0.45,0.58,0.54,0.84,0.58,0.53,0.63,0.55,0.3,0.22,0.37,0.31,0.81,0.32,0.35,0.38,0.43,0.53,0.5,0.5,0.51,0.0,0.95,0.7,0.7,0.78,0.82,0.71,0.49,0.64,0.47,0.5,0.43,0.83,0.48,0.4,0.35,0.65,0.51,0.53,0.11,0.1,0.1,0.17,0.22,0.25,0.19,0.48,0.41,0.26,0.21,0.22,0.7,0.5,0.56,0.71,0.56,0.15,0.1,0.84,0.13,0.28,0.18,0.51,0.1,0.99,0.0,0.06,1.0,0.1,1.0,0.13,0.36,0.23,0.72,0.18,0.17,0.58,0.12,0.73,0.5,0.5,0.07,0.43
392,1,0.37,0.09,0.92,0.02,0.01,0.38,0.42,0.27,0.65,0.0,0.0,0.09,0.2,0.55,0.33,0.75,0.65,0.46,0.14,0.17,0.16,0.2,0.14,0.12,0.17,0.06,0.02,0.59,1.0,0.77,0.23,0.35,0.15,0.33,0.51,0.39,0.37,0.54,0.4,0.58,0.59,0.33,0.46,0.48,0.51,0.6,0.19,0.35,0.0,0.16,0.0,0.0,0.17,0.17,0.43,0.0,0.0,0.0,0.01,0.99,0.02,0.12,0.11,0.28,0.29,0.31,0.47,0.06,0.58,0.0,0.02,0.67,0.48,0.04,0.58,0.42,0.62,0.39,0.04,0.04,0.06,0.06,0.09,0.08,0.07,0.44,0.13,0.28,0.0,0.0,0.01,0.84,0.58,0.8,0.83,0.1139630912538859,0.1131855306823552,0.9199987910074365,0.15688274619894743,0.11019559144738887,0.2678117707575799,0.5201253994055213,0.16640242274666558,0.8952080408638752,0.5746159026231416,0.32706008833628647,0.22283287281552958,0.13115620629335967,0.03372822813807292,0.05365174318023707,0.41200511190160133,0.38788394386515557,0.03,0.09,0.06,0.1878688324751164,0.044139326579905755,0.7237156491595249,0.5165270394269915,0.0,0.04349045071860706,0.23
393,1,0.84,0.01,0.38,0.37,1.0,0.57,0.63,0.46,0.35,0.0,0.0,0.21,0.54,0.77,0.31,0.48,0.71,0.33,0.17,0.12,0.17,0.08,0.06,0.27,0.16,0.2,0.03,0.59,1.0,0.82,0.15,1.0,0.35,0.22,0.33,0.45,0.21,0.24,0.52,0.37,0.31,0.86,0.59,0.55,0.52,0.58,0.48,0.46,0.02,0.45,0.03,0.59,0.67,0.65,0.64,1.0,1.0,1.0,0.93,0.09,1.0,0.93,0.96,0.88,0.76,0.99,0.42,0.95,0.59,0.0,0.01,0.9,0.48,0.16,0.4,0.65,0.41,0.34,0.16,0.14,0.14,0.26,0.29,0.29,0.3,0.65,0.51,0.12,0.0,0.0,0.85,0.49,0.43,0.67,0.71,0.11645957455984764,0.25781831429402247,0.9962932771226903,0.39473001859023965,0.1365941738730219,0.3195179018719475,0.2751033195401581,0.37140150921252124,0.753149226778208,0.8282125302653198,0.054641934394136664,0.1326743600314129,0.22443575164391766,0.21533647407616793,0.03175521739275277,0.47512170832078315,0.23352684705688787,0.01,0.34,0.05,0.30209835456602624,0.05301834950900394,0.7776832361407664,0.8104751201154483,0.0,0.0919996787685119,0.3
394,1,0.39,0.18,0.85,0.04,0.02,0.29,0.49,0.24,0.27,0.05,1.0,0.44,0.76,0.17,0.56,0.26,0.12,0.43,0.46,0.47,0.49,0.22,0.25,0.55,0.09,0.48,0.02,0.14,0.1,0.14,0.68,0.05,0.75,0.18,0.66,0.14,0.71,0.42,0.38,0.48,0.47,0.42,0.73,0.76,0.86,0.64,0.61,0.64,0.01,0.14,0.0,0.14,0.11,0.22,0.22,0.02,0.01,0.03,0.03,0.94,0.02,0.12,0.12,0.41,0.49,0.3,0.59,0.06,0.39,0.5,0.03,0.8,0.54,0.09,0.33,0.85,0.12,0.17,0.21,0.21,0.26,0.45,0.41,0.43,0.43,0.24,0.5,0.39,0.0,0.0,0.06,0.46,0.28,0.44,0.28,0.1211630746038324,0.17933182363679356,0.9004141577231528,0.294359552843273,0.06917344415730226,0.09883641276619343,0.4329702641540266,0.130651870367963,0.6695601466659937,0.777961212179584,0.4342634133039501,0.14197285710887145,0.06593668827085339,0.266501042787278,0.09215900472308025,0.61926546069181,0.4142387961804002,0.06,0.11,0.02,0.05507186200057698,0.06141987469845439,0.5695535785351679,0.21678393199386967,0.0,0.20918584004642865,0.06
395,1,0.68,0.03,0.86,0.1,0.21,0.48,0.58,0.31,0.05,0.05,0.98,0.49,0.86,0.59,0.41,0.11,0.12,0.17,0.44,0.33,0.33,0.31,0.11,0.33,0.3,0.34,0.02,0.15,0.1,0.13,0.47,0.23,0.8,0.44,0.36,0.28,0.47,0.35,0.32,0.43,0.41,0.74,0.8,0.84,0.84,0.74,0.44,0.51,0.01,0.14,0.01,0.32,0.44,0.44,0.4,0.09,0.11,0.1,0.08,0.84,0.07,0.52,0.53,0.75,0.82,0.53,0.68,0.23,0.35,0.5,0.07,0.5,0.63,0.07,0.32,0.98,0.1,0.06,0.24,0.25,0.25,0.37,0.35,0.41,0.35,0.36,0.72,0.43,0.0,0.0,0.12,0.3,0.01,0.33,0.02,0.07828044849708322,0.17309477670011666,0.8645718820479831,0.10317019325558278,0.15240183240933233,0.11899497542612082,0.3377921165701593,0.32605554462992153,0.5522862634224581,0.7961601186496816,0.1737445500434717,0.22333134821850867,0.17083284094741358,0.05148968209742186,0.13688111615103077,0.5687083540018418,0.4836938332766344,0.08,0.09,0.03,0.05249463186254941,0.05631934222476573,0.7273863619434042,0.20251484328417899,0.0,0.14670651164824525,0.1
396,1,0.57,0.51,0.49,0.34,0.11,0.4,0.4,0.3,0.47,0.06,1.0,0.74,0.68,0.06,0.67,0.5,0.13,0.41,0.74,0.64,0.72,0.48,0.27,0.39,0.37,0.55,0.01,0.08,0.15,0.2,0.67,0.26,0.62,0.29,0.74,0.2,0.71,0.24,0.43,0.32,0.3,0.58,0.81,0.79,0.89,0.76,0.5,0.64,0.01,0.12,0.04,0.29,0.33,0.39,0.41,0.36,0.35,0.38,0.36,0.68,0.13,0.37,0.37,0.58,0.64,0.26,0.83,0.1,0.29,0.5,0.02,0.93,0.77,0.07,0.55,0.1,0.03,0.24,0.58,0.55,0.54,0.56,0.54,0.64,0.54,0.55,0.58,0.88,0.0,0.0,0.51,0.27,0.81,0.72,0.59,0.057627167023581435,0.3734584145976262,0.8163244751404143,0.23903179516866993,0.04390077380331276,0.2524928127986492,0.15768985296102994,0.25608626424075576,0.8732181185415939,0.9271454481346448,0.1728351183508853,0.26567709581657367,0.21604825612029185,0.09601695172963881,0.10670603721610088,0.7267848279220337,0.10001020022264592,0.02,0.52,0.88,0.07950634299895666,0.05868112369075581,0.5038266466623821,0.5538809834138736,0.0,0.04059846676495572,0.11
397,1,0.66,0.13,0.73,0.61,0.07,1.0,1.0,1.0,0.21,0.05,1.0,0.1,0.64,0.23,0.61,0.29,0.25,0.32,0.25,0.14,0.16,0.17,0.09,0.1,0.1,0.17,0.08,1.0,0.16,0.21,0.82,0.28,0.21,0.08,1.0,0.12,0.67,0.15,1.0,0.27,0.22,0.29,0.32,0.37,0.53,0.21,0.36,0.46,0.01,0.28,0.02,0.79,0.78,0.78,0.76,0.64,0.55,0.5,0.45,0.71,0.05,0.2,0.21,0.27,0.32,0.31,0.08,0.12,0.63,0.0,0.02,0.84,0.1,0.03,0.45,0.0,0.26,0.06,0.21,0.21,0.23,0.37,0.39,0.52,0.37,1.0,0.51,0.51,0.01,0.0,0.34,0.48,0.02,0.0,0.0,0.0513055930033302,0.2652976287397937,0.8406842860312114,0.27623627941208606,0.09812785541803319,0.2582847915801727,0.42160509718618816,0.36721544427678393,0.7954603000503602,0.8610796187484111,0.08162383849646243,0.004562769163117958,0.21756971629758953,0.14836364426674778,0.020992296577888724,0.6161065380595614,0.5087246284809386,0.01,0.45,0.34,0.1370261600882959,0.1259009915050358,0.756594242578614,0.20604695661204553,0.0,0.2799165816209708,0.15
398,1,0.35,0.0,0.97,0.06,0.03,0.35,0.5,0.31,0.47,0.0,0.0,0.32,0.62,0.21,0.55,0.53,0.21,0.42,0.31,0.33,0.32,0.27,0.2,0.18,0.21,0.38,0.01,0.14,0.34,0.52,0.19,0.07,0.7,0.81,0.23,0.83,0.22,0.44,0.3,0.43,0.45,0.38,0.74,0.75,0.74,0.61,0.79,0.86,0.0,0.18,0.0,0.23,0.23,0.23,0.33,0.04,0.03,0.03,0.04,0.93,0.05,0.1,0.1,0.38,0.45,0.31,0.54,0.06,0.43,0.5,0.01,0.91,0.5,0.05,0.28,0.31,0.11,0.22,0.17,0.16,0.15,0.28,0.28,0.28,0.29,0.31,0.51,0.35,0.0,0.0,0.06,0.89,0.54,0.81,0.84,0.07445655875967881,0.13152819780906813,0.7965863239597112,0.1445616110885809,0.14428957186572647,0.377459328544412,0.39701030874593984,0.35592229918543866,0.597557224516853,0.5764762635629086,0.20672389219721055,0.18407559241594568,0.2156901881572706,0.20498523558973913,0.022566969328823502,0.6769762828162871,0.47235942883806,0.01,0.28,0.01,0.013505501493531602,0.12692787999776348,0.6271736416792817,0.8178235216441776,0.0,0.3224378572004309,0.05
399,1,0.91,0.52,0.46,0.06,0.24,0.87,1.0,1.0,0.18,0.0,0.0,0.1,0.61,0.49,0.34,0.3,0.41,0.29,0.2,0.14,0.2,0.15,0.06,0.14,0.14,0.16,0.05,0.8,0.33,0.46,0.34,0.53,0.04,0.1,0.53,0.22,0.44,1.0,0.79,0.39,0.8,0.46,0.43,0.45,0.49,0.48,0.73,0.69,0.02,0.53,0.01,0.32,0.32,0.5,0.64,0.12,0.1,0.15,0.17,0.76,0.15,0.26,0.17,0.31,0.37,0.33,0.19,0.33,0.75,0.0,0.07,0.4,0.2,0.16,0.39,0.71,0.64,0.25,0.08,0.11,0.11,0.24,0.26,0.26,0.24,0.84,0.25,0.88,0.0,0.0,0.15,0.73,0.17,0.06,0.79,0.023807210288976328,0.3750444839790592,0.9342491137498137,0.10228202963855089,0.12282559234178943,0.1484774382913014,0.20741166176734283,0.1806378275489858,0.8104976478068346,0.7235540634009082,0.3955068772521299,0.05026005464405389,0.12322684469051756,0.31575423511458467,0.13095278710324293,0.5529618652631001,0.24376652144252098,0.06,0.11,0.01,0.2415696294338046,0.005809543958549022,0.8427285743028925,0.09519506336872438,0.0,0.13676585096385174,0.31
400,1,0.56,0.03,0.8,0.39,0.22,0.35,0.37,0.22,0.57,0.08,1.0,0.6,0.51,0.32,0.66,0.54,0.21,0.76,0.58,0.51,0.52,0.4,0.25,0.39,0.4,0.44,0.02,0.1,0.15,0.19,0.43,0.18,0.52,0.37,0.37,0.22,0.57,0.41,0.3,0.44,0.44,0.54,0.79,0.79,0.84,0.81,0.41,0.5,0.01,0.11,0.04,0.36,0.35,0.38,0.45,0.29,0.25,0.24,0.27,0.74,0.19,0.47,0.46,0.59,0.56,0.63,0.66,0.23,0.44,0.5,0.03,0.89,0.68,0.0,0.22,0.75,0.03,0.02,0.7,0.67,0.63,0.84,0.78,0.94,0.81,0.67,0.72,0.26,0.0,0.0,0.34,0.41,0.46,0.58,0.7,0.04612858596897144,0.17373399136680806,0.9547055821317074,0.12109489133048909,0.015742314129281138,0.24374720461485538,0.4573363256914211,0.29883088975979133,0.5885355842040846,0.7081718647265187,0.03207353681755155,0.13143800106158335,0.13529973648812063,0.33744571947319124,0.10591045162542301,0.6475093391799231,0.4240227606385698,0.05,0.24,0.01,0.11509854360190845,0.10711823209010271,0.6833498247655756,0.08200491222867767,0.0,0.08211249467159833,0.11
401,1,0.32,0.0,0.88,0.06,0.16,0.36,0.4,0.26,0.57,0.0,0.0,0.18,0.38,0.78,0.46,0.63,0.46,0.5,0.23,0.24,0.25,0.46,0.13,0.21,0.14,0.18,0.04,0.5,0.34,0.43,0.26,0.61,0.38,0.17,0.44,0.45,0.38,0.61,0.34,0.66,0.67,0.39,0.52,0.55,0.54,0.61,0.52,0.6,0.01,0.13,0.01,0.29,0.48,0.44,0.55,0.13,0.19,0.15,0.18,0.83,0.19,0.24,0.2,0.32,0.36,0.31,0.46,0.19,0.6,0.0,0.02,0.82,0.45,0.26,0.35,0.4,0.32,0.31,0.13,0.12,0.12,0.2,0.24,0.26,0.2,0.58,0.28,0.12,0.03,0.01,0.18,0.52,0.41,0.57,0.73,0.10987185920696041,0.32907034571969784,0.9251517118796566,0.22446182140664347,0.03867671277619596,0.3242986516970727,0.3344792963343731,0.07441171134603639,0.8036786381762936,0.6226058313010053,0.35058785561307865,0.0972982838997815,0.22405809320439388,0.04038805344827008,0.010735080934804405,0.53193775453924,0.4603342714626176,0.02,0.3,0.01,0.13657011190143684,0.10023357585614628,0.7258800229318837,0.14772895489765198,0.0,0.28013933023085,0.2
402,1,0.46,0.26,0.66,0.47,0.11,0.3,0.36,0.21,0.45,0.13,1.0,0.78,0.69,0.23,0.75,0.44,0.11,0.53,0.82,0.84,0.91,0.43,0.37,0.64,0.45,0.6,0.03,0.09,0.16,0.19,0.76,0.24,0.6,0.24,0.73,0.13,0.85,0.23,0.38,0.3,0.28,0.44,0.81,0.73,0.89,0.77,0.36,0.4,0.03,0.18,0.1,0.43,0.51,0.52,0.51,0.54,0.57,0.52,0.48,0.65,0.19,0.21,0.21,0.46,0.51,0.36,0.69,0.12,0.46,0.5,0.07,0.85,0.66,0.12,0.47,0.31,0.06,0.15,0.75,0.8,0.84,0.55,0.62,0.89,0.63,0.34,0.55,0.78,0.31,0.0,0.54,0.67,0.73,0.69,0.73,0.09718330798735744,0.0690789544321857,0.8342698270860484,0.11456843414416029,0.09560079755300879,0.27513809756187835,0.2046514339879448,0.3153722254453418,0.8370539209723106,0.6874905450114179,0.08815679962001687,0.1365294811457483,0.20603498861915476,0.3349881625966603,0.024168167906963172,0.5988409537467116,0.348147391664218,0.09,0.23,1.0,0.2531084304501108,0.15150229631761353,0.5130380763824484,0.07670670656952747,0.0,0.1385290185101682,0.1
403,1,0.52,0.04,0.59,0.05,0.62,0.84,0.78,0.75,0.43,0.0,0.0,0.08,0.42,0.78,0.35,0.61,0.75,0.41,0.08,0.11,0.14,0.13,0.17,0.13,0.15,0.17,0.03,0.94,0.64,0.67,0.33,0.65,0.28,0.11,0.84,0.36,0.39,0.43,0.67,0.53,0.51,0.49,0.44,0.44,0.68,0.06,0.17,0.26,0.0,0.18,0.0,0.44,0.61,0.75,0.74,0.2,0.24,0.28,0.25,0.54,0.25,0.35,0.29,0.4,0.42,0.39,0.48,0.29,0.6,0.0,0.02,0.55,0.48,0.15,0.61,0.46,1.0,0.39,0.04,0.04,0.06,0.11,0.12,0.11,0.09,0.62,0.32,0.39,0.0,0.0,0.19,0.47,0.37,0.38,0.49,0.023999647116448128,0.3169043234216476,0.9152806196904676,0.17042275854176456,0.09616797655805787,0.146437296648461,0.5405144419332417,0.12884362987199977,0.5782664812984691,0.5719173883013225,0.2874297900855844,0.24993851062240569,0.2052764497813434,0.20433195948652264,0.08304220742057156,0.586819820237936,0.5157408301469983,0.01,0.18,0.0,0.1351523585386421,0.03187561844644372,0.7992465586388846,0.5841744993228466,0.0,0.29229292928956657,0.12
404,1,0.33,0.04,0.96,0.01,0.01,0.42,0.46,0.3,0.54,0.0,0.0,0.13,0.35,0.1,0.34,0.68,0.41,0.7,0.15,0.17,0.16,0.17,0.08,0.05,0.0,0.27,0.03,0.52,0.57,0.64,0.11,0.77,0.32,0.56,0.5,0.64,0.23,0.72,0.26,0.7,0.74,0.36,0.48,0.51,0.48,0.52,0.61,0.57,0.01,0.14,0.0,0.31,0.23,0.19,0.16,0.01,0.01,0.0,0.0,0.98,0.04,0.15,0.15,0.36,0.35,0.39,0.57,0.08,0.61,0.0,0.03,0.73,0.58,0.34,0.63,0.23,0.68,0.26,0.01,0.0,0.01,0.08,0.1,0.09,0.11,0.46,0.12,0.5,0.0,0.0,0.01,0.75,0.67,0.86,0.86,0.012372257943419706,0.2678374326762315,0.845709879703574,0.20196887825717458,0.010160416289002662,0.3109012742324979,0.3434557231272286,0.3530897080860023,0.6630544650634171,0.5926807988358203,0.21570767887927042,0.15841600652831547,0.14656588784323665,0.3718376944247067,0.02600473034134984,0.7177726054886404,0.21799317560168793,0.01,0.26,0.02,0.01598263084489625,0.03648287842931189,0.6891523820283775,0.13934108189639077,0.0,0.04177515795673294,0.05
405,1,0.57,0.04,0.95,0.04,0.01,0.48,0.48,0.32,0.29,0.02,0.7,0.39,0.76,0.65,0.45,0.33,0.12,0.56,0.36,0.28,0.26,0.4,0.31,0.25,0.75,0.51,0.01,0.09,0.16,0.37,0.17,0.28,0.63,0.37,0.23,0.53,0.26,0.41,0.3,0.46,0.45,0.56,0.76,0.71,0.77,0.72,0.62,0.64,0.0,0.12,0.0,0.16,0.33,0.27,0.28,0.02,0.04,0.03,0.03,0.96,0.01,0.27,0.28,0.61,0.6,0.55,0.75,0.08,0.21,0.5,0.01,0.91,0.75,0.12,0.33,0.56,0.14,0.19,0.14,0.12,0.11,0.29,0.27,0.29,0.3,0.31,0.3,0.24,0.0,0.0,0.05,0.81,0.67,0.85,0.89,0.10470021052754351,0.10580912658122044,0.8444633484975309,0.14315933997422414,0.19455528858430257,0.29160837183725596,0.4330975851900392,0.28213881550097497,0.7126233117318184,0.8206687786387,0.12191785778140189,0.13227704605966742,0.09237210644508814,0.3687723703221252,0.1491061915056085,0.49205459414805464,0.36373524159464377,0.13,0.03,0.06,0.01001863375552496,0.04080466070674417,0.5375825921641331,0.5174537826966679,0.0,0.08083804326715444,0.1
406,1,1.0,0.01,0.05,0.08,1.0,0.69,0.76,0.53,0.09,0.07,1.0,0.2,0.73,0.13,0.03,0.2,0.76,0.19,0.14,0.03,0.05,0.13,0.08,0.11,0.18,0.2,0.1,0.69,1.0,1.0,0.0,0.94,0.38,0.86,0.04,1.0,0.01,0.27,0.76,0.49,0.4,1.0,0.51,0.46,0.59,0.55,0.13,0.0,0.07,0.74,0.15,0.42,0.5,0.52,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99,0.0,0.01,0.9,0.01,0.2,0.27,0.44,0.62,0.51,0.4,0.42,0.43,0.53,0.51,0.56,0.51,0.84,0.99,0.22,0.0,0.0,1.0,0.35,0.37,0.81,0.67,0.10794249838821847,0.26250549768031084,0.8023018375626578,0.26668593594366063,0.18924839881508287,0.22102035388426977,0.28638552189078037,0.18990794595422528,0.9138077520378831,0.6789110733630677,0.12197763864374805,0.09290691041507497,0.22852185179179593,0.2417617761713025,0.12923486119921665,0.4531902538090398,0.37846504081119947,0.0,1.0,0.37,0.195939092212873,0.09077404479686571,0.4970855186044986,0.5367708903210735,0.0,0.11465603024036618,0.54
407,1,0.4,0.72,0.39,0.13,0.02,0.41,0.48,0.3,0.38,0.09,1.0,0.4,0.63,0.2,0.57,0.41,0.23,0.39,0.44,0.45,0.54,0.35,0.16,0.32,0.23,0.42,0.04,0.21,0.12,0.18,0.74,0.27,0.58,0.26,1.0,0.23,0.79,0.36,0.6,0.57,0.5,0.54,0.56,0.6,0.8,0.57,0.54,0.68,0.02,0.24,0.03,0.61,0.51,0.47,0.43,0.31,0.23,0.19,0.16,0.83,0.11,0.34,0.28,0.41,0.56,0.2,0.63,0.05,0.34,0.5,0.04,0.87,0.55,0.1,0.44,0.0,0.04,0.07,0.16,0.13,0.14,0.37,0.37,0.39,0.37,0.47,0.34,0.4,0.0,0.0,0.21,0.62,0.65,0.77,0.68,0.01818709539995288,0.08861258990643747,0.9260880895510152,0.37135004591567633,0.010535366772660572,0.24699094565680574,0.5388335052186656,0.06979428518436182,0.8177544576484959,0.6115487665637092,0.27436374829229676,0.11638828242282086,0.09959142712314815,0.31283371471934407,0.05460722573042345,0.46834322964778885,0.46579753046212374,0.02,0.56,0.39,0.24725027117236967,0.09500332564799419,0.4937979859553203,0.05450139733446252,0.0,0.11064082334775055,0.02
408,1,0.74,0.03,0.47,0.02,1.0,0.6,0.58,0.4,0.32,0.0,0.0,0.1,0.47,0.65,0.22,0.4,0.83,0.39,0.08,0.08,0.12,0.2,0.1,0.13,0.14,0.2,0.11,1.0,1.0,0.84,0.16,0.97,0.24,0.14,0.39,0.35,0.29,0.31,0.39,0.39,0.37,0.9,0.67,0.57,0.64,0.71,0.15,0.0,0.02,0.29,0.04,0.14,0.18,0.22,0.31,0.21,0.24,0.26,0.34,0.0,0.99,0.8,0.8,0.81,0.81,0.78,0.52,0.8,0.54,0.5,0.06,0.52,0.53,0.45,0.62,0.6,0.71,0.87,0.04,0.05,0.06,0.07,0.15,0.19,0.16,0.57,0.39,0.37,0.0,0.0,0.63,0.64,0.66,0.71,0.75,0.06973253362695801,0.2570567789099458,0.964472202758051,0.1990284857129162,0.11035383263196848,0.2893725431497991,0.30350071035787607,0.33214541018845634,0.6528437216604587,0.8671653533669792,0.2818638657303962,0.1926129246217475,0.03430682616926663,0.14370723055362306,0.10732142784388783,0.473677863770009,0.2369458209049963,0.04,0.17,0.03,0.23206992663924983,0.08518492889127138,0.5062637716883079,0.33095568357488137,0.0,0.04673369761093812,0.12
409,1,0.46,0.08,0.91,0.07,0.14,0.32,0.44,0.29,0.57,0.02,1.0,0.43,0.49,0.16,0.59,0.67,0.19,0.77,0.45,0.38,0.38,0.24,0.0,0.26,0.15,0.36,0.01,0.17,0.7,0.62,0.19,0.34,0.5,0.6,0.19,0.64,0.24,0.24,0.48,0.25,0.25,0.5,0.75,0.75,0.71,0.83,0.2,0.29,0.0,0.1,0.02,0.45,0.54,0.5,0.53,0.59,0.62,0.53,0.51,0.49,0.51,0.23,0.24,0.51,0.51,0.47,0.67,0.15,0.39,0.5,0.01,0.88,0.66,0.25,0.54,0.23,0.05,0.3,0.35,0.35,0.32,0.55,0.55,0.57,0.52,0.55,0.49,0.85,0.0,0.0,0.56,0.65,0.83,0.8,0.74,0.05431466889664638,0.24769930705311136,0.8744664821127245,0.34364691849156426,0.19205151969892412,0.2291984943887969,0.43947180103528727,0.07969907870513518,0.8828627982018925,0.775015642953147,0.28277651152212,0.23394571760722568,0.15001687354354695,0.08665218854266502,0.07193745542452604,0.601650969692648,0.42952544064990494,0.01,0.41,0.19,0.06425186051679192,0.022970005760209602,0.5204360336594875,0.10631215571205443,0.0,0.3505869837625861,0.11
410,1,0.45,0.5,0.51,0.05,0.17,0.49,0.49,0.36,0.58,0.0,0.0,0.16,0.33,0.56,0.29,0.64,0.4,0.45,0.18,0.2,0.27,0.14,0.09,0.16,0.19,0.22,0.04,0.56,0.57,0.63,0.24,0.53,0.32,0.38,0.48,0.62,0.34,0.53,0.4,0.56,0.57,0.48,0.47,0.43,0.52,0.61,0.51,0.59,0.02,0.29,0.01,0.51,0.52,0.56,0.77,0.15,0.13,0.13,0.17,0.85,0.11,0.31,0.28,0.42,0.36,0.53,0.48,0.27,0.54,0.5,0.05,0.54,0.53,0.22,0.78,0.5,0.74,0.28,0.04,0.05,0.07,0.1,0.17,0.19,0.18,0.47,0.37,0.61,0.0,0.0,0.12,0.85,0.54,0.72,0.84,0.057866459596133714,0.06750506761236671,0.9265365210526717,0.379256234831555,0.10813359811708843,0.33675443256061754,0.17881257172375115,0.3070818553166471,0.7596890099954678,0.9441017065197936,0.14288500978728946,0.1598407658833869,0.16036013020822776,0.18438046792523385,0.09790776918718369,0.4027989063192942,0.42056026920389455,0.06,0.09,0.01,0.28995300375341987,0.0556818529536196,0.526575243310931,0.5970502045700097,0.0,0.09049913278268815,0.28
