135,1,0.35,0.1,0.87,0.06,0.06,0.33,0.5,0.3,0.51,0.06,1.0,0.29,0.47,0.17,0.51,0.55,0.42,0.59,0.34,0.33,0.33,0.26,0.2,0.53,0.24,0.32,0.04,0.31,0.44,0.49,0.25,0.45,0.48,0.47,0.44,0.46,0.34,0.56,0.44,0.6,0.61,0.4,0.49,0.51,0.51,0.45,0.52,0.5,0.02,0.27,0.01,0.1,0.16,0.23,0.24,0.03,0.04,0.06,0.06,0.84,0.06,0.16,0.15,0.37,0.41,0.36,0.43,0.09,0.57,0.0,0.08,0.64,0.42,0.1,0.62,0.06,0.22,0.19,0.31,0.3,0.29,0.31,0.39,0.44,0.41,0.52,0.63,0.53,0.01,0.02,0.13,0.64,0.56,0.76,0.67,0.1307730455494684,0.25869034261745727,1.0132575666904673,0.19140966803288859,0.03218966652165936,0.20126786643845854,0.2836119657836842,0.1930743210324444,0.8179949558054345,0.8849674487711167,0.033430826577100385,0.2618843445833697,0.06742414679266664,0.13309698836101477,0.034191857733012504,0.7402154459916306,0.3929830932078057,0.08,0.11,0.05,0.08192726882142175,0.11067989194059764,0.7820756351702949,0.061380387174747,0.0,0.15873016528918815,0.22
136,1,0.44,0.01,0.94,0.18,0.06,0.27,0.29,0.17,0.69,0.05,1.0,0.63,0.52,0.18,0.76,0.67,0.14,0.63,0.63,0.59,0.58,0.36,0.0,0.47,0.42,0.68,0.01,0.06,0.22,0.31,0.49,0.19,0.51,0.33,0.49,0.2,0.58,0.13,0.32,0.19,0.17,0.44,0.88,0.9,0.97,0.8,0.39,0.46,0.0,0.03,0.03,0.24,0.27,0.29,0.39,0.28,0.27,0.27,0.33,0.67,0.17,0.16,0.17,0.48,0.52,0.27,0.83,0.04,0.28,0.5,0.01,0.94,0.79,0.0,0.24,0.21,0.01,0.16,0.58,0.52,0.5,0.53,0.51,0.75,0.5,0.6,0.56,0.74,0.0,0.0,0.49,0.46,0.91,0.81,0.73,0.09728177207851345,0.25299052865357335,0.8183798729866504,0.2900722479397916,0.052824522286655164,0.27001600382455915,0.3335386180109845,0.3343768666504188,0.8357668353492962,0.7728300963479904,0.12499751870595785,0.019411236475666574,0.06181422942303031,0.07281647467916016,0.040662354144714155,0.5937014556613163,0.15787091736158665,0.01,0.49,0.58,0.28217205536103135,0.10588252240912334,0.8346964655642115,0.45104187321304007,0.0,0.10410086523966457,0.03
137,1,0.42,0.01,0.97,0.09,0.02,0.26,0.24,0.1,0.45,0.02,1.0,0.69,0.62,0.53,0.86,0.44,0.1,0.43,0.7,0.75,0.73,0.45,0.71,0.75,0.53,0.48,0.0,0.01,0.04,0.04,1.0,0.05,0.64,0.27,0.84,0.03,1.0,0.11,0.21,0.28,0.22,0.44,0.87,0.93,0.98,0.68,0.43,0.49,0.0,0.03,0.0,0.63,0.5,0.45,0.44,0.23,0.16,0.13,0.11,0.9,0.06,0.13,0.15,0.47,0.5,0.21,0.88,0.02,0.25,0.5,0.0,0.96,0.83,0.0,0.23,0.08,0.01,0.2,0.28,0.28,0.3,0.56,0.52,0.51,0.51,0.26,0.44,0.56,0.0,0.0,0.15,0.62,0.7,0.69,0.63,0.0628110606985644,0.21849001375261545,0.8837977736574515,0.2754220117099001,0.012243416787000206,0.26749546950223124,0.20286551187041293,0.1185273443687549,0.6930926209431209,0.8078498719958928,0.27924668510634243,0.007404663227480367,0.06077136510003415,0.15280981859928,0.13369316260931352,0.7015579992991272,0.5262306973097283,0.0,0.56,0.13,0.2616557895214534,0.050201614845486284,0.8308825618274585,0.7428357576599383,0.0,0.14993952903913474,0.01
138,1,0.33,0.0,0.99,0.03,0.01,0.36,0.49,0.29,0.54,0.02,1.0,0.3,0.49,0.21,0.47,0.6,0.18,0.69,0.3,0.33,0.31,0.14,0.44,0.51,0.16,0.45,0.01,0.12,0.25,0.39,0.15,0.24,0.5,0.41,0.39,0.49,0.25,0.56,0.3,0.61,0.61,0.36,0.6,0.62,0.81,0.68,0.62,0.52,0.0,0.14,0.0,0.0,0.06,0.17,0.23,0.0,0.0,0.01,0.01,0.96,0.04,0.13,0.12,0.34,0.43,0.24,0.57,0.06,0.6,0.0,0.01,0.83,0.52,0.03,0.22,0.44,0.15,0.17,0.11,0.09,0.08,0.3,0.31,0.31,0.3,0.24,0.16,0.24,0.0,0.0,0.03,0.79,0.52,0.8,0.84,0.08380421417735877,0.3724888380346916,0.9714131474014827,0.18761298625693756,0.06764163252481624,0.30874029805644676,0.2668701881719828,0.12930997502376357,0.5925746970506509,0.8630649683031804,0.1274180065258156,0.22782426376608825,0.12705911263070127,0.354346273707827,0.058991819690467115,0.5329146293127764,0.23307866123491525,0.01,0.27,0.07,0.07413662895315339,0.03949033484986184,0.7017329551322882,0.22858443010105076,0.0,0.29016582777781785,0.07
139,1,0.44,0.01,0.97,0.05,0.05,0.33,0.39,0.23,0.59,0.11,1.0,0.45,0.45,0.13,0.56,0.63,0.16,0.73,0.45,0.39,0.37,0.25,0.26,0.41,0.45,0.49,0.02,0.08,0.19,0.34,0.25,0.33,0.46,0.26,0.37,0.34,0.36,0.27,0.31,0.3,0.3,0.47,0.81,0.83,0.87,0.75,0.37,0.41,0.01,0.08,0.02,0.13,0.2,0.2,0.2,0.04,0.06,0.05,0.05,0.88,0.05,0.19,0.2,0.49,0.47,0.45,0.82,0.06,0.48,0.5,0.21,0.43,0.82,0.05,0.77,0.69,0.04,0.09,0.32,0.32,0.31,0.62,0.59,0.66,0.65,0.85,0.73,1.0,0.01,0.0,0.14,0.75,0.7,0.63,0.83,0.00953611094103531,0.28805106729799335,0.84727561056,0.20314862927787392,0.0507494739351976,0.08844545140010368,0.5144636263393876,0.0791181405855822,0.7973805793124332,0.8259507576480412,0.07664226161955455,0.2650326913324327,0.09716923745955233,0.22904446228567857,0.014404079328373044,0.6535911423673774,0.1895380433400282,0.07,0.21,0.1,0.07624816872748301,0.03404632173869656,0.7565040723296198,0.7979665256317199,0.0,0.13149514810126156,0.05
140,1,0.43,0.05,0.95,0.04,0.01,0.87,0.71,0.74,0.51,0.0,0.0,0.12,0.39,0.62,0.4,0.61,0.39,0.45,0.19,0.17,0.16,0.18,0.24,0.12,0.14,0.19,0.03,0.55,0.39,0.48,0.2,0.58,0.26,0.19,0.65,0.46,0.33,0.42,0.72,0.55,0.51,0.37,0.54,0.58,0.68,0.4,0.72,0.66,0.0,0.12,0.0,1.0,0.98,0.83,0.71,0.08,0.06,0.05,0.04,0.96,0.02,0.16,0.13,0.29,0.35,0.24,0.54,0.07,0.64,0.0,0.04,0.59,0.51,0.2,0.34,0.27,0.68,0.34,0.05,0.04,0.05,0.1,0.14,0.14,0.14,0.67,0.23,0.44,0.01,0.0,0.02,0.82,0.49,0.57,0.8,0.13927298524543155,0.29291800885442526,0.9770226272265514,0.16127434487106065,0.012432419537753477,0.13368091664297596,0.22384041020448023,0.16724274752261148,0.6764956793602221,0.6533991410987288,0.19352769240619563,0.22887394154626844,0.13888160718339998,0.2493603802226709,0.1448366404421287,0.3729696927011553,0.2413734908761381,0.02,0.26,0.03,0.2525671603833429,0.055038499348368894,0.6228621200560183,0.4392477027322065,0.0,0.18649180578682986,0.06
141,1,1.0,0.03,0.11,0.1,1.0,0.62,0.69,0.49,0.21,0.14,1.0,0.26,0.62,0.24,0.17,0.35,0.59,0.3,0.22,0.11,0.15,0.25,0.15,0.24,0.22,0.26,0.14,0.46,1.0,1.0,0.06,0.74,0.42,0.85,0.08,0.99,0.07,0.3,0.65,0.46,0.4,1.0,0.58,0.54,0.57,0.62,0.29,0.15,0.11,0.6,0.28,0.37,0.43,0.47,0.55,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34,1.0,0.91,0.0,0.03,0.94,0.36,0.09,0.2,0.25,0.29,0.45,0.42,0.41,0.37,0.49,0.47,0.53,0.44,0.7,0.89,0.21,0.01,0.0,1.0,0.35,0.45,0.82,0.69,0.08140797018874882,0.30888610250630416,0.8913614556848093,0.23116023396061872,0.07218682693966456,0.37249790958012274,0.5266412246536685,0.20129257007003537,0.6548942053298052,0.8909857108280542,0.1725843964021221,0.07253822680764717,0.18485186027675485,0.21528495226874172,0.09743090291037702,0.5276934252836796,0.43814953696388254,0.02,0.98,0.45,0.15583510079970342,0.149672210506185,0.7794455525061104,0.3222134246933762,0.0,0.14980063165951873,0.45
142,1,0.0,0.07,0.85,0.19,0.16,0.0,0.37,0.11,0.59,0.06,1.0,0.29,0.42,0.24,0.41,0.33,0.4,0.14,0.29,0.66,0.66,0.44,0.26,0.69,0.4,0.54,0.04,0.29,0.2,0.24,0.61,0.45,0.58,0.17,0.39,0.1,0.8,0.7,1.0,0.82,0.78,0.08,0.49,0.54,0.58,0.44,0.49,0.4,0.01,0.28,0.08,0.5,0.46,0.46,0.51,1.0,0.97,0.87,0.89,0.42,0.48,0.06,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.07,0.8,0.01,0.07,0.24,0.42,0.05,0.16,0.82,0.98,1.0,0.53,0.55,0.66,0.51,0.6,1.0,0.31,0.01,0.33,1.0,0.13,0.38,0.58,0.4,0.04455599681562945,0.34486960544513945,0.9570089347748538,0.17287687006766464,0.09963059627426529,0.357115220724436,0.278075546030648,0.28939509580631334,0.8495200050783027,0.7658866356642944,0.42206127348761774,0.19316915095347306,0.07808682287435295,0.4660735629091439,0.14618776978351247,0.49047943859632814,0.47924979726468175,0.0,1.0,0.33,0.14789579178157453,0.10279237591938012,0.5238340610386958,0.15650346602438941,0.0,0.3315843976955167,1.0
143,1,0.42,0.06,0.94,0.04,0.01,0.37,0.5,0.32,0.39,0.0,0.0,0.26,0.6,0.7,0.45,0.43,0.23,0.51,0.26,0.25,0.24,0.22,0.22,0.3,0.1,0.11,0.01,0.22,0.37,0.43,0.25,0.05,0.57,0.4,0.35,0.44,0.36,0.56,0.23,0.66,0.64,0.43,0.62,0.66,0.77,0.56,0.51,0.55,0.0,0.08,0.0,0.0,0.25,0.34,0.55,0.0,0.01,0.02,0.02,0.97,0.02,0.12,0.13,0.44,0.48,0.41,0.45,0.1,0.57,0.0,0.0,0.9,0.44,0.0,0.37,0.54,0.42,0.1,0.15,0.13,0.14,0.26,0.26,0.25,0.27,0.33,0.38,0.14,0.0,0.0,0.02,0.78,0.39,0.67,0.77,0.0885883900944276,0.35476305379609835,1.0036550298606088,0.30490299900215867,0.011399042678496297,0.17109677385596517,0.33167055697357484,0.2848748827019645,0.8609939650661403,0.5583138230820488,0.23972373072365924,0.06395064998264703,0.07288354917587256,0.4619181896900739,0.012256593495953007,0.6732630276843028,0.2784662710088127,0.02,0.09,0.01,0.17525090887138953,0.033404134176387094,0.8412642723005612,0.8174519489507288,0.0,0.23881866520822922,0.16
144,1,0.5,0.33,0.52,0.02,0.53,0.45,0.45,0.29,0.53,0.0,0.0,0.16,0.41,0.95,0.37,0.66,0.46,0.35,0.22,0.17,0.22,0.15,0.0,0.92,0.2,0.23,0.02,0.58,0.87,0.71,0.17,0.48,0.4,0.56,0.35,0.61,0.27,0.43,0.36,0.46,0.47,0.6,0.58,0.54,0.49,0.6,0.71,0.72,0.01,0.26,0.0,0.15,0.15,0.22,0.43,0.03,0.03,0.04,0.06,0.58,0.22,0.37,0.34,0.51,0.47,0.58,0.57,0.32,0.6,0.0,0.03,0.47,0.6,0.3,0.81,0.5,0.73,0.36,0.05,0.06,0.08,0.1,0.16,0.16,0.16,0.51,0.37,0.47,0.0,0.0,0.08,0.93,0.65,0.81,0.92,0.011838828634611966,0.060297387125996006,0.89610389564671,0.28581473589919926,0.06894704706106179,0.3240119558248509,0.36087165031661994,0.3252895838158092,0.533018263553404,0.7339363042532778,0.15499946155538735,0.047352570340559896,0.042253052931754284,0.4709967592533424,0.10277168996396704,0.6033765000432694,0.2036056247200097,0.03,0.09,0.04,0.01649606196675477,0.14010089947705331,0.5141252558559639,0.23822969330500768,0.0,0.35343195100046737,0.3
145,1,0.53,0.05,0.96,0.02,0.0,0.41,0.34,0.23,0.54,0.02,0.74,0.35,0.45,0.59,0.53,0.59,0.24,0.8,0.33,0.31,0.28,0.34,0.09,1.0,0.13,0.2,0.01,0.22,0.28,0.44,0.2,0.32,0.36,0.57,0.4,0.52,0.43,0.37,0.24,0.31,0.35,0.42,0.77,0.74,0.69,0.56,0.66,0.63,0.0,0.09,0.0,0.09,0.07,0.16,0.14,0.01,0.0,0.01,0.01,0.97,0.03,0.14,0.17,0.51,0.49,0.47,0.82,0.05,0.33,0.5,0.01,0.92,0.82,0.17,0.51,0.38,0.14,0.78,0.11,0.12,0.13,0.09,0.15,0.17,0.18,0.37,0.18,0.28,0.0,0.0,0.02,0.84,0.74,0.89,0.88,0.0662891133988607,0.19425546701740642,0.8580807798227474,0.31434387959674737,0.04462188455561738,0.07817334195092462,0.16051159189387734,0.13074391299038524,0.7798964421403551,0.7105234905122508,0.43862361190216376,0.14367399530912867,0.2127888347718468,0.16787103050878785,0.04922833436673038,0.6789216727098547,0.43740702393712005,0.1,0.03,0.01,0.2450409879880224,0.01359516226098887,0.8330422566970948,0.6100830057217836,0.0,0.2293158685791364,0.19
146,1,0.41,0.53,0.56,0.08,0.03,0.53,0.59,0.45,0.29,0.15,1.0,0.19,0.57,0.37,0.37,0.34,0.38,0.29,0.25,0.27,0.35,0.14,0.08,0.25,0.32,0.39,0.18,0.58,0.42,0.42,0.44,0.58,0.41,0.11,0.57,0.25,0.53,0.52,0.57,0.53,0.54,0.51,0.49,0.51,0.54,0.44,0.46,0.4,0.11,0.51,0.02,0.59,0.7,0.73,0.73,0.11,0.11,0.11,0.1,0.63,0.09,0.28,0.23,0.4,0.51,0.33,0.46,0.21,0.57,0.0,0.21,0.58,0.42,0.42,0.57,0.67,0.37,0.39,0.09,0.12,0.14,0.15,0.16,0.18,0.17,0.37,0.25,0.42,0.03,0.0,0.07,0.83,0.51,0.67,0.79,0.02,0.15,0.96,0.19,0.04,0.17,0.35,0.15,0.58,0.84,0.25,0.0,0.0,0.18,0.07,0.43,0.42,0.12,0.19,0.12,0.11,0.02,0.85,0.0,1.0,0.08,0.36
147,1,0.29,0.64,0.47,0.08,0.02,0.33,0.5,0.32,0.39,0.05,1.0,0.39,0.64,0.25,0.46,0.38,0.32,0.58,0.4,0.45,0.61,0.22,0.39,0.27,0.22,0.39,0.04,0.31,0.23,0.33,0.53,0.32,0.66,0.09,0.54,0.17,0.61,0.74,0.6,0.76,0.78,0.38,0.23,0.21,0.38,0.2,0.66,0.74,0.06,0.79,0.01,0.32,0.36,0.44,0.4,0.08,0.08,0.09,0.07,0.91,0.05,0.23,0.18,0.31,0.31,0.35,0.33,0.14,0.55,0.0,0.06,0.69,0.35,1.0,0.29,0.54,0.28,0.13,0.3,0.34,0.38,0.41,0.5,0.6,0.51,0.53,0.44,0.44,0.01,0.0,0.1,0.56,0.46,0.64,0.53,0.0808966424467289,0.3537994029185005,0.9340230018699358,0.28590531136139563,0.1708903529518115,0.17057251834533116,0.3261372426231195,0.15880229092789977,0.5072040792719529,0.6200647975075477,0.21893446509488812,0.08345272294896074,0.11965470604856843,0.45425850608508955,0.0640609821885331,0.6620583121768079,0.5266825274763103,0.02,0.44,0.28,0.10354405420106864,0.013967285994120959,0.6168569724937871,0.2294824421208734,0.0,0.05582757563625872,0.59
148,1,0.72,0.05,0.95,0.06,0.02,0.57,0.51,0.46,0.38,0.02,0.92,0.67,0.56,0.43,0.82,0.52,0.09,0.53,0.72,0.58,0.58,0.2,0.12,0.46,0.44,0.51,0.0,0.04,0.16,0.22,0.58,0.08,0.39,0.45,0.54,0.19,0.64,0.36,0.58,0.27,0.32,0.53,0.87,0.89,0.94,0.83,0.29,0.39,0.0,0.08,0.0,0.07,0.12,0.18,0.35,0.02,0.03,0.04,0.07,0.91,0.04,0.23,0.24,0.51,0.59,0.13,0.88,0.02,0.23,0.5,0.01,0.76,0.81,0.03,0.38,0.73,0.02,0.27,0.52,0.57,0.57,0.39,0.64,1.0,0.71,0.64,0.55,0.36,0.01,0.0,0.12,0.64,0.57,0.58,0.59,0.09730593621046958,0.36767287691076733,0.8803915777450276,0.39135861233855523,0.14924901966548312,0.16348805296756572,0.20069366954853612,0.12334678532346892,0.7927408701557221,0.7191754296894018,0.3144673170619383,0.07170719529114215,0.1826364381925613,0.159448550225627,0.05821516851507924,0.6008942946070523,0.38680662559936435,0.04,0.08,0.11,0.2563814840845251,0.11131103964489095,0.4955639696414747,0.3191527329082326,0.0,0.2603177650076798,0.12
149,1,0.5,0.02,0.93,0.04,0.16,0.38,0.44,0.32,0.61,0.0,0.0,0.38,0.53,0.48,0.53,0.64,0.19,0.57,0.4,0.36,0.35,0.22,0.77,1.0,0.22,0.28,0.01,0.15,0.65,0.6,0.22,0.26,0.47,0.28,0.29,0.42,0.31,0.37,0.4,0.32,0.35,0.51,0.68,0.68,0.8,0.6,0.6,0.56,0.01,0.2,0.0,0.06,0.09,0.13,0.11,0.03,0.03,0.04,0.03,0.71,0.2,0.21,0.21,0.51,0.52,0.45,0.68,0.12,0.44,0.5,0.01,0.85,0.67,0.35,0.69,0.42,0.12,0.1,0.24,0.24,0.26,0.38,0.37,0.41,0.39,0.52,0.53,0.68,0.0,0.0,0.17,0.68,0.84,0.83,0.88,0.05586859011818673,0.2632776408482146,1.0234651884444816,0.21719819428096412,0.15134785166505788,0.31697435740427526,0.46321329966534724,0.22456616253229023,0.5646644046180596,0.5308394275380386,0.4337692393087668,0.030879104139147222,0.22565682804228224,0.4242292488443825,0.062341372333172225,0.587906083890883,0.1889742519618932,0.12,0.02,0.11,0.07000691703590439,0.07401815882616819,0.6188048733560576,0.6219030249220958,0.0,0.1334118662970918,0.1
150,1,0.46,0.53,0.47,0.05,0.18,0.47,0.5,0.34,0.48,0.0,0.0,0.18,0.41,0.38,0.34,0.55,0.37,0.42,0.21,0.25,0.34,0.17,0.09,0.75,0.14,0.33,0.06,0.55,0.47,0.54,0.29,0.39,0.37,0.48,0.56,0.54,0.38,0.58,0.33,0.59,0.61,0.54,0.54,0.51,0.57,0.46,0.53,0.54,0.02,0.27,0.01,0.38,0.43,0.57,0.6,0.14,0.14,0.17,0.16,0.85,0.14,0.36,0.32,0.46,0.45,0.5,0.5,0.31,0.52,0.5,0.07,0.58,0.52,0.32,0.55,0.6,0.48,0.34,0.05,0.06,0.08,0.16,0.19,0.2,0.2,0.41,0.28,0.49,0.02,0.0,0.15,0.84,0.52,0.7,0.86,0.059059508097865455,0.12472055762052377,1.0038013802083214,0.29947131086069767,0.09862107410224108,0.12332542650159405,0.21921149015427238,0.13991533153013935,0.6671514018538044,0.7699918667270067,0.16887003017589147,0.08344689295370375,0.12097808087809529,0.06755047366088789,0.08764477288396386,0.4538363870623592,0.47882873252171293,0.07,0.11,0.02,0.05980103742305653,0.003638696070673427,0.6216070572543426,0.47972293036535013,0.0,0.17414140300936762,0.33
151,1,0.31,0.76,0.39,0.02,0.01,0.38,0.42,0.27,0.68,0.0,0.0,0.16,0.36,0.08,0.3,0.69,0.41,0.72,0.21,0.22,0.29,0.21,0.3,0.26,0.0,0.0,0.02,0.49,0.63,0.68,0.23,0.38,0.33,0.91,0.37,0.83,0.34,0.66,0.4,0.65,0.69,0.37,0.26,0.25,0.09,0.21,0.67,0.7,0.02,0.55,0.0,0.0,0.0,0.86,0.73,0.0,0.0,0.03,0.03,0.98,0.02,0.18,0.16,0.33,0.32,0.37,0.47,0.15,0.58,0.0,0.01,0.78,0.49,0.07,0.75,0.33,0.54,0.47,0.07,0.07,0.09,0.05,0.09,0.11,0.15,0.31,0.27,0.43,0.0,0.0,0.01,0.86,0.61,0.84,0.82,0.021538933383292908,0.18982598897684,1.0092368492126744,0.16856502136349996,0.0509520537456995,0.2941786814982319,0.343324526633739,0.30686202550484015,0.7271315463530845,0.5674066665120631,0.26338585016024735,0.26128891279485145,0.07425719971748052,0.31642992610676557,0.052273674071101346,0.5403240335887858,0.32716638381019925,0.02,0.13,0.0,0.05963719796747245,0.0836391654731962,0.7552123427091559,0.10816862520918373,0.0,0.15616298495753306,0.21
152,1,0.45,0.02,0.96,0.06,0.05,0.32,0.43,0.27,0.46,0.07,1.0,0.46,0.57,0.09,0.49,0.51,0.26,0.53,0.46,0.41,0.4,0.26,0.34,0.32,0.32,0.33,0.02,0.11,0.31,0.35,0.33,0.31,0.58,0.47,0.36,0.37,0.43,0.32,0.43,0.33,0.33,0.49,0.76,0.76,0.86,0.74,0.6,0.63,0.02,0.19,0.04,0.22,0.27,0.28,0.29,0.18,0.19,0.18,0.17,0.71,0.23,0.17,0.18,0.49,0.57,0.28,0.71,0.06,0.47,0.5,0.03,0.87,0.65,0.08,0.52,0.42,0.07,0.1,0.5,0.45,0.41,0.31,0.49,0.59,0.51,0.49,0.49,0.58,0.05,0.0,0.34,0.82,0.78,0.86,0.87,0.09044939094785683,0.21665525675026573,0.9942353805830463,0.1325634647707849,0.17834327328609376,0.35681282549852833,0.1541377137406838,0.2619036513386056,0.6381008767344254,0.8029141680746246,0.12301371463982445,0.09826420675941915,0.12328442377808173,0.33782286162444763,0.0912110492478954,0.39176962129273973,0.4037776923962473,0.05,0.24,0.09,0.02355160049518016,0.12207193260560006,0.8515467875029044,0.6819412554945912,0.0,0.16647863382672232,0.06
153,1,0.44,0.43,0.45,0.12,0.36,0.41,0.57,0.36,0.35,0.71,1.0,0.25,0.6,0.28,0.37,0.4,0.29,0.39,0.25,0.27,0.37,0.2,0.18,0.25,0.2,0.25,0.69,0.46,0.42,0.49,0.34,0.48,0.5,0.49,0.35,0.48,0.39,0.73,0.45,0.72,0.75,0.56,0.51,0.47,0.61,0.49,0.49,0.49,0.37,0.4,0.27,0.34,0.39,0.49,0.63,0.21,0.22,0.25,0.29,0.67,0.31,0.42,0.35,0.45,0.48,0.43,0.45,0.36,0.65,0.0,1.0,0.43,0.44,1.0,0.56,0.52,0.55,0.33,0.08,0.1,0.12,0.26,0.26,0.28,0.26,0.39,0.46,0.42,0.52,0.8,0.26,0.66,0.44,0.68,0.7,0.10363060418567058,0.2913684442527302,1.0518281079846568,0.3891015407201472,0.1388680005174023,0.3248813968280805,0.2963519086593656,0.07875878831123084,0.5644690321304021,0.7200735086899401,0.2678706915857443,0.15638531174709389,0.2223184004630374,0.17540492718255232,0.0010231216880790274,0.5093765112663995,0.1422665705425829,0.82,0.13,0.09,0.13380738667127562,0.07777515301329045,0.756827216979757,0.307585847385933,0.0,0.1088817434501985,0.63
154,1,0.34,0.33,0.72,0.05,0.01,0.4,0.47,0.31,0.57,0.0,0.0,0.14,0.39,0.36,0.24,0.58,0.55,0.28,0.17,0.18,0.19,0.18,0.06,0.4,0.16,0.12,0.02,0.52,0.86,0.79,0.14,0.38,0.42,0.93,0.15,0.91,0.18,0.7,0.32,0.63,0.68,0.36,0.42,0.44,0.43,0.52,0.72,0.68,0.01,0.41,0.0,0.38,0.89,1.0,1.0,0.03,0.07,0.08,0.07,0.97,0.06,0.14,0.13,0.35,0.33,0.41,0.49,0.13,0.59,0.0,0.02,0.69,0.51,0.11,0.52,0.54,0.77,0.22,0.07,0.06,0.06,0.06,0.13,0.17,0.14,0.42,0.37,0.57,0.0,0.0,0.03,0.86,0.53,0.75,0.81,0.011554235848511615,0.18912646695983157,1.0443048411535518,0.25033762260816855,0.008346383072206266,0.3247264664557945,0.3914734423674456,0.20045509989715873,0.7313920141104587,0.8477893198206709,0.35391226033918444,0.12205344338927729,0.03473884562820674,0.17679430596413517,0.0015117450329419533,0.3906803786054377,0.4092127257402307,0.04,0.08,0.0,0.25727600505290105,0.07328655460402458,0.771098931000448,0.38134161217200935,0.0,0.2567678709755228,0.24
155,1,0.67,0.02,0.98,0.02,0.02,0.47,0.5,0.34,0.3,0.01,0.64,0.51,0.73,0.19,0.38,0.41,0.24,0.38,0.49,0.34,0.32,0.42,0.19,0.27,0.33,0.23,0.0,0.09,0.11,0.27,0.25,0.46,0.67,0.42,0.36,0.42,0.33,0.27,0.43,0.33,0.31,0.69,0.81,0.81,0.81,0.59,0.59,0.71,0.0,0.1,0.0,0.28,0.25,0.26,0.22,0.07,0.05,0.05,0.04,0.93,0.02,0.35,0.37,0.71,0.77,0.35,0.86,0.06,0.29,0.5,0.0,0.91,0.81,0.21,0.45,0.5,0.04,0.36,0.4,0.38,0.35,0.38,0.47,0.56,0.49,0.4,0.64,0.74,0.0,0.0,0.09,0.91,0.72,0.85,0.9,0.10623251077493666,0.3076593793771966,0.9932608234132377,0.2083877397097647,0.09351345817642175,0.15622355595837722,0.316807462241727,0.10648352432292746,0.7567025196038013,0.8972973603826505,0.3680263538620431,0.269075863241147,0.14174687456709636,0.19180494890625044,0.13362455391716319,0.4697191246510761,0.5146161276909584,0.05,0.05,0.08,0.05457501035476459,0.12106851411922478,0.8445755805712201,0.2524164426914016,0.0,0.035605938292081106,0.13
156,1,0.42,0.04,0.93,0.12,0.08,0.3,0.55,0.32,0.33,0.05,1.0,0.49,0.76,0.21,0.55,0.35,0.22,0.39,0.49,0.46,0.44,0.46,0.26,0.49,0.37,0.41,0.02,0.14,0.19,0.28,0.42,0.38,0.7,0.75,0.29,0.28,0.57,0.43,0.55,0.44,0.45,0.47,0.68,0.7,0.7,0.71,0.55,0.63,0.01,0.18,0.02,0.71,0.68,0.69,0.63,0.44,0.37,0.34,0.29,0.81,0.18,0.2,0.18,0.43,0.52,0.32,0.53,0.08,0.57,0.0,0.04,0.74,0.49,0.1,0.21,0.5,0.12,0.25,0.45,0.42,0.4,0.59,0.62,0.68,0.63,0.48,0.51,0.37,0.04,0.0,0.26,0.7,0.59,0.69,0.64,0.1269962253548779,0.23069703462141508,0.8873044602395785,0.32801670913202485,0.17930166865803734,0.13087385235921514,0.30328961579351,0.22920278834686628,0.6539526560110935,0.6845712929643346,0.1518581806783448,0.0013342524656663952,0.11877705577570231,0.349411224848148,0.07934847924054605,0.42493265668047325,0.25135665052922895,0.06,0.13,0.04,0.20000521565195206,0.14247240385346904,0.8795304038723979,0.30933351978691215,0.0,0.07972317464075915,0.21
157,1,0.35,0.02,0.96,0.08,0.03,0.39,0.5,0.34,0.59,0.15,1.0,0.18,0.32,0.08,0.33,0.64,0.77,0.53,0.22,0.2,0.19,0.2,0.19,0.15,0.17,0.24,0.12,0.37,1.0,0.95,0.12,0.67,0.36,0.77,0.33,0.85,0.19,0.43,0.44,0.47,0.47,0.44,0.5,0.54,0.44,0.58,0.58,0.55,0.05,0.26,0.13,0.14,0.19,0.22,0.24,0.2,0.24,0.25,0.26,0.35,0.53,0.19,0.17,0.37,0.52,0.35,0.17,0.11,0.67,0.0,0.16,0.7,0.15,0.15,0.45,0.0,0.22,0.35,0.31,0.3,0.29,0.12,0.19,0.25,0.2,0.38,0.49,0.56,0.04,0.0,0.62,0.73,0.69,0.92,0.83,0.04,0.25,0.95,0.29,0.06,0.28,0.37,0.25,0.96,0.97,0.05,0.0,0.0,0.04,0.05,0.21,0.38,0.09,0.25,0.11,0.06,0.03,0.7,0.0,0.61,0.14,0.26
