284,1518,25,27.0,25485.0,Gardnercity,8,0.02,0.37,0.04,0.93,0.05,0.05,0.3,0.46,0.26,0.54,0.0,0.0,0.27,0.46,0.33,0.47,0.6,0.46,0.51,0.32,0.28,0.27,0.24,0.04,0.28,0.14,0.13,0.02,0.28,0.55,0.56,0.21,0.63,0.36,0.75,0.43,0.56,0.38,0.59,0.47,0.47,0.54,0.39,0.53,0.59,0.57,0.64,0.47,0.47,0.01,0.24,0.01,0.18,0.16,0.15,0.23,0.11,0.09,0.07,0.1,0.72,0.09,0.12,0.11,0.34,0.45,0.26,0.45,0.07,0.67,0.0,0.03,0.69,0.4,0.08,0.42,0.04,0.28,0.6,0.27,0.26,0.24,0.21,0.33,0.37,0.31,0.45,0.52,0.49,0.0,0.0,0.25,0.79,0.55,0.81,0.81,0.02264113594319722,0.26293837945275356,1.0206013577953765,0.330057376287216,0.13076625331917288,0.2557457400191692,0.32826289106160855,0.36656687493864415,0.9024566637144085,0.5954555740062746,0.33346568926030257,0.19064522497611458,0.05749184468441071,0.17905290690761738,0.08967420170908051,0.687246686075833,0.16987172198296063,0.06,0.08,0.02,0.29760487901828236,0.1340673154136093,0.4879686819112633,0.8305444605469123,0.0,0.058502093130864824,0.34
285,21,12,31.0,,Jacksonvillecity,1,1.0,0.42,0.47,0.59,0.12,0.05,0.41,0.53,0.34,0.33,1.0,0.99,0.28,0.62,0.16,0.36,0.4,0.3,0.45,0.29,0.3,0.35,0.21,0.2,0.33,0.28,0.4,0.76,0.33,0.25,0.39,0.28,0.3,0.59,0.18,0.33,0.35,0.38,0.69,0.41,0.71,0.73,0.47,0.53,0.51,0.59,0.51,0.55,0.56,0.49,0.35,0.16,0.27,0.34,0.4,0.43,0.07,0.07,0.08,0.08,0.9,0.04,0.23,0.2,0.42,0.46,0.4,0.55,0.2,0.49,0.5,1.0,0.6,0.54,0.52,0.44,0.63,0.37,0.23,0.11,0.11,0.13,0.25,0.28,0.32,0.3,0.45,0.41,0.32,0.39,0.36,0.1,0.44,0.45,0.6,0.48,0.25,0.16,0.75,0.19,0.35,0.19,0.38,0.16,0.82,0.7,0.45,0.03,0.05,0.33,0.13,0.57,1.0,1.0,0.07,0.15,1.0,0.35,0.73,0.0,0.31,0.21,0.69
286,626,34,29.0,70320.0,Staffordtownship,4,0.01,0.42,0.0,0.99,0.04,0.02,0.36,0.33,0.21,0.7,0.0,0.0,0.33,0.28,0.21,0.55,0.78,0.24,0.85,0.31,0.32,0.3,0.0,0.13,1.0,0.7,0.56,0.01,0.19,0.26,0.48,0.18,0.38,0.34,0.1,0.38,0.31,0.31,0.33,0.28,0.37,0.37,0.42,0.72,0.72,0.72,0.8,0.31,0.48,0.0,0.1,0.0,0.09,0.09,0.1,0.09,0.03,0.02,0.03,0.02,0.88,0.04,0.19,0.19,0.45,0.4,0.58,0.81,0.07,0.25,0.5,0.17,0.0,0.83,0.03,0.58,0.73,0.14,0.23,0.32,0.32,0.32,0.52,0.56,0.6,0.67,0.68,0.94,0.9,0.0,0.0,0.13,0.64,0.64,0.71,0.84,0.11497786882807016,0.34016493219092087,1.0015288869398833,0.2730624826278566,0.03304439311472953,0.10868952405550111,0.2462908953370877,0.09214557570696802,0.8409639272352638,0.8063943398991993,0.03678203030922569,0.22210453925850399,0.0007955938518009771,0.2478639963912704,0.09652489529534478,0.518652765316733,0.37210488981475776,0.14,0.02,0.05,0.062462817865670435,0.12108234612933011,0.7378481048770739,0.5380129625048873,0.0,0.32717843919190803,0.1
287,850,6,,,Daviscity,5,0.06,0.4,0.06,0.69,0.81,0.14,0.92,1.0,1.0,0.16,0.07,1.0,0.29,0.76,0.33,0.72,0.13,0.14,0.28,0.49,0.35,0.38,0.26,0.13,0.23,0.27,0.33,0.1,0.68,0.07,0.05,1.0,0.32,0.53,0.05,1.0,0.09,0.82,0.25,1.0,0.37,0.33,0.35,0.64,0.7,0.8,0.57,0.49,0.57,0.01,0.11,0.04,0.54,0.53,0.6,0.63,0.53,0.45,0.47,0.45,0.69,0.08,0.12,0.1,0.38,0.42,0.41,0.24,0.25,0.59,0.0,0.02,0.96,0.26,0.13,0.14,0.71,0.05,0.05,0.48,0.5,0.5,0.53,0.52,0.62,0.49,1.0,0.5,0.14,0.0,0.0,0.41,0.5,0.12,0.02,0.55,0.008338008069226027,0.23697973431888827,1.0251532644877934,0.24444224432948497,0.10559937974928689,0.2667683725033504,0.17512179751934887,0.06115019903005074,0.6138749580747377,0.8642740908190474,0.19218396437120513,0.13420497332829762,0.0352966575009913,0.4314155330107886,0.04134081916042384,0.556398355909726,0.4343564522302702,0.02,0.46,0.19,0.04036519192542739,0.012831743114900191,0.7023151447384511,0.6912165961721222,0.0,0.11605562063484891,0.06
288,619,6,,,RanchoPalosVerdescity,4,0.05,0.51,0.04,0.64,1.0,0.1,0.38,0.32,0.23,0.39,0.07,1.0,1.0,0.71,0.43,0.84,0.34,0.07,0.62,1.0,1.0,1.0,0.93,0.22,0.64,1.0,0.89,0.01,0.07,0.05,0.05,0.88,0.08,0.53,0.48,0.53,0.08,0.97,0.22,0.3,0.29,0.27,0.43,0.9,0.89,0.92,0.83,0.1,0.11,0.01,0.06,0.06,0.52,0.47,0.48,0.45,0.84,0.66,0.62,0.54,0.52,0.24,0.18,0.21,0.55,0.53,0.53,0.8,0.12,0.2,0.5,0.03,0.89,0.8,0.09,0.25,0.56,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51,0.49,0.19,0.0,0.0,0.69,0.34,0.72,0.77,0.65,0.07100541571786968,0.3081561899249277,1.0459620964545757,0.276513879692708,0.041480900607668396,0.07861539642585849,0.25936391948716697,0.07555614215028354,0.5210766811526826,0.8811225943603593,0.40078597705310126,0.03948784272029836,0.021133142499962444,0.44794888929596954,0.14179504389241362,0.5794123352475208,0.5241838646207182,0.04,0.25,0.05,0.295987004406744,0.08633709838928044,0.6195804205061879,0.3744200887794351,0.0,0.21909887870278957,0.13
289,1236,6,,,Moorparkcity,7,0.02,0.8,0.03,0.68,0.41,0.41,0.35,0.46,0.22,0.08,0.04,1.0,0.8,0.88,0.35,0.5,0.12,0.15,0.19,0.71,0.48,0.51,0.56,0.33,0.47,0.3,0.41,0.01,0.1,0.24,0.23,0.45,0.18,0.82,0.55,0.23,0.29,0.57,0.31,0.31,0.31,0.32,0.8,0.9,0.85,0.91,0.88,0.48,0.5,0.01,0.15,0.03,0.27,0.35,0.43,0.45,0.29,0.33,0.37,0.35,0.58,0.35,0.5,0.55,0.88,0.81,0.95,0.76,0.39,0.21,0.5,0.01,0.88,0.78,0.0,0.12,0.94,0.05,0.27,0.71,0.75,0.76,0.95,0.9,0.99,0.89,0.6,1.0,0.35,0.0,0.0,0.45,0.53,0.14,0.34,0.65,0.10399581971897913,0.33533993425811204,1.0257112939335093,0.1669031079683535,0.16252636735482442,0.3621386475870353,0.2533385438656557,0.32380447033045673,0.8730399798716957,0.7019084499360726,0.25579742588041693,0.006558154519439758,0.1150440042509499,0.2302081765840507,0.009503877897972583,0.47402911149129767,0.09792000166365343,0.03,0.17,0.01,0.26228910249466814,0.14439152951361406,0.9042074323731331,0.6226394943360163,0.0,0.3487551247078421,0.1
290,1137,34,27.0,40290.0,LincolnParkborough,6,0.0,0.54,0.02,0.92,0.22,0.06,0.24,0.43,0.2,0.37,0.02,1.0,0.69,0.88,0.23,0.63,0.3,0.1,0.34,0.66,0.55,0.53,0.64,1.0,0.47,0.36,0.78,0.0,0.03,0.31,0.28,0.48,0.19,0.66,0.39,0.27,0.21,0.57,0.36,0.4,0.38,0.39,0.49,0.77,0.8,0.92,0.76,0.12,0.26,0.0,0.14,0.01,0.24,0.34,0.43,0.41,0.2,0.25,0.29,0.26,0.71,0.12,0.21,0.21,0.5,0.56,0.28,0.77,0.06,0.5,0.5,0.01,0.87,0.71,0.15,0.47,0.56,0.02,0.0,0.49,0.46,0.44,0.83,0.74,0.88,0.79,0.51,0.68,0.39,0.0,0.0,0.36,0.6,0.56,0.4,0.75,0.07389359077059184,0.09673475220583555,0.9966548912332877,0.37941815889174146,0.16643511889779639,0.17628120607902353,0.16031742505906849,0.3636508906115633,0.8103864855728109,0.8619607680507073,0.2322614490241927,0.12394490433877631,0.0675023658960246,0.3042687209605037,0.06607305244101004,0.46097995805674197,0.4813180648233974,0.02,0.14,0.3,0.18831198374817593,0.1071278575913111,0.6214196405112147,0.14478909063286485,0.0,0.11950042426094833,0.04
291,1214,34,7.0,28770.0,Haddonfieldborough,7,0.0,0.41,0.03,0.97,0.05,0.01,0.31,0.3,0.18,0.57,0.02,1.0,0.74,0.55,0.21,0.88,0.55,0.06,0.69,0.78,0.81,0.8,0.36,0.46,0.77,0.04,0.43,0.0,0.06,0.07,0.13,0.92,0.04,0.52,0.2,0.9,0.05,0.98,0.18,0.34,0.27,0.24,0.42,0.84,0.86,0.98,0.73,0.48,0.51,0.0,0.09,0.0,0.25,0.24,0.27,0.25,0.06,0.05,0.05,0.04,0.93,0.02,0.14,0.15,0.43,0.47,0.14,0.88,0.01,0.2,0.5,0.01,0.89,0.83,0.05,0.55,0.0,0.02,0.07,0.43,0.48,0.56,0.57,0.56,0.64,0.56,0.53,0.49,0.68,0.0,0.0,0.09,0.42,0.84,0.79,0.72,0.1326814541398902,0.23586682087687869,0.8333558199139335,0.3587251092071889,0.13019510458278097,0.0997532406112257,0.18639908269848715,0.33433145090305655,0.6930237446488328,0.7878764861221319,0.046502198933796736,0.06690905979462444,0.06849072527242356,0.4112577420779502,0.10976246643135462,0.3721503731725018,0.27641226395543916,0.01,0.34,0.75,0.21171923370642623,0.030412132259434444,0.7063720166436549,0.24324598270994607,0.0,0.11753606843759197,0.03
292,291,51,830.0,86160.0,Williamsburgcity,2,0.0,0.79,0.3,0.72,0.18,0.02,1.0,1.0,1.0,0.36,0.02,1.0,0.23,0.5,0.26,0.66,0.47,0.27,0.6,0.34,0.23,0.25,0.22,0.11,0.11,0.05,0.47,0.01,0.51,0.24,0.26,0.7,0.28,0.18,0.05,1.0,0.14,0.66,0.21,1.0,0.21,0.22,0.19,0.35,0.36,0.71,0.21,0.44,0.63,0.01,0.53,0.0,0.76,0.66,0.62,0.58,0.26,0.2,0.17,0.14,0.89,0.03,0.13,0.08,0.18,0.2,0.24,0.17,0.07,0.69,0.0,0.02,0.48,0.2,0.05,0.62,0.65,0.27,0.26,0.25,0.28,0.39,0.38,0.37,0.41,0.37,0.6,0.39,0.28,0.0,0.0,0.14,0.32,0.07,0.0,0.15,0.07387418132537614,0.3742197059448656,0.852999680739957,0.2933264443324376,0.1683218160523031,0.32691846277033765,0.42288670465792055,0.16607808971502439,0.46296691077816715,0.8287091781635761,0.012651074703774062,0.04254077567415484,0.21703738641250833,0.12659769034512114,0.014620990098212588,0.442507607139223,0.5040945532711616,0.02,0.11,0.06,0.1847158480833702,0.14102526965730716,0.8533764545010125,0.579473524163866,0.0,0.3115132416156026,0.09
293,1404,48,,,Waxahachiecity,8,0.01,0.55,0.33,0.59,0.02,0.27,0.53,0.54,0.38,0.44,0.0,0.0,0.21,0.47,0.6,0.32,0.52,0.32,0.34,0.25,0.19,0.24,0.14,0.19,0.2,0.2,0.24,0.03,0.49,0.41,0.51,0.25,0.47,0.44,0.51,0.38,0.57,0.31,0.46,0.36,0.48,0.49,0.58,0.59,0.53,0.59,0.54,0.55,0.62,0.02,0.43,0.0,0.39,0.43,0.44,0.6,0.07,0.07,0.06,0.08,0.81,0.11,0.41,0.39,0.54,0.49,0.62,0.47,0.31,0.53,0.5,0.03,0.61,0.51,0.27,0.48,0.5,0.67,0.08,0.1,0.11,0.12,0.21,0.26,0.27,0.28,0.5,0.42,0.6,0.0,0.0,0.07,0.81,0.49,0.62,0.79,0.0019063613117155033,0.1521363388030101,0.843767837017052,0.27836737983548565,0.042736511235035905,0.29482466736650026,0.2807082915713899,0.1208645251949857,0.6911077358879907,0.571971120156366,0.00032125990586432816,0.042054761468085254,0.1113696235549926,0.2308160777610757,0.09947537036934961,0.6762634180446687,0.08418453617826357,0.09,0.05,0.01,0.1078025212690466,0.10173732763472834,0.8758273953454044,0.7837340966257242,0.0,0.3489656284738604,0.27
294,213,34,3.0,65280.0,Rutherfordborough,2,0.01,0.44,0.06,0.84,0.4,0.11,0.41,0.47,0.35,0.53,0.03,1.0,0.57,0.59,0.16,0.75,0.61,0.12,0.59,0.62,0.53,0.54,0.35,0.0,0.33,0.46,0.57,0.01,0.08,0.24,0.28,0.52,0.22,0.53,0.34,0.39,0.24,0.58,0.24,0.55,0.29,0.28,0.52,0.82,0.84,0.82,0.88,0.43,0.54,0.0,0.11,0.02,0.4,0.39,0.43,0.42,0.45,0.38,0.38,0.35,0.66,0.21,0.25,0.23,0.45,0.55,0.24,0.69,0.09,0.49,0.5,0.03,0.71,0.62,0.23,0.53,0.0,0.07,0.08,0.59,0.54,0.5,0.59,0.6,0.67,0.6,0.41,0.47,0.76,0.0,0.0,0.48,0.6,0.83,0.67,0.67,0.11205161661314299,0.1374867611153946,0.9908445918946936,0.1934207402748555,0.16338572018812225,0.3474991688721698,0.23486009957210685,0.32368608742626825,0.49286864434682015,0.7926875182168056,0.2545101973198609,0.2507853820986339,0.09420468238249083,0.4727097814641166,0.000364776167444587,0.7090188179893213,0.3570267538532713,0.01,0.53,1.0,0.22539236802398463,0.05405811187607331,0.8722107421181253,0.5712322866126116,0.0,0.11905547307847196,0.05
295,1712,34,3.0,24420.0,FortLeeborough,9,0.04,0.15,0.03,0.65,1.0,0.1,0.11,0.27,0.09,0.69,0.05,1.0,0.57,0.49,0.25,0.67,0.55,0.12,0.39,0.69,0.92,0.99,0.62,0.0,0.52,0.39,0.63,0.02,0.15,0.28,0.24,0.69,0.27,0.47,0.3,0.48,0.09,0.82,0.41,0.36,0.36,0.39,0.26,0.8,0.83,0.89,0.55,0.0,0.0,0.0,0.05,0.08,0.78,0.7,0.64,0.61,1.0,1.0,1.0,1.0,0.29,0.64,0.07,0.06,0.18,0.18,0.22,0.48,0.19,0.87,0.0,0.08,0.61,0.49,0.21,0.58,0.54,0.03,0.21,0.72,0.77,0.81,0.51,0.7,1.0,0.66,0.41,0.7,0.82,0.0,0.0,1.0,0.17,0.58,0.5,0.25,0.10505868317273441,0.1298618473846091,0.8691733229346641,0.1088992191682612,0.0938203504514386,0.1253340348397009,0.43779256471496064,0.18423114743670554,0.6807239511347724,0.5299198278434997,0.006515959259472676,0.006631438861895233,0.019226093133020084,0.40640838135897217,0.050273484622137536,0.6422249908589726,0.40529654783192093,0.0,1.0,1.0,0.26083995065889964,0.023343371218334324,0.9055689982894801,0.5123058563196121,0.0,0.2953575449258636,0.18
296,1529,48,,,Grapevinecity,8,0.03,0.44,0.03,0.92,0.07,0.1,0.34,0.46,0.23,0.09,0.05,1.0,0.61,0.9,0.31,0.53,0.09,0.08,0.18,0.6,0.49,0.48,0.47,0.33,0.37,0.47,0.49,0.01,0.1,0.1,0.16,0.57,0.14,0.85,0.34,0.13,0.15,0.58,0.56,0.24,0.56,0.58,0.47,0.8,0.82,0.89,0.7,0.5,0.57,0.0,0.06,0.01,0.42,0.42,0.52,0.56,0.08,0.07,0.08,0.08,0.9,0.06,0.12,0.13,0.48,0.57,0.35,0.6,0.12,0.39,0.5,0.05,0.68,0.55,0.11,0.34,0.92,0.2,0.28,0.26,0.25,0.25,0.33,0.34,0.43,0.36,0.27,0.54,0.18,0.0,0.0,0.07,0.43,0.14,0.08,0.26,0.11644964222161529,0.18432763602272575,0.9504684571237506,0.19840029195283232,0.07580201846469811,0.13045969281879677,0.4995653263798182,0.28781102418415894,0.5892273811076357,0.9168920289176334,0.1271349542467588,0.23119869334458062,0.20980474616077893,0.46510751230215874,0.08460998685666643,0.7499283914670192,0.2627440143115456,0.09,0.08,0.02,0.2697702679535627,0.11238752396888481,0.7191282402946942,0.17569321586094683,0.0,0.15860285658655152,0.12
297,382,34,39.0,15640.0,Cranfordtownship,2,0.02,0.5,0.06,0.93,0.09,0.04,0.28,0.36,0.21,0.51,0.04,1.0,0.71,0.69,0.08,0.83,0.56,0.05,0.62,0.69,0.6,0.59,0.46,0.13,0.35,0.67,0.64,0.0,0.05,0.15,0.2,0.55,0.1,0.64,0.34,0.44,0.19,0.62,0.17,0.38,0.23,0.21,0.49,0.86,0.87,0.96,0.72,0.43,0.57,0.0,0.08,0.01,0.13,0.14,0.17,0.19,0.07,0.07,0.07,0.07,0.83,0.06,0.17,0.18,0.53,0.57,0.26,0.85,0.03,0.23,0.5,0.01,0.92,0.81,0.07,0.53,0.15,0.03,0.42,0.57,0.52,0.5,0.66,0.69,0.83,0.71,0.49,0.56,0.49,0.0,0.0,0.22,0.69,0.85,0.8,0.79,0.10537969318270775,0.19055392878175462,1.0026675435421557,0.36675973025105263,0.1556690748101006,0.19514174246140095,0.34409673261612794,0.2838409834164638,0.7049885047245469,0.6943766360499857,0.006242804813465475,0.24330606383369108,0.045679934129647236,0.25039594217282085,0.05011157432420958,0.5361628412292726,0.37094215429624555,0.01,0.39,0.47,0.16516123939506583,0.00659458464675204,0.7090946580895974,0.6685080713649252,0.0,0.2706872388044481,0.04
298,329,6,,,SanGabrielcity,2,0.04,0.64,0.02,0.2,1.0,0.67,0.4,0.53,0.35,0.42,0.06,1.0,0.35,0.55,0.17,0.41,0.39,0.56,0.36,0.33,0.29,0.4,0.29,0.26,0.25,0.3,0.37,0.05,0.4,0.51,0.5,0.34,0.38,0.45,0.36,0.35,0.38,0.38,0.38,0.56,0.47,0.45,0.73,0.59,0.59,0.56,0.67,0.36,0.3,0.02,0.29,0.11,0.48,0.53,0.62,0.69,1.0,1.0,1.0,1.0,0.0,1.0,0.7,0.65,0.68,0.63,0.73,0.32,0.97,0.76,0.0,0.03,0.86,0.36,0.15,0.29,0.31,0.12,0.26,0.6,0.68,0.72,0.61,0.6,0.67,0.59,0.71,0.73,0.19,0.0,0.0,1.0,0.37,0.42,0.73,0.57,0.11242697904743727,0.26767654544910713,0.8614781817945619,0.3280553961685736,0.010878998178511009,0.2461360757366922,0.22635258037211914,0.1916302135402161,0.6256389517964291,0.597116112829783,0.3175530647219178,0.005071884271632927,0.01982406199886793,0.22033131364991643,0.10855141612561156,0.5575626692532112,0.376693900311552,0.01,0.75,0.27,0.04903066932536625,0.07900475299579329,0.60769889750689,0.5339640365,0.0,0.2634238070190783,0.34
299,1263,6,,,SanMateocity,7,0.12,0.31,0.07,0.68,0.82,0.29,0.24,0.41,0.23,0.53,0.14,1.0,0.52,0.55,0.3,0.63,0.47,0.16,0.49,0.55,0.61,0.65,0.42,0.42,0.39,0.36,0.43,0.05,0.15,0.22,0.24,0.48,0.23,0.63,0.25,0.31,0.24,0.5,0.55,0.5,0.6,0.6,0.39,0.66,0.66,0.85,0.68,0.62,0.65,0.03,0.2,0.14,0.4,0.45,0.5,0.52,0.66,0.66,0.67,0.65,0.49,0.44,0.28,0.22,0.32,0.35,0.34,0.42,0.33,0.66,0.0,0.08,0.87,0.42,0.06,0.19,0.38,0.05,0.11,0.92,0.97,1.0,0.77,0.75,0.92,0.74,0.6,0.75,0.14,0.17,0.31,0.71,0.43,0.52,0.64,0.67,0.01,0.1,0.98,0.13,0.04,0.17,0.48,0.1,0.7,0.72,0.08,0.11,0.0,0.13,0.02,0.57,0.38,0.03,0.59,0.38,0.04,0.03,0.75,1.0,0.56,0.15,0.18
300,776,34,13.0,19390.0,EastOrangecity,4,0.1,0.46,1.0,0.0,0.04,0.07,0.42,0.51,0.33,0.35,0.12,1.0,0.25,0.56,0.17,0.19,0.44,0.72,0.33,0.29,0.25,0.33,0.32,0.23,0.46,0.26,0.35,0.12,0.47,0.34,0.53,0.22,0.81,0.46,0.32,0.63,0.47,0.3,0.84,0.78,0.83,0.87,0.69,0.0,0.0,0.0,0.02,0.6,0.61,0.22,1.0,0.06,0.37,0.47,0.59,0.66,0.33,0.38,0.42,0.44,0.82,0.13,0.7,0.53,0.47,0.82,0.4,0.13,0.49,0.82,0.0,0.09,0.76,0.08,0.56,0.46,0.21,0.55,0.58,0.25,0.27,0.27,0.41,0.43,0.48,0.42,0.6,0.61,0.76,0.2,0.05,0.38,0.53,0.61,0.84,0.76,0.04,0.33,0.95,0.36,0.09,0.48,0.51,0.33,0.22,0.1,1.0,0.05,0.0,1.0,0.07,0.57,0.28,0.01,1.0,1.0,0.05,0.03,0.61,0.5,0.8,0.23,1.0
301,811,6,,,BuenaParkcity,5,0.09,0.67,0.05,0.56,0.89,0.45,0.41,0.55,0.36,0.24,0.11,1.0,0.49,0.78,0.11,0.38,0.31,0.35,0.4,0.45,0.34,0.37,0.37,0.21,0.31,0.31,0.38,0.05,0.2,0.27,0.4,0.24,0.34,0.63,0.56,0.17,0.42,0.34,0.52,0.48,0.57,0.57,0.69,0.63,0.59,0.65,0.69,0.43,0.45,0.03,0.22,0.1,0.38,0.55,0.61,0.65,0.61,0.76,0.78,0.76,0.43,0.49,0.54,0.54,0.73,0.7,0.75,0.44,0.65,0.48,0.5,0.05,0.85,0.46,0.03,0.08,0.5,0.1,0.32,0.58,0.54,0.49,0.75,0.67,0.76,0.66,0.62,0.59,0.15,0.0,0.02,0.67,0.45,0.47,0.54,0.68,0.05690480819196982,0.2961110421967485,0.8834955448647042,0.33505171729295263,0.1011052395067928,0.060564350271181476,0.357535356634022,0.12837926924443988,0.6479877740922301,0.8402590009666229,0.029637741498768615,0.09658330463678497,0.03708450405815455,0.22398941982668397,0.03330577770770171,0.4315867351242007,0.13507415078098622,0.03,0.54,0.09,0.04497297727468938,0.0020005287072800155,0.7961791703372005,0.4765923970629308,0.0,0.3228499909730912,0.24
302,243,6,,,ElMontecity,2,0.15,1.0,0.02,0.42,0.72,1.0,0.6,0.72,0.5,0.17,0.17,1.0,0.27,0.66,0.14,0.15,0.28,0.75,0.26,0.21,0.1,0.1,0.22,0.15,0.22,0.21,0.23,0.21,0.6,1.0,1.0,0.07,0.63,0.43,0.82,0.1,1.0,0.1,0.35,0.72,0.49,0.43,1.0,0.51,0.43,0.53,0.52,0.21,0.06,0.17,0.75,0.34,0.51,0.58,0.63,0.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.95,1.0,0.15,1.0,0.84,0.0,0.05,0.87,0.25,0.34,0.35,0.48,0.51,0.76,0.42,0.44,0.42,0.53,0.51,0.56,0.5,0.7,0.8,0.22,0.17,0.35,1.0,0.36,0.43,0.73,0.58,0.01,0.08,0.98,0.12,0.03,0.1,0.34,0.08,0.63,0.48,0.04,0.47,0.29,0.37,0.04,0.79,0.33,0.03,0.94,0.36,0.01,0.04,0.9,1.0,1.0,0.19,0.54
303,1809,48,,,Burkburnettcity,10,0.0,0.46,0.04,0.92,0.03,0.07,0.42,0.42,0.26,0.4,0.0,0.0,0.24,0.57,1.0,0.4,0.44,0.22,0.67,0.24,0.22,0.22,0.14,0.08,0.01,0.19,0.25,0.01,0.36,0.29,0.4,0.2,0.52,0.46,0.63,0.4,0.69,0.34,0.48,0.19,0.42,0.46,0.45,0.73,0.68,0.63,0.7,0.61,0.63,0.0,0.16,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.01,0.01,0.94,0.0,0.19,0.21,0.49,0.46,0.56,0.7,0.15,0.37,0.5,0.02,0.6,0.72,0.21,0.81,0.58,0.45,0.22,0.06,0.06,0.07,0.11,0.15,0.19,0.19,0.43,0.2,0.35,0.0,0.0,0.05,0.55,0.6,0.68,0.67,0.08978273098759955,0.30683109540616205,0.9530617889886993,0.22982742440352064,0.05243448517920821,0.2693944986928183,0.4050432242595786,0.3109773057782929,0.5415250531400547,0.8385621064199377,0.15079212784838095,0.11532666526427504,0.00820512692639613,0.0938607099722032,0.051912532237798834,0.4005817670633771,0.1666733138503444,0.03,0.09,0.0,0.31770421962306855,0.01874138140929785,0.5385279590142277,0.052204445873486174,0.0,0.1775289776989211,0.06
304,496,9,1.0,56060.0,Norwalktown,3,0.11,0.39,0.3,0.69,0.1,0.17,0.26,0.46,0.26,0.4,0.12,1.0,0.6,0.7,0.26,0.63,0.38,0.19,0.34,0.61,0.62,0.67,0.38,0.15,0.46,0.43,0.53,0.04,0.12,0.27,0.34,0.47,0.26,0.69,0.46,0.37,0.28,0.55,0.42,0.52,0.46,0.46,0.46,0.62,0.59,0.7,0.57,0.52,0.56,0.05,0.38,0.07,0.26,0.37,0.42,0.45,0.24,0.3,0.32,0.31,0.67,0.23,0.27,0.24,0.42,0.46,0.37,0.56,0.17,0.54,0.5,0.09,0.81,0.54,0.29,0.47,0.4,0.09,0.22,0.64,0.65,0.66,0.56,0.64,0.83,0.67,0.51,0.61,0.74,0.07,0.02,0.39,0.46,0.66,0.8,0.64,0.02,0.19,0.97,0.24,0.07,0.36,0.61,0.19,0.97,0.68,0.33,0.16,0.11,0.34,0.07,0.29,0.02,0.06,0.29,0.46,0.05,0.02,0.79,0.0,1.0,0.16,0.17
305,287,33,11.0,4500.0,Bedfordtown,2,0.0,0.69,0.0,0.98,0.07,0.01,0.47,0.34,0.23,0.26,0.0,0.17,0.86,0.75,0.31,0.81,0.27,0.0,0.42,0.8,0.71,0.69,0.57,0.12,0.64,1.0,0.87,0.0,0.04,0.16,0.15,0.7,0.2,0.7,0.35,0.48,0.1,0.77,0.16,0.29,0.12,0.14,0.62,0.97,0.98,0.96,0.94,0.74,0.74,0.0,0.01,0.0,0.0,0.1,0.14,0.12,0.0,0.03,0.03,0.03,0.79,0.01,0.2,0.24,0.72,0.71,0.38,0.97,0.01,0.09,0.5,0.01,0.87,0.96,0.0,0.64,0.77,0.0,0.0,0.49,0.52,0.54,0.52,0.77,0.91,0.81,0.48,0.57,0.33,0.0,0.0,0.12,0.46,0.69,0.72,0.58,0.06283027095556194,0.3582388242883392,0.8779051414228513,0.09224675327583796,0.020088473637082528,0.13527069095481942,0.4064059322569865,0.33349175205929976,0.5635244985083607,0.6986208427164813,0.16175310509507024,0.11067528463243324,0.028926018262091333,0.2378951519387677,0.016693708274002572,0.5959888233454507,0.31714807529423295,0.09,0.03,0.02,0.29089103629503915,0.1181780056172532,0.8280508589866868,0.4305888490912351,0.0,0.2012545948784153,0.01
306,149,12,,,PlantCitycity,1,0.02,0.47,0.41,0.63,0.03,0.15,0.41,0.45,0.28,0.45,0.0,0.0,0.23,0.54,0.55,0.28,0.51,0.41,0.38,0.25,0.24,0.28,0.18,0.22,1.0,0.11,0.24,0.04,0.47,0.49,0.56,0.2,0.31,0.47,0.38,0.28,0.57,0.31,0.63,0.26,0.61,0.65,0.51,0.47,0.44,0.45,0.57,0.33,0.41,0.02,0.37,0.01,0.29,0.56,0.55,0.57,0.09,0.16,0.14,0.13,0.85,0.13,0.34,0.33,0.5,0.43,0.6,0.55,0.32,0.54,0.5,0.05,0.58,0.59,0.17,0.36,0.71,0.78,0.42,0.1,0.1,0.13,0.19,0.24,0.26,0.26,0.59,0.53,0.4,0.0,0.01,0.13,0.49,0.38,0.61,0.55,0.032619124101228754,0.3146073431940395,0.9279635690846487,0.3559721029431583,0.1924805969050087,0.3549842946481738,0.23751295998234845,0.10447192956265698,0.6869715936337308,0.8244565744908237,0.4125780289681205,0.05699020848709333,0.1324997688138437,0.3591774944242909,0.010116909871628766,0.4661795748467486,0.13731549810358845,0.06,0.09,0.0,0.007683693890051909,0.02092645291516878,0.5061303735042897,0.323927098369639,0.0,0.08217059874313037,1.0
