150,1,0.46,0.53,0.47,0.05,0.18,0.47,0.5,0.34,0.48,0.0,0.0,0.18,0.41,0.38,0.34,0.55,0.37,0.42,0.21,0.25,0.34,0.17,0.09,0.75,0.14,0.33,0.06,0.55,0.47,0.54,0.29,0.39,0.37,0.48,0.56,0.54,0.38,0.58,0.33,0.59,0.61,0.54,0.54,0.51,0.57,0.46,0.53,0.54,0.02,0.27,0.01,0.38,0.43,0.57,0.6,0.14,0.14,0.17,0.16,0.85,0.14,0.36,0.32,0.46,0.45,0.5,0.5,0.31,0.52,0.5,0.07,0.58,0.52,0.32,0.55,0.6,0.48,0.34,0.05,0.06,0.08,0.16,0.19,0.2,0.2,0.41,0.28,0.49,0.02,0.0,0.15,0.84,0.52,0.7,0.86,0.06053626855287965,0.12403236549073789,1.0548213600455774,0.3232223391146818,0.16939807703459867,0.2642713889515956,0.3908733918032714,0.09635262804958752,0.8187753277443353,0.8607896102186137,0.12588156471321876,0.18410704718353316,0.0002571637319375595,0.3353761409511551,0.004812026212067354,0.44072148512968845,0.11966114679584713,0.07,0.11,0.02,0.06544656859086317,0.10046245244152888,0.4988908319080963,0.4445361376448577,0.0,0.28870389401552937,0.33
151,1,0.31,0.76,0.39,0.02,0.01,0.38,0.42,0.27,0.68,0.0,0.0,0.16,0.36,0.08,0.3,0.69,0.41,0.72,0.21,0.22,0.29,0.21,0.3,0.26,0.0,0.0,0.02,0.49,0.63,0.68,0.23,0.38,0.33,0.91,0.37,0.83,0.34,0.66,0.4,0.65,0.69,0.37,0.26,0.25,0.09,0.21,0.67,0.7,0.02,0.55,0.0,0.0,0.0,0.86,0.73,0.0,0.0,0.03,0.03,0.98,0.02,0.18,0.16,0.33,0.32,0.37,0.47,0.15,0.58,0.0,0.01,0.78,0.49,0.07,0.75,0.33,0.54,0.47,0.07,0.07,0.09,0.05,0.09,0.11,0.15,0.31,0.27,0.43,0.0,0.0,0.01,0.86,0.61,0.84,0.82,0.1137139827699431,0.34221960175603744,0.890335632534649,0.3034613574029099,0.004875055548250196,0.16936542840464813,0.169237899876488,0.2998867334568694,0.6672510487259844,0.7080052491767842,0.05548887622455991,0.05536784758074351,0.2215135652904894,0.20902911620407885,0.13034190620558095,0.3867391342190826,0.14912922007325832,0.02,0.13,0.0,0.11892211418959953,0.00021371149530611332,0.5132763900206467,0.6865750426135893,0.0,0.1465691167880958,0.21
152,1,0.45,0.02,0.96,0.06,0.05,0.32,0.43,0.27,0.46,0.07,1.0,0.46,0.57,0.09,0.49,0.51,0.26,0.53,0.46,0.41,0.4,0.26,0.34,0.32,0.32,0.33,0.02,0.11,0.31,0.35,0.33,0.31,0.58,0.47,0.36,0.37,0.43,0.32,0.43,0.33,0.33,0.49,0.76,0.76,0.86,0.74,0.6,0.63,0.02,0.19,0.04,0.22,0.27,0.28,0.29,0.18,0.19,0.18,0.17,0.71,0.23,0.17,0.18,0.49,0.57,0.28,0.71,0.06,0.47,0.5,0.03,0.87,0.65,0.08,0.52,0.42,0.07,0.1,0.5,0.45,0.41,0.31,0.49,0.59,0.51,0.49,0.49,0.58,0.05,0.0,0.34,0.82,0.78,0.86,0.87,0.10452858371095317,0.23269656243979855,1.033879960881845,0.2128238444759805,0.13909742237946762,0.19400077098507226,0.2212755318776789,0.2094907564150245,0.6826310739149785,0.8977082274619564,0.1146216298879133,0.23633305701199436,0.22091676184788392,0.28255074730277246,0.03324861722808247,0.6363459989807242,0.36025134893438815,0.05,0.24,0.09,0.2212420185124186,0.05668439915609434,0.7765511707662325,0.8408527600740039,0.0,0.15632848268512106,0.06
153,1,0.44,0.43,0.45,0.12,0.36,0.41,0.57,0.36,0.35,0.71,1.0,0.25,0.6,0.28,0.37,0.4,0.29,0.39,0.25,0.27,0.37,0.2,0.18,0.25,0.2,0.25,0.69,0.46,0.42,0.49,0.34,0.48,0.5,0.49,0.35,0.48,0.39,0.73,0.45,0.72,0.75,0.56,0.51,0.47,0.61,0.49,0.49,0.49,0.37,0.4,0.27,0.34,0.39,0.49,0.63,0.21,0.22,0.25,0.29,0.67,0.31,0.42,0.35,0.45,0.48,0.43,0.45,0.36,0.65,0.0,1.0,0.43,0.44,1.0,0.56,0.52,0.55,0.33,0.08,0.1,0.12,0.26,0.26,0.28,0.26,0.39,0.46,0.42,0.52,0.8,0.26,0.66,0.44,0.68,0.7,0.014098851468863124,0.22542242052022599,0.8277583744571394,0.3945046004773248,0.12629678987270884,0.12490503854871435,0.3937865203919565,0.3150130241625812,0.5024189302680686,0.913145246868776,0.2733738165638267,0.2529625249691721,0.12243941263475103,0.17397566623660327,0.057487231056567056,0.745613882844598,0.2981519904136073,0.82,0.13,0.09,0.15899030021453844,0.012301137858920962,0.5525092415276839,0.19665931762593075,0.0,0.3182084120510004,0.63
154,1,0.34,0.33,0.72,0.05,0.01,0.4,0.47,0.31,0.57,0.0,0.0,0.14,0.39,0.36,0.24,0.58,0.55,0.28,0.17,0.18,0.19,0.18,0.06,0.4,0.16,0.12,0.02,0.52,0.86,0.79,0.14,0.38,0.42,0.93,0.15,0.91,0.18,0.7,0.32,0.63,0.68,0.36,0.42,0.44,0.43,0.52,0.72,0.68,0.01,0.41,0.0,0.38,0.89,1.0,1.0,0.03,0.07,0.08,0.07,0.97,0.06,0.14,0.13,0.35,0.33,0.41,0.49,0.13,0.59,0.0,0.02,0.69,0.51,0.11,0.52,0.54,0.77,0.22,0.07,0.06,0.06,0.06,0.13,0.17,0.14,0.42,0.37,0.57,0.0,0.0,0.03,0.86,0.53,0.75,0.81,0.12398583842250004,0.22901082932304598,0.8004270578162296,0.28230870926705137,0.1626289423446004,0.12475357673833257,0.2928828939975236,0.17083569919769215,0.7055741665426899,0.8473582696812239,0.38144196221486987,0.10846920240687448,0.08244748927440733,0.24907421295524645,0.008903502578218776,0.41132723216997097,0.19806022252610847,0.04,0.08,0.0,0.2669722526786923,0.02350474629714757,0.6139036187631963,0.19755480697987784,0.0,0.11199693342973513,0.24
155,1,0.67,0.02,0.98,0.02,0.02,0.47,0.5,0.34,0.3,0.01,0.64,0.51,0.73,0.19,0.38,0.41,0.24,0.38,0.49,0.34,0.32,0.42,0.19,0.27,0.33,0.23,0.0,0.09,0.11,0.27,0.25,0.46,0.67,0.42,0.36,0.42,0.33,0.27,0.43,0.33,0.31,0.69,0.81,0.81,0.81,0.59,0.59,0.71,0.0,0.1,0.0,0.28,0.25,0.26,0.22,0.07,0.05,0.05,0.04,0.93,0.02,0.35,0.37,0.71,0.77,0.35,0.86,0.06,0.29,0.5,0.0,0.91,0.81,0.21,0.45,0.5,0.04,0.36,0.4,0.38,0.35,0.38,0.47,0.56,0.49,0.4,0.64,0.74,0.0,0.0,0.09,0.91,0.72,0.85,0.9,0.11795873201956265,0.1505021572011176,1.0413976128563294,0.39731563845981027,0.1682625064134947,0.2806028312743649,0.448413348805651,0.13090673836723737,0.5301993582154433,0.8451144756686404,0.23709423085855258,0.16780464751971821,0.12023549655386517,0.3066778980490371,0.12158915320197496,0.40260480468817306,0.11156553801093923,0.05,0.05,0.08,0.11546054598772015,0.06987037215113585,0.7710912280751339,0.6640816602430191,0.0,0.1818278285824439,0.13
156,1,0.42,0.04,0.93,0.12,0.08,0.3,0.55,0.32,0.33,0.05,1.0,0.49,0.76,0.21,0.55,0.35,0.22,0.39,0.49,0.46,0.44,0.46,0.26,0.49,0.37,0.41,0.02,0.14,0.19,0.28,0.42,0.38,0.7,0.75,0.29,0.28,0.57,0.43,0.55,0.44,0.45,0.47,0.68,0.7,0.7,0.71,0.55,0.63,0.01,0.18,0.02,0.71,0.68,0.69,0.63,0.44,0.37,0.34,0.29,0.81,0.18,0.2,0.18,0.43,0.52,0.32,0.53,0.08,0.57,0.0,0.04,0.74,0.49,0.1,0.21,0.5,0.12,0.25,0.45,0.42,0.4,0.59,0.62,0.68,0.63,0.48,0.51,0.37,0.04,0.0,0.26,0.7,0.59,0.69,0.64,0.11646167694463276,0.18288722064435609,0.8127964267605722,0.1623552203722758,0.1281188870241692,0.28896329041220803,0.37812298471318934,0.13552878913731556,0.7170933575474069,0.6399090925341808,0.26793064035374925,0.10885802342007378,0.21133483671888975,0.042561367534750476,0.136992357281467,0.4742372796224188,0.2657879409336161,0.06,0.13,0.04,0.2771817851598361,0.01947983056615665,0.6616051973100375,0.20395338920525852,0.0,0.2891515165011926,0.21
157,1,0.35,0.02,0.96,0.08,0.03,0.39,0.5,0.34,0.59,0.15,1.0,0.18,0.32,0.08,0.33,0.64,0.77,0.53,0.22,0.2,0.19,0.2,0.19,0.15,0.17,0.24,0.12,0.37,1.0,0.95,0.12,0.67,0.36,0.77,0.33,0.85,0.19,0.43,0.44,0.47,0.47,0.44,0.5,0.54,0.44,0.58,0.58,0.55,0.05,0.26,0.13,0.14,0.19,0.22,0.24,0.2,0.24,0.25,0.26,0.35,0.53,0.19,0.17,0.37,0.52,0.35,0.17,0.11,0.67,0.0,0.16,0.7,0.15,0.15,0.45,0.0,0.22,0.35,0.31,0.3,0.29,0.12,0.19,0.25,0.2,0.38,0.49,0.56,0.04,0.0,0.62,0.73,0.69,0.92,0.83,0.04,0.25,0.95,0.29,0.06,0.28,0.37,0.25,0.96,0.97,0.05,0.0,0.0,0.04,0.05,0.21,0.38,0.09,0.25,0.11,0.06,0.03,0.7,0.0,0.61,0.14,0.26
158,1,0.23,0.1,0.59,0.91,0.3,0.19,0.54,0.26,0.29,0.11,1.0,0.51,0.77,0.15,0.63,0.24,0.18,0.3,0.52,0.59,0.65,0.45,0.29,0.43,0.35,0.43,0.04,0.15,0.22,0.21,0.66,0.14,0.81,0.77,0.38,0.2,0.7,0.69,0.67,0.74,0.74,0.35,0.59,0.62,0.75,0.53,0.6,0.61,0.02,0.21,0.1,0.66,0.67,0.71,0.74,1.0,0.94,0.92,0.87,0.53,0.46,0.29,0.19,0.25,0.24,0.32,0.18,0.39,0.8,0.0,0.08,0.83,0.22,0.06,0.09,0.56,0.06,0.11,0.91,0.96,0.98,0.75,0.72,0.87,0.7,0.47,0.7,0.22,0.07,0.01,0.69,0.32,0.26,0.31,0.37,0.00274258322995789,0.1823957661942917,0.8971030299878696,0.28874624285454714,0.14398971143234213,0.3196912550084908,0.408790544068158,0.2641549995457612,0.49164351354952257,0.8547216314505022,0.3387272501678015,0.1267004897021078,0.09730690320196138,0.4691575360092395,0.08890920641758311,0.43162752194595866,0.2577221022176974,0.03,0.47,0.23,0.16102082543924218,0.09443174596797531,0.6630929918863355,0.5696482595830481,0.0,0.14412375243735037,0.17
159,1,0.57,0.0,0.97,0.04,0.06,0.47,0.5,0.3,0.23,0.0,0.0,0.36,0.74,0.55,0.38,0.3,0.17,0.3,0.33,0.25,0.23,0.27,0.37,0.49,0.32,0.28,0.01,0.16,0.19,0.41,0.16,0.38,0.59,0.57,0.32,0.45,0.32,0.42,0.23,0.52,0.49,0.54,0.75,0.74,0.85,0.67,0.63,0.64,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.17,0.2,0.61,0.59,0.6,0.67,0.12,0.19,0.5,0.01,0.81,0.68,0.33,0.47,0.75,0.22,0.07,0.12,0.1,0.09,0.32,0.32,0.34,0.4,0.44,0.42,0.39,0.0,0.0,0.02,0.74,0.54,0.55,0.81,0.09120480285836854,0.14989695103829526,0.8712098004254499,0.1791304862922486,0.08068166763425152,0.07112158078315804,0.48774170049832233,0.17104752045607718,0.5219881167303672,0.6852628185483294,0.13994156464049515,0.027639848989430362,0.04995939245640801,0.24977951936919168,0.03202538731380012,0.4842915676421008,0.2986898222172668,0.05,0.08,0.0,0.03623110759575625,0.08336745277563355,0.7531589639419245,0.39143371452866355,0.0,0.25827024260116616,0.07
160,1,0.34,0.34,0.71,0.07,0.01,0.34,0.39,0.26,0.67,0.0,0.0,0.18,0.4,0.32,0.33,0.64,0.37,0.47,0.21,0.23,0.25,0.17,0.0,0.35,0.09,0.23,0.02,0.37,0.6,0.7,0.18,0.42,0.41,1.0,0.21,1.0,0.26,0.52,0.27,0.48,0.52,0.35,0.52,0.53,0.45,0.7,0.88,0.8,0.01,0.39,0.0,0.3,0.22,0.37,0.47,0.03,0.02,0.03,0.04,0.95,0.06,0.13,0.13,0.33,0.31,0.38,0.59,0.1,0.57,0.0,0.02,0.7,0.6,0.13,0.55,0.38,0.49,0.2,0.06,0.07,0.08,0.11,0.14,0.14,0.17,0.38,0.39,0.44,0.0,0.0,0.04,0.86,0.67,0.75,0.76,0.030934091526922183,0.1801022108880405,0.8944127243381428,0.24602105492112908,0.10600716545080388,0.2496481702987341,0.3593560796539331,0.12459581946426938,0.901480289223055,0.6444293546191961,0.15144814374818621,0.17406189965352042,0.1621710774052966,0.41706216129956075,0.11773869681041906,0.6566280787893668,0.12326881916121497,0.04,0.08,0.0,0.08289728744216046,0.09167321729789905,0.6244583204020709,0.13150592258305083,0.0,0.10632755634169481,0.37
161,1,0.41,0.01,0.86,0.13,0.28,0.35,0.42,0.27,0.47,0.1,1.0,0.39,0.49,0.2,0.51,0.5,0.35,0.74,0.41,0.38,0.38,0.54,0.29,0.31,0.25,0.3,0.04,0.19,0.27,0.32,0.3,0.27,0.5,0.29,0.46,0.33,0.4,0.57,0.38,0.68,0.66,0.43,0.59,0.61,0.68,0.56,0.43,0.51,0.01,0.12,0.04,0.46,0.56,0.6,0.59,0.35,0.38,0.37,0.33,0.73,0.3,0.27,0.25,0.42,0.39,0.48,0.49,0.26,0.55,0.0,0.05,0.86,0.51,0.11,0.47,0.56,0.1,0.07,0.45,0.45,0.47,0.55,0.55,0.62,0.56,0.7,0.62,0.19,0.03,0.0,0.32,0.58,0.44,0.61,0.74,0.044354389069147994,0.17072113649486703,1.0457739193508178,0.33331050514146543,0.1832606154789062,0.2821536021881339,0.42210146840466856,0.2479128333275038,0.5464071284970435,0.8913984689539038,0.20885687282080714,0.19573168854722206,0.16854219995680225,0.17490557675624946,0.002179755872622389,0.3999330219926823,0.1554510089875567,0.05,0.3,0.09,0.06605951175650489,0.09572690624656376,0.5606358958217655,0.7519945632950558,0.0,0.235359606655552,0.25
162,1,0.46,0.04,0.78,0.02,1.0,0.48,0.42,0.27,0.66,0.0,0.0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.13,0.17,0.03,0.91,0.88,0.79,0.16,1.0,0.0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0.0,0.02,0.61,0.57,0.47,0.46,0.67,1.0,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0.0,0.0,0.47,0.42,0.6,0.66,0.55,0.056881650599386734,0.10116200556975691,0.8706600223238575,0.35153203335435323,0.11495463767587537,0.26345311628095613,0.3602956748492864,0.29597944359015294,0.8532804526755653,0.7046013394171715,0.3384103966098945,0.0752657567948018,0.1724133788943307,0.2026556481189357,0.03873719520729379,0.49689463096961195,0.3204391082634128,0.01,0.16,0.01,0.11434499528420163,0.13567563213111727,0.6927801894968373,0.3164057358275655,0.0,0.1892672779463766,0.22
163,1,1.0,0.01,0.01,1.0,0.92,0.55,0.62,0.42,0.26,0.08,1.0,0.3,0.61,0.29,0.28,0.33,0.86,0.32,0.25,0.16,0.24,0.28,0.16,0.2,0.24,0.3,0.09,0.53,0.9,0.82,0.14,0.55,0.38,0.49,0.25,0.65,0.18,0.29,0.65,0.41,0.37,1.0,0.61,0.54,0.63,0.63,0.27,0.16,0.05,0.43,0.17,0.43,0.48,0.54,0.69,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,0.29,1.0,0.79,0.0,0.02,0.91,0.37,0.21,0.4,0.38,0.19,0.57,0.48,0.5,0.5,0.55,0.56,0.63,0.56,0.74,0.68,0.24,0.0,0.01,1.0,0.35,0.43,0.74,0.59,0.010326310031916985,0.1971905621040105,0.8170895250723726,0.18558917653057527,0.0930485191451627,0.3250742207986539,0.5048552016679961,0.31608742678164803,0.47778437462553475,0.8373584132460066,0.33344900198955607,0.1649479688943809,0.11606070829877742,0.3117796448270933,0.1446854729171519,0.637312836962486,0.520376655996057,0.01,0.84,0.31,0.22062856133320202,0.1036181663967825,0.6095634721574904,0.09712422431309195,0.0,0.33970472719546074,0.52
164,1,0.47,0.0,0.99,0.03,0.04,0.38,0.43,0.29,0.5,0.02,0.79,0.41,0.55,0.15,0.5,0.58,0.24,0.62,0.4,0.31,0.3,0.46,0.71,0.07,0.98,0.5,0.01,0.09,0.54,0.58,0.17,0.27,0.61,0.77,0.25,0.63,0.25,0.28,0.37,0.26,0.28,0.5,0.82,0.83,0.89,0.8,0.7,0.73,0.0,0.12,0.02,0.09,0.1,0.1,0.12,0.11,0.1,0.09,0.1,0.5,0.36,0.15,0.16,0.51,0.56,0.32,0.78,0.06,0.4,0.5,0.01,0.9,0.74,0.06,0.68,0.44,0.09,0.15,0.32,0.31,0.29,0.34,0.39,0.45,0.41,0.42,0.34,0.53,0.0,0.0,0.48,0.76,0.84,0.93,0.87,0.02191612364010282,0.2870739857659741,0.8787490956813477,0.21544109798218647,0.1172347050599088,0.3560409471860524,0.1485442972372121,0.14651856919547718,0.5652090538853399,0.6967348381861629,0.14760362955146228,0.1359522780490954,0.05577227468895411,0.11218602748274703,0.08784359252940034,0.578561676634868,0.42800725417210367,0.08,0.06,0.01,0.148657301323206,0.033961435687427946,0.5112847415270341,0.13290291767144038,0.0,0.2808099591885382,0.14
165,1,0.68,0.01,0.98,0.04,0.01,0.71,0.6,0.62,0.39,0.03,0.83,0.51,0.62,0.08,0.63,0.51,0.18,0.47,0.52,0.35,0.34,0.22,0.0,0.23,0.14,0.28,0.01,0.1,0.23,0.32,0.4,0.27,0.53,0.4,0.63,0.3,0.49,0.21,0.61,0.22,0.22,0.5,0.84,0.83,0.92,0.81,0.47,0.58,0.0,0.05,0.0,0.1,0.1,0.14,0.14,0.02,0.02,0.03,0.02,0.92,0.03,0.15,0.16,0.51,0.57,0.18,0.85,0.04,0.4,0.5,0.01,0.92,0.79,0.04,0.56,0.56,0.04,0.2,0.35,0.35,0.35,0.28,0.37,0.49,0.37,0.53,0.51,0.32,0.0,0.0,0.1,0.71,0.67,0.73,0.55,0.0841775156993859,0.25224740869470375,0.8789800272474861,0.2619836532563387,0.08461113964258318,0.16964945461402886,0.3608464271132758,0.0815568329929865,0.7936429333824695,0.6231934271155032,0.12529940003911869,0.17197279515947772,0.13234501326602957,0.1983914675869719,0.12790232741898203,0.3937003719779864,0.41057816033338596,0.08,0.06,0.07,0.10830532223754644,0.11266318890703762,0.5015340147546745,0.12495111706913824,0.0,0.08344846220831685,0.03
166,1,0.9,0.0,0.63,0.05,1.0,0.54,0.56,0.37,0.35,0.0,0.0,0.36,0.56,0.37,0.33,0.49,0.6,0.43,0.33,0.19,0.2,0.0,0.17,0.26,0.26,0.28,0.01,0.34,0.88,0.77,0.12,0.41,0.5,0.3,0.19,0.67,0.17,0.33,0.44,0.35,0.35,0.97,0.72,0.66,0.78,0.79,0.5,0.51,0.0,0.18,0.02,0.33,0.39,0.43,0.44,0.59,0.6,0.6,0.56,0.14,1.0,1.0,1.0,0.94,0.79,1.0,0.47,1.0,0.57,0.0,0.0,0.88,0.54,0.06,0.24,0.6,0.25,0.46,0.51,0.49,0.47,0.46,0.53,0.66,0.56,0.8,0.71,0.15,0.0,0.0,0.74,0.54,0.53,0.76,0.78,0.118881684941956,0.33865445782736264,0.8071134289445653,0.22489061358553483,0.04366824335900748,0.33818904058090093,0.29340876935718513,0.11917932889154695,0.7993450282416703,0.7404265602929865,0.12322238384083906,0.23295100518444506,0.04864928392971441,0.4505934606822831,0.07798906189774735,0.6692844122629745,0.33421171988485915,0.01,0.38,0.02,0.2435508200665764,0.01275513560253675,0.7945510345953954,0.6802069877659993,0.0,0.06390837651246664,0.29
167,1,0.24,0.02,0.88,0.06,0.2,0.42,0.44,0.35,0.64,0.05,1.0,0.12,0.29,0.31,0.44,0.59,0.46,0.54,0.15,0.22,0.23,0.15,0.14,0.13,0.22,0.23,0.05,0.57,0.28,0.39,0.28,0.56,0.3,0.19,0.52,0.39,0.4,0.87,0.42,0.79,0.86,0.3,0.36,0.43,0.42,0.32,0.36,0.46,0.01,0.13,0.01,0.28,0.33,0.39,0.42,0.07,0.07,0.08,0.07,0.86,0.07,0.14,0.11,0.2,0.25,0.22,0.39,0.11,0.63,0.0,0.05,0.75,0.38,0.22,0.4,0.48,0.39,0.22,0.09,0.08,0.09,0.14,0.18,0.19,0.15,0.53,0.44,0.29,0.03,0.07,0.1,0.47,0.28,0.43,0.54,0.09541932274425359,0.15511865578070494,1.043804673152116,0.3418268321035294,0.15588279402938557,0.16618460493469508,0.42289473553358986,0.29287310960350055,0.7995667378864737,0.5650463319786923,0.19905073021939074,0.05422305759586528,0.15148087315233466,0.37686063979640183,0.09271604341882364,0.6675433145255281,0.16223246434309208,0.04,0.16,0.01,0.05307887649653142,0.07554693308844429,0.665483379651719,0.30051490324396113,0.0,0.3262779854950783,0.24
168,1,0.34,0.04,0.93,0.12,0.04,0.33,0.52,0.31,0.37,0.05,0.97,0.48,0.68,0.09,0.64,0.38,0.18,0.41,0.5,0.47,0.44,0.37,0.22,0.85,0.33,0.4,0.01,0.13,0.25,0.31,0.41,0.17,0.74,0.49,0.33,0.33,0.45,0.48,0.44,0.49,0.5,0.4,0.63,0.66,0.69,0.6,0.66,0.77,0.01,0.21,0.01,0.16,0.21,0.25,0.37,0.06,0.08,0.08,0.11,0.86,0.08,0.13,0.12,0.36,0.48,0.24,0.54,0.06,0.58,0.0,0.03,0.83,0.48,0.07,0.37,0.52,0.18,0.17,0.42,0.4,0.37,0.45,0.49,0.54,0.48,0.38,0.48,0.31,0.01,0.0,0.17,0.59,0.6,0.6,0.72,0.030631803450104425,0.08406974707245815,0.9373408327494119,0.37430178134726705,0.17681423415484285,0.34291017917353006,0.41859904641957774,0.35184570291019107,0.8008538635647161,0.7652960970403004,0.004339002908902206,0.02449559322639932,0.06260298892607515,0.45143052054531607,0.028372965303506848,0.47493312581685476,0.5053101416151431,0.05,0.14,0.15,0.005941036997402862,0.0801386074838879,0.6240340631340171,0.21337038359249333,0.0,0.07053491701280268,0.08
169,1,0.29,0.02,0.96,0.08,0.03,0.23,0.39,0.21,0.5,0.04,0.97,0.53,0.67,0.12,0.69,0.47,0.1,0.47,0.56,0.6,0.58,0.39,0.29,0.57,0.47,0.63,0.01,0.08,0.16,0.22,0.53,0.22,0.67,0.35,0.6,0.25,0.6,0.46,0.41,0.48,0.49,0.35,0.73,0.75,0.88,0.65,0.47,0.55,0.0,0.03,0.01,0.2,0.22,0.21,0.26,0.06,0.06,0.05,0.06,0.88,0.04,0.1,0.09,0.31,0.35,0.24,0.66,0.04,0.59,0.0,0.07,0.56,0.63,0.03,0.51,0.6,0.02,0.05,0.45,0.48,0.54,0.6,0.61,0.75,0.67,0.47,0.55,0.61,0.06,0.08,0.13,0.71,0.58,0.81,0.7,0.029231553880924063,0.06615853923613874,0.9897254741580577,0.16408424754647677,0.03636270981937324,0.24153719286165062,0.16443986260618942,0.20676731632589873,0.6547804346002106,0.8488044027509711,0.4237777480500413,0.1280677050312359,0.10856740595450617,0.4423682143029767,0.1277001479602488,0.4576932593454661,0.12426502816711857,0.06,0.1,0.08,0.19257328962296236,0.07101054493720386,0.6820618690130764,0.6193121258515606,0.0,0.036947225535662286,0.03
170,1,0.58,0.07,0.91,0.17,0.01,0.39,0.33,0.21,0.33,0.03,1.0,0.7,0.73,0.2,0.77,0.41,0.02,0.48,0.66,0.6,0.57,0.53,0.07,0.77,0.54,0.42,0.0,0.05,0.11,0.17,0.62,0.08,0.63,0.49,0.44,0.14,0.71,0.15,0.27,0.17,0.17,0.58,0.94,0.96,0.95,0.89,0.23,0.39,0.0,0.04,0.01,0.03,0.05,0.09,0.11,0.01,0.02,0.03,0.03,0.85,0.05,0.17,0.2,0.64,0.68,0.23,0.91,0.01,0.13,0.5,0.01,0.87,0.86,0.0,0.31,0.69,0.02,0.0,0.33,0.35,0.36,0.58,0.52,0.51,0.52,0.29,0.42,0.4,0.0,0.0,0.16,0.7,0.65,0.69,0.66,0.03671769799713836,0.25649204634191136,1.0454404665289518,0.2858419632790802,0.006658407462792541,0.26177123301352045,0.2701610867603823,0.09571837208020277,0.48942104763188965,0.6668227861192048,0.37461823981486936,0.11874559133604928,0.1719418474802131,0.4021040054951651,0.11705750088159733,0.4161997251856777,0.3393103297657981,0.06,0.08,0.04,0.030194510722017655,0.09747596441501842,0.7721106731520528,0.26555500488255035,0.0,0.15739616135718007,0.02
171,1,0.94,0.28,0.34,0.41,0.95,0.51,0.64,0.43,0.19,0.21,1.0,0.34,0.67,0.18,0.25,0.29,0.63,0.29,0.31,0.19,0.23,0.27,0.2,0.25,0.22,0.25,0.22,0.49,0.75,0.71,0.2,0.6,0.47,0.61,0.26,0.73,0.27,0.44,0.65,0.54,0.51,1.0,0.57,0.49,0.61,0.53,0.31,0.22,0.15,0.58,0.28,0.49,0.56,0.61,0.67,1.0,1.0,1.0,1.0,0.13,1.0,1.0,1.0,0.98,0.9,1.0,0.44,1.0,0.62,0.0,0.11,0.8,0.48,0.32,0.21,0.5,0.34,0.25,0.33,0.32,0.33,0.5,0.49,0.57,0.49,0.82,0.8,0.21,0.12,0.01,0.94,0.43,0.34,0.67,0.66,0.02,0.1,0.97,0.12,0.1,0.28,0.86,0.1,0.37,0.78,0.09,0.23,0.32,0.23,0.03,0.86,0.27,0.06,0.48,0.18,0.07,0.06,0.73,0.5,0.42,0.17,0.67
172,1,0.42,0.59,0.44,0.11,0.11,0.44,0.56,0.37,0.39,0.99,1.0,0.2,0.45,0.11,0.44,0.48,0.75,0.47,0.21,0.2,0.28,0.18,0.13,0.15,0.18,0.22,1.0,0.59,0.33,0.49,0.22,0.59,0.42,0.51,0.45,0.56,0.3,0.62,0.69,0.61,0.64,0.55,0.18,0.21,0.2,0.16,0.45,0.45,1.0,0.98,0.2,0.37,0.37,0.4,0.44,0.12,0.11,0.11,0.11,0.82,0.12,0.43,0.34,0.42,0.47,0.42,0.31,0.2,0.62,0.0,0.73,0.8,0.31,0.86,0.44,0.21,0.33,0.46,0.09,0.08,0.07,0.25,0.27,0.3,0.28,0.59,0.41,0.57,0.3,0.12,0.14,0.71,0.52,0.79,0.75,0.41,0.29,0.63,0.32,0.16,0.1,0.1,0.29,0.56,0.72,0.3,0.12,0.0,0.28,0.16,0.79,0.57,0.28,0.55,0.62,0.37,0.38,0.57,0.5,0.24,0.25,0.4
173,1,0.38,0.24,0.76,0.12,0.06,0.32,0.5,0.32,0.48,0.09,1.0,0.4,0.64,0.22,0.46,0.51,0.22,0.51,0.41,0.37,0.37,0.36,0.25,0.26,0.36,0.46,0.03,0.15,0.29,0.44,0.26,0.32,0.58,0.41,0.4,0.39,0.35,0.47,0.53,0.49,0.5,0.44,0.56,0.58,0.65,0.58,0.48,0.61,0.03,0.29,0.03,0.31,0.36,0.44,0.48,0.18,0.18,0.21,0.21,0.79,0.1,0.2,0.18,0.39,0.49,0.29,0.51,0.11,0.64,0.0,0.07,0.76,0.46,0.07,0.29,0.4,0.11,0.16,0.4,0.36,0.32,0.51,0.5,0.54,0.53,0.49,0.6,0.68,0.04,0.0,0.25,0.73,0.67,0.8,0.76,0.01,0.19,0.98,0.25,0.02,0.14,0.23,0.19,0.78,0.91,0.12,0.02,0.0,0.1,0.02,0.21,0.07,0.03,0.42,0.19,0.02,0.01,0.93,0.0,0.58,0.15,0.12
