85,1,0.45,0.01,0.97,0.08,0.01,0.39,0.34,0.24,0.36,0.01,0.66,0.65,0.62,0.08,0.74,0.43,0.22,0.54,0.71,0.72,0.7,0.28,0.86,0.68,0.0,0.49,0.0,0.11,0.09,0.15,0.72,0.21,0.57,0.39,0.51,0.14,0.71,0.33,0.36,0.3,0.32,0.52,0.81,0.87,0.73,0.86,0.11,0.25,0.0,0.11,0.0,0.13,0.2,0.19,0.24,0.04,0.05,0.05,0.06,0.89,0.04,0.15,0.15,0.48,0.6,0.12,0.8,0.03,0.33,0.5,0.01,0.84,0.7,0.21,0.48,0.54,0.05,0.28,0.51,0.61,0.69,0.33,0.44,0.53,0.41,0.6,0.54,0.43,0.0,0.0,0.13,0.54,0.63,0.54,0.52,0.12557079463318585,0.27111430601049963,0.9763757011065065,0.1937682182403294,0.1335410216306422,0.171872837340436,0.2014797045219305,0.24160185224891845,0.8478117666509957,0.648257266359582,0.11374593946306694,0.12597736829408862,0.0917319512724269,0.4641314078348485,0.08048803025411283,0.5529656078420888,0.09166933232729892,0.05,0.06,0.1,0.0564567968415217,0.1260521793066938,0.5057852469914017,0.7149111850522967,0.0,0.11006729109991438,0.03
86,1,0.36,0.03,0.95,0.13,0.02,0.21,0.32,0.17,0.47,0.02,0.76,0.68,0.63,0.14,0.8,0.49,0.11,0.55,0.7,0.8,0.77,0.63,0.43,0.65,0.99,0.59,0.0,0.05,0.15,0.17,0.71,0.17,0.62,0.3,0.63,0.12,0.78,0.3,0.35,0.36,0.35,0.4,0.85,0.9,0.9,0.84,0.43,0.56,0.0,0.05,0.01,0.18,0.2,0.3,0.32,0.1,0.09,0.13,0.12,0.85,0.03,0.1,0.1,0.38,0.45,0.2,0.75,0.02,0.44,0.5,0.02,0.81,0.69,0.09,0.44,0.67,0.03,0.0,0.53,0.56,0.61,0.76,0.75,0.96,0.79,0.41,0.51,0.26,0.0,0.0,0.22,0.57,0.51,0.69,0.58,0.10874690025048847,0.1299821849566397,0.9027538197985366,0.31815863058098687,0.19307120934911803,0.3605187299095143,0.3812508241278241,0.09024457174678044,0.5254346673792544,0.8343331275627655,0.3730923505583327,0.20979905546143338,0.1904501520057567,0.23686253901456142,0.12947803569129138,0.36410751670986696,0.1854728549860613,0.08,0.06,0.1,0.12497621362307745,0.02848849965450209,0.7949819065850238,0.6443236566017645,0.0,0.22301685047434666,0.03
87,1,1.0,0.01,0.0,0.04,1.0,0.67,0.78,0.58,0.1,0.04,1.0,0.23,0.8,0.19,0.08,0.14,0.51,0.22,0.17,0.06,0.09,0.37,0.14,0.2,0.19,0.23,0.05,0.56,1.0,1.0,0.0,0.85,0.47,1.0,0.0,1.0,0.01,0.22,0.76,0.38,0.31,1.0,0.55,0.53,0.61,0.67,0.28,0.09,0.04,0.72,0.11,0.39,0.47,0.5,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,1.0,0.0,0.01,0.92,0.12,0.5,0.27,0.35,0.53,1.0,0.4,0.39,0.37,0.47,0.45,0.51,0.41,0.6,1.0,0.15,0.0,0.03,1.0,0.31,0.48,0.79,0.62,0.08500528463646846,0.3184849744774349,0.8666651818339681,0.3916029456416184,0.03548230091135399,0.33168823055315644,0.5362566649874798,0.3006284753875341,0.7484286678116252,0.7344269482168826,0.13832961512863579,0.18666825234355272,0.20922173524267693,0.05633190842653973,0.006027133951490403,0.6974783697392288,0.43662069102859224,0.0,1.0,0.48,0.010538320298956998,0.11111779788325647,0.5765430539024067,0.0482417399028604,0.0,0.13320040493060403,0.36
88,1,0.34,0.02,0.96,0.07,0.04,0.36,0.56,0.35,0.43,0.16,1.0,0.33,0.6,0.17,0.51,0.46,0.27,0.4,0.37,0.34,0.33,0.25,0.15,0.29,0.26,0.34,0.08,0.23,0.4,0.43,0.3,0.45,0.59,0.41,0.36,0.42,0.37,0.56,0.5,0.54,0.57,0.41,0.57,0.59,0.57,0.51,0.69,0.73,0.05,0.24,0.04,0.37,0.38,0.39,0.36,0.18,0.16,0.15,0.12,0.68,0.11,0.15,0.13,0.34,0.47,0.29,0.37,0.07,0.65,0.0,0.21,0.63,0.33,0.16,0.27,0.29,0.35,0.22,0.3,0.28,0.26,0.41,0.42,0.46,0.43,0.49,0.59,0.69,0.09,0.0,0.2,0.61,0.5,0.64,0.59,0.02,0.15,0.97,0.19,0.02,0.11,0.21,0.15,0.95,0.98,0.02,0.0,0.0,0.01,0.03,0.43,0.5,0.09,0.25,0.08,0.01,0.02,0.79,0.0,0.44,0.1,0.09
89,1,0.71,0.25,0.08,1.0,0.19,0.4,0.42,0.21,0.11,0.03,1.0,0.73,0.96,0.15,0.59,0.06,0.21,0.21,0.65,0.47,0.55,0.51,0.27,0.38,0.48,0.52,0.0,0.04,0.13,0.14,0.56,0.24,0.83,0.23,0.36,0.24,0.55,0.29,0.33,0.37,0.34,0.77,0.86,0.83,0.89,0.83,0.86,0.93,0.0,0.03,0.03,0.2,0.26,0.38,0.44,0.44,0.51,0.66,0.7,0.3,0.29,0.52,0.54,0.78,0.73,0.85,0.86,0.36,0.37,0.5,0.02,0.77,0.88,0.04,0.17,0.96,0.02,0.29,0.55,0.59,0.58,1.0,0.92,1.0,0.98,0.52,0.86,0.32,0.0,0.0,0.93,0.46,0.3,0.33,0.75,0.1307459875943663,0.37046859374993435,0.9019475414963338,0.3849700991273199,0.08887952830551979,0.0583250948852723,0.4455524604229152,0.10645945099346324,0.5411494123334811,0.6965549123613044,0.06820952770009656,0.1017499486872228,0.05996469338453109,0.3269555290491034,0.005455065140077346,0.5132131769316743,0.40336992765608654,0.01,0.25,0.35,0.10423359293718996,0.09029424345121168,0.7405121621362397,0.5691424435656587,0.0,0.1348365426902484,0.13
90,1,0.57,0.16,0.38,0.77,0.55,0.47,0.56,0.37,0.3,0.56,1.0,0.22,0.46,0.33,0.32,0.38,0.97,0.37,0.21,0.22,0.32,0.2,0.16,0.14,0.21,0.25,0.76,0.64,0.55,0.54,0.3,0.56,0.37,0.18,0.53,0.34,0.43,0.57,0.54,0.7,0.67,0.7,0.41,0.44,0.44,0.41,0.17,0.15,0.39,0.51,0.41,0.52,0.59,0.64,0.72,0.62,0.62,0.61,0.63,0.43,0.63,0.65,0.56,0.59,0.51,0.69,0.3,0.6,0.62,0.0,0.4,0.78,0.36,0.35,0.26,0.65,0.25,0.47,0.17,0.16,0.17,0.3,0.3,0.33,0.31,0.71,0.54,0.31,0.39,0.28,0.51,0.58,0.34,0.63,0.7,0.08,0.09,0.9,0.12,0.15,0.14,0.46,0.09,0.75,0.52,0.2,0.53,0.26,0.52,0.15,0.93,0.86,0.29,0.3,0.12,0.13,0.15,0.9,0.5,1.0,0.16,0.59
91,1,0.54,0.05,0.71,0.48,0.3,0.42,0.48,0.28,0.32,0.26,1.0,0.33,0.55,0.37,0.37,0.39,0.64,0.44,0.32,0.29,0.32,0.23,0.17,0.17,0.24,0.3,0.19,0.34,0.34,0.43,0.24,0.59,0.43,0.38,0.41,0.43,0.36,0.6,0.35,0.68,0.67,0.6,0.6,0.61,0.64,0.61,0.3,0.3,0.08,0.22,0.14,0.31,0.45,0.57,0.64,0.28,0.36,0.41,0.42,0.64,0.35,0.43,0.39,0.56,0.54,0.6,0.47,0.39,0.48,0.5,0.15,0.83,0.49,0.09,0.16,0.73,0.14,0.28,0.31,0.31,0.31,0.4,0.4,0.45,0.4,0.65,0.59,0.21,0.12,0.09,0.38,0.58,0.31,0.48,0.73,0.03,0.08,0.96,0.12,0.05,0.11,0.35,0.08,0.8,0.82,0.04,0.19,0.19,0.18,0.05,0.57,0.36,0.09,0.46,0.05,0.09,0.05,0.88,0.5,0.76,0.13,0.34
92,1,0.4,0.1,0.87,0.12,0.16,0.43,0.51,0.35,0.3,0.03,1.0,0.42,0.74,0.14,0.64,0.3,0.06,0.46,0.41,0.49,0.5,0.27,0.0,0.16,0.36,0.52,0.01,0.16,0.08,0.11,0.65,0.12,0.71,0.17,0.68,0.14,0.7,0.39,0.41,0.59,0.53,0.35,0.63,0.68,0.67,0.59,0.78,0.73,0.0,0.11,0.01,0.42,0.41,0.42,0.47,0.22,0.19,0.18,0.18,0.78,0.09,0.09,0.1,0.41,0.43,0.4,0.55,0.1,0.49,0.5,0.02,0.75,0.55,0.0,0.21,0.79,0.07,0.09,0.2,0.22,0.27,0.45,0.39,0.41,0.41,0.5,0.48,0.39,0.0,0.0,0.22,0.28,0.34,0.48,0.39,0.11688802483266676,0.24326472684091352,1.0307872100027755,0.1606245805560001,0.12071873880672229,0.10231835492492708,0.3972015471995377,0.11590506158835123,0.5841810733249325,0.5409529440949621,0.22353163606203394,0.025246916330147695,0.06891386547223828,0.20459641918996024,0.06679982337812654,0.46369304092305696,0.4743017033263089,0.01,0.28,0.05,0.18405053544132585,0.009624355219681835,0.5927730426300298,0.33922216176681874,0.0,0.27213201557915634,0.09
93,1,0.51,0.15,0.65,0.02,0.7,0.46,0.48,0.3,0.36,0.09,1.0,0.23,0.56,0.65,0.38,0.44,0.41,0.35,0.25,0.25,0.29,0.19,0.14,0.3,0.19,0.24,0.09,0.5,0.52,0.51,0.24,0.43,0.47,0.31,0.41,0.38,0.34,0.52,0.32,0.56,0.57,0.6,0.61,0.58,0.7,0.55,0.47,0.41,0.03,0.21,0.01,0.22,0.23,0.3,0.48,0.05,0.05,0.05,0.08,0.5,0.25,0.36,0.34,0.54,0.55,0.54,0.48,0.35,0.52,0.5,0.11,0.62,0.49,0.36,0.59,0.63,0.62,0.33,0.07,0.08,0.09,0.17,0.19,0.22,0.2,0.4,0.37,0.39,0.0,0.01,0.09,0.87,0.53,0.74,0.86,0.11683304768592012,0.06564130016061671,1.0385319695964446,0.1974277955888568,0.07631821676752516,0.07291648031055059,0.29586394921526205,0.1512524059189807,0.5844304171674398,0.8427226005689578,0.13804536131235903,0.0995203516771902,0.04258365758205216,0.2801952922002173,0.1464200343446036,0.73760478380135,0.39111840975524154,0.09,0.15,0.01,0.023479249579530622,0.11344902193455506,0.6560196319306351,0.3736181772311778,0.0,0.35425956481801657,0.39
94,1,0.14,0.03,0.93,0.14,0.02,0.21,0.67,0.38,0.46,0.03,1.0,0.3,0.59,0.17,0.52,0.4,0.19,0.3,0.33,0.41,0.4,0.33,0.26,0.21,0.1,0.35,0.01,0.17,0.17,0.2,0.41,0.07,0.75,0.45,0.29,0.28,0.43,0.62,0.66,0.64,0.66,0.22,0.4,0.52,0.51,0.19,0.82,0.82,0.01,0.3,0.0,0.4,0.46,0.62,0.65,0.12,0.12,0.14,0.14,0.92,0.05,0.05,0.03,0.14,0.34,0.12,0.23,0.11,0.82,0.0,0.03,0.72,0.18,0.0,0.36,0.6,0.08,0.05,0.2,0.18,0.18,0.46,0.45,0.49,0.41,0.4,0.36,0.24,0.0,0.0,0.12,0.67,0.31,0.53,0.6,0.13433794126420548,0.280869244226125,0.986026313174931,0.2819316798302862,0.14919562320669436,0.25678471747223597,0.481732097122963,0.18096111579338048,0.47652965667714303,0.8074653536805219,0.2546535506694721,0.02816650749209327,0.018960853202313364,0.14506092974554186,0.1299400574753117,0.7385578747521011,0.5173946563432035,0.01,0.34,0.19,0.0028853044388716474,0.14635958375832914,0.5375444627846406,0.34073316522697283,0.0,0.2818715525362668,0.12
95,1,0.51,0.01,0.94,0.17,0.01,0.94,0.99,1.0,0.39,0.0,0.0,0.17,0.48,0.23,0.64,0.55,0.35,0.44,0.24,0.17,0.17,0.11,0.07,0.06,0.21,0.19,0.04,0.57,0.39,0.33,0.38,0.36,0.38,0.26,0.64,0.43,0.38,0.23,0.96,0.24,0.24,0.38,0.59,0.68,0.61,0.54,0.64,0.58,0.01,0.14,0.01,1.0,1.0,1.0,0.95,0.35,0.25,0.2,0.17,0.86,0.08,0.19,0.19,0.33,0.35,0.36,0.39,0.09,0.55,0.0,0.02,0.84,0.4,0.06,0.27,0.35,0.15,0.04,0.09,0.07,0.07,0.23,0.24,0.26,0.23,0.56,0.37,0.61,0.01,0.0,0.1,0.83,0.36,0.29,0.71,0.031477948342528185,0.1108816440636242,0.8865660025473312,0.33277656745717554,0.1321183051957815,0.2957118042720631,0.5300899479839583,0.19146305846138587,0.8538021128947344,0.6440965110982453,0.4274344998925166,0.15438150695547906,0.10062602784968482,0.07721852740988977,0.08655750893470071,0.39439022813617786,0.34655314451517194,0.04,0.14,0.03,0.09174260394759697,0.08835284810661358,0.6441071565208946,0.18524087970542433,0.0,0.07825752630833747,0.1
96,1,0.37,0.34,0.72,0.02,0.02,0.41,0.45,0.33,0.56,0.0,0.0,0.23,0.48,0.14,0.38,0.59,0.47,0.38,0.26,0.31,0.35,0.18,0.01,0.3,0.2,0.44,0.02,0.39,0.68,0.69,0.21,0.34,0.47,0.76,0.29,0.72,0.34,0.63,0.32,0.58,0.63,0.42,0.5,0.48,0.47,0.36,0.75,0.74,0.01,0.32,0.0,0.34,0.25,0.39,0.41,0.02,0.01,0.02,0.02,0.96,0.04,0.16,0.15,0.37,0.41,0.36,0.49,0.13,0.49,0.5,0.02,0.68,0.48,0.06,0.43,0.6,0.64,0.32,0.12,0.13,0.15,0.11,0.2,0.24,0.22,0.46,0.37,0.29,0.0,0.0,0.02,0.81,0.5,0.71,0.76,0.03250669328259029,0.26704625530903914,1.0380750749506698,0.30248974673561824,0.05285284586391637,0.06148707125385339,0.2687389391019719,0.36178025929949637,0.6562695640278018,0.5748773634703882,0.10670153846305226,0.09457101613557907,0.14745451211315244,0.4211198163555898,0.08979374713138517,0.3589048286557518,0.2305798441673473,0.07,0.04,0.01,0.017432025639000665,0.024469061637622386,0.5764844099149751,0.5853552507240605,0.0,0.05394242935641366,0.3
97,1,0.55,0.03,0.96,0.03,0.02,0.97,0.91,0.96,0.42,0.0,0.0,0.18,0.48,0.05,0.47,0.56,0.43,0.48,0.26,0.17,0.16,0.13,0.13,0.22,0.14,0.18,0.03,0.53,0.28,0.43,0.34,0.39,0.3,0.48,0.75,0.46,0.45,0.47,0.82,0.38,0.44,0.42,0.48,0.52,0.41,0.48,0.54,0.59,0.01,0.2,0.0,0.26,0.24,0.27,0.26,0.06,0.05,0.05,0.04,0.91,0.04,0.18,0.2,0.35,0.42,0.34,0.33,0.07,0.54,0.5,0.02,0.81,0.32,0.29,0.41,0.0,0.5,0.06,0.13,0.12,0.11,0.22,0.25,0.26,0.24,0.66,0.36,0.68,0.03,0.0,0.1,0.86,0.37,0.41,0.84,0.0031149820667113787,0.06747193106243889,1.0156828015237604,0.2783127106334483,0.0701341494813391,0.1197057084010463,0.2712358020779898,0.22815099134253383,0.5874334022035254,0.807570606985953,0.29971462797825627,0.026855297623935414,0.07737196996554799,0.35577929632782956,0.07070225245626828,0.3852909860792211,0.2924900857022657,0.01,0.42,0.05,0.25105036613598936,0.03570116939182829,0.7925685872584051,0.04124140899008552,0.0,0.31848952030432404,0.08
98,1,0.19,0.25,0.75,0.1,0.22,0.22,0.5,0.29,0.41,0.04,1.0,0.27,0.62,0.22,0.4,0.39,0.21,0.31,0.28,0.35,0.38,0.23,0.14,0.21,0.21,0.33,0.02,0.27,0.25,0.37,0.27,0.26,0.66,0.24,0.21,0.29,0.31,0.97,0.62,0.85,0.93,0.26,0.4,0.43,0.46,0.22,0.66,0.67,0.02,0.51,0.03,0.48,0.6,0.64,0.67,0.56,0.61,0.6,0.57,0.65,0.3,0.16,0.11,0.2,0.18,0.28,0.34,0.29,0.9,0.0,0.09,0.46,0.37,0.16,0.28,0.67,0.34,0.18,0.2,0.19,0.18,0.47,0.42,0.44,0.43,0.57,0.55,0.4,0.0,0.0,0.49,0.15,0.3,0.52,0.35,0.10954450469791907,0.19425507114631377,0.8119929926368546,0.12537621810498373,0.08200360103703928,0.31593340207214005,0.4749063305791932,0.07409701929734493,0.6313103709446933,0.609323100091307,0.07161204870204173,0.2001185489998276,0.20956376337931099,0.4478875236583405,0.07109549313770425,0.46794829027175217,0.4957224663731541,0.02,0.35,0.16,0.1714266351259045,0.030555456473379313,0.7157044214250502,0.6258690898357773,0.0,0.10867417037814676,0.66
99,1,0.46,0.1,0.75,0.42,0.19,0.33,0.5,0.24,0.06,0.13,1.0,0.56,0.92,0.35,0.55,0.07,0.05,0.09,0.55,0.48,0.51,0.38,0.28,0.28,0.27,0.37,0.03,0.11,0.14,0.15,0.61,0.2,0.89,0.42,0.24,0.21,0.6,0.45,0.3,0.59,0.55,0.49,0.77,0.8,0.82,0.69,0.56,0.62,0.02,0.13,0.06,0.28,0.39,0.56,0.69,0.22,0.28,0.36,0.4,0.71,0.22,0.16,0.17,0.51,0.57,0.43,0.55,0.22,0.4,0.5,0.13,0.69,0.52,0.17,0.17,0.88,0.17,0.13,0.23,0.22,0.22,0.43,0.42,0.5,0.43,0.32,0.54,0.4,0.0,0.0,0.34,0.41,0.3,0.24,0.49,0.01,0.1,0.98,0.11,0.02,0.1,0.29,0.1,0.75,0.92,0.02,0.11,0.0,0.09,0.01,0.36,0.09,0.1,0.2,0.08,0.01,0.02,0.57,0.5,0.27,0.08,0.09
100,1,0.49,0.03,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.32,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.04945699311537245,0.24629333253930852,0.8872143527275362,0.15492574978655518,0.011158630346346442,0.2725521210909633,0.39161401656771366,0.12053936552214299,0.4713918928890151,0.7642067916504123,0.03949190457760111,0.1341920106524231,0.03137698361251214,0.4703730567565222,0.05239704634301982,0.6688951774082558,0.2477117232994844,0.01,0.31,0.12,0.251334958014358,0.043666096608481086,0.6395165473601203,0.5631664231957301,0.0,0.24107684107872213,0.06
101,1,0.6,0.07,0.72,0.53,0.32,0.45,0.46,0.31,0.28,0.05,1.0,0.64,0.69,0.05,0.53,0.26,0.27,0.33,0.62,0.52,0.52,0.38,0.32,0.43,0.48,0.56,0.01,0.13,0.14,0.24,0.43,0.16,0.68,0.38,0.44,0.24,0.58,0.49,0.41,0.51,0.52,0.58,0.75,0.7,0.84,0.56,0.55,0.51,0.01,0.17,0.03,0.22,0.29,0.4,0.41,0.23,0.27,0.33,0.31,0.64,0.19,0.34,0.33,0.6,0.6,0.54,0.74,0.2,0.35,0.5,0.03,0.83,0.73,0.09,0.23,0.73,0.07,0.04,0.57,0.65,0.71,0.68,0.69,0.8,0.68,0.66,0.73,0.14,0.0,0.0,0.44,0.5,0.48,0.81,0.8,0.06151476925224001,0.11991303683847881,0.9237063277787101,0.241478859708888,0.07877117484369389,0.27438725434626915,0.4555139811133491,0.24341795764673524,0.5992983467796518,0.5779271389250115,0.3160149775256597,0.17797139121442887,0.12105604255611056,0.2916509839976096,0.13883133274132647,0.6528752262990851,0.40093039281072484,0.04,0.17,0.08,0.07705228546200169,0.14178647296510447,0.500139944898695,0.42058714978284695,0.0,0.2667890252767782,0.25
102,1,0.65,0.05,0.78,0.09,0.35,0.45,0.45,0.26,0.37,0.08,1.0,0.32,0.42,0.17,0.3,0.52,0.57,0.59,0.28,0.22,0.21,0.27,0.24,0.25,0.27,0.29,0.06,0.32,0.3,0.5,0.09,0.61,0.3,0.26,0.18,0.5,0.22,0.52,0.27,0.52,0.54,0.66,0.69,0.66,0.66,0.63,0.08,0.08,0.02,0.2,0.02,0.29,0.37,0.4,0.39,0.14,0.15,0.15,0.13,0.78,0.14,0.49,0.51,0.71,0.66,0.76,0.67,0.37,0.37,0.5,0.04,0.83,0.7,0.17,0.29,0.88,0.25,0.2,0.24,0.24,0.23,0.44,0.42,0.48,0.44,0.85,0.75,0.36,0.0,0.0,0.19,0.56,0.3,0.4,0.76,0.1265493964161082,0.19088634251459366,0.9885894650027843,0.28730435292381373,0.0006316496084324406,0.121725946766732,0.31653253335696496,0.20293994517649713,0.5559251782296858,0.9457207727594924,0.04898065182540408,0.14507176037191966,0.09217167062342382,0.3089296942704093,0.1129977064929318,0.7377033355968245,0.199443225310737,0.14,0.09,0.01,0.14221514283352144,0.0017450814430996315,0.4870243615207184,0.6185006881928061,0.0,0.10621821786888234,0.16
103,1,0.32,0.01,0.98,0.05,0.01,0.23,0.3,0.17,0.47,0.03,1.0,0.69,0.6,0.32,0.75,0.42,0.11,0.46,0.75,0.88,0.85,0.74,0.0,0.27,0.02,0.78,0.01,0.07,0.04,0.04,0.88,0.16,0.66,0.28,0.6,0.07,0.83,0.34,0.36,0.4,0.39,0.35,0.82,0.86,0.88,0.66,0.38,0.48,0.0,0.02,0.01,0.23,0.19,0.24,0.31,0.08,0.06,0.07,0.08,0.92,0.01,0.06,0.07,0.35,0.43,0.17,0.73,0.01,0.36,0.5,0.03,0.78,0.67,0.06,0.55,0.06,0.03,0.13,0.68,0.69,0.78,0.62,0.69,0.89,0.7,0.4,0.47,0.53,0.01,0.0,0.15,0.67,0.8,0.8,0.74,0.06561292610260298,0.13437825011742927,0.9320033675429398,0.13936100832437343,0.18714427338716344,0.06446643046624084,0.5001282834026503,0.3624038668543461,0.8149713443826705,0.746128114745753,0.23761723489239533,0.17474204690492173,0.11928117575977848,0.3888659664792393,0.030118058674689287,0.43387017806135564,0.13575250851746523,0.01,0.37,0.38,0.010048297836790841,0.025166017733685563,0.5644939653339741,0.053566963838069984,0.0,0.17700582054610087,0.05
104,1,0.61,0.01,0.99,0.01,0.0,0.45,0.51,0.31,0.2,0.01,0.47,0.33,0.78,0.49,0.31,0.35,0.22,0.37,0.28,0.21,0.19,0.39,0.04,0.0,0.47,0.53,0.01,0.21,0.43,0.65,0.09,0.34,0.58,0.73,0.16,0.81,0.15,0.43,0.25,0.42,0.44,0.58,0.79,0.76,0.74,0.76,0.54,0.52,0.0,0.11,0.0,0.0,0.58,0.47,0.4,0.0,0.01,0.01,0.0,0.99,0.01,0.24,0.28,0.68,0.63,0.72,0.89,0.12,0.3,0.5,0.01,0.91,0.9,0.18,0.54,0.71,0.2,0.33,0.12,0.11,0.1,0.21,0.21,0.24,0.27,0.36,0.34,0.21,0.0,0.0,0.0,0.78,0.67,0.66,0.83,0.05829453995199305,0.2762558189828611,1.0354272313850565,0.22107929876184942,0.06492636752599673,0.19496812141764347,0.17239834580239005,0.29363134397920754,0.5538514412514006,0.7351505497658154,0.08168946615853982,0.199445041475069,0.12822461439059354,0.3676653947585068,0.042203054553417454,0.5794534016110348,0.32611218173029216,0.1,0.03,0.04,0.2123299926041345,0.13936746620548038,0.5844376576800213,0.4793882350518413,0.0,0.3045493994150694,0.03
105,1,0.43,0.02,0.98,0.04,0.01,0.34,0.52,0.29,0.3,0.0,0.0,0.45,0.73,0.43,0.56,0.32,0.13,0.28,0.44,0.39,0.37,0.38,0.34,0.51,0.0,0.69,0.0,0.12,0.18,0.26,0.38,0.32,0.72,0.76,0.19,0.46,0.43,0.47,0.35,0.56,0.54,0.46,0.7,0.75,0.83,0.53,0.69,0.66,0.0,0.1,0.0,0.14,0.2,0.16,0.16,0.03,0.04,0.03,0.03,0.94,0.03,0.15,0.15,0.46,0.53,0.39,0.56,0.07,0.53,0.5,0.02,0.73,0.53,0.05,0.47,0.71,0.14,0.23,0.35,0.33,0.31,0.54,0.53,0.57,0.54,0.5,0.83,0.81,0.0,0.0,0.09,0.4,0.42,0.69,0.49,0.03911318946519307,0.3294315354681775,0.982971194155648,0.36644352563354665,0.16936157854268932,0.21708103807106777,0.4110143857259791,0.0989647158152693,0.5819682879291854,0.6525614457336458,0.29137611319880596,0.03385423842254111,0.007191196389054274,0.1714790189380418,0.10550192344322457,0.6690268249728837,0.2565226087179248,0.07,0.04,0.02,0.22560789024063266,0.06359655183746975,0.7307057589227548,0.15258668231544004,0.0,0.27925772446085595,0.1
106,1,0.55,0.0,0.98,0.06,0.01,0.38,0.38,0.22,0.26,0.05,1.0,0.62,0.79,0.26,0.85,0.33,0.06,0.48,0.57,0.45,0.43,0.08,0.32,0.39,0.25,0.32,0.0,0.03,0.11,0.14,0.46,0.09,0.77,0.55,0.4,0.32,0.53,0.2,0.29,0.16,0.18,0.53,0.93,0.94,0.91,0.85,0.51,0.65,0.0,0.05,0.01,0.12,0.1,0.08,0.17,0.02,0.02,0.01,0.02,0.94,0.03,0.17,0.2,0.6,0.65,0.22,0.9,0.03,0.22,0.5,0.02,0.89,0.84,0.02,0.1,0.6,0.02,0.04,0.23,0.21,0.2,0.62,0.55,0.57,0.54,0.17,0.43,0.36,0.0,0.0,0.08,0.83,0.72,0.54,0.82,0.12238954837405913,0.33848094925824895,1.0004587159539473,0.18851028916572685,0.04038568181113735,0.19256262581524705,0.26879786131650657,0.17857002620646573,0.7742622338174581,0.6447850410899898,0.07751760976699183,0.09090665590112226,0.008553405590529478,0.10718355570867844,0.09712800406298235,0.4976896175718345,0.18783164456262968,0.11,0.08,0.04,0.1904684246037141,0.04289334585819812,0.5798256294011027,0.2581907926467814,0.0,0.34480275831958834,0.05
107,1,0.9,0.15,0.12,1.0,0.23,0.62,0.53,0.41,0.16,0.08,1.0,0.78,0.85,0.35,0.58,0.14,0.27,0.26,0.69,0.47,0.53,0.51,0.45,0.39,0.53,0.6,0.02,0.09,0.12,0.16,0.6,0.18,0.66,0.48,0.38,0.19,0.63,0.19,0.48,0.28,0.25,0.89,0.86,0.8,0.87,0.83,0.51,0.6,0.01,0.09,0.13,0.26,0.31,0.44,0.51,0.65,0.7,0.89,0.95,0.2,0.45,0.61,0.69,0.99,0.93,0.99,0.81,0.5,0.18,0.5,0.02,0.94,0.83,0.05,0.26,0.73,0.01,0.12,0.86,0.82,0.82,0.98,1.0,1.0,1.0,0.62,0.58,0.11,0.0,0.0,1.0,0.37,0.71,0.77,0.69,0.12693155170693224,0.2795240131483025,0.9043574165484063,0.11146815710962191,0.04787111358439265,0.16207173059711016,0.28532719852545085,0.31368838736068444,0.8314698523298902,0.9354873655088761,0.21686212438869726,0.1600894964330197,0.10003762651277,0.2972063794736435,0.05645582719935831,0.5483096081621365,0.5213681253343759,0.02,0.52,0.05,0.11049193765270192,0.13204519071914234,0.8865950735846939,0.22260379788438717,0.0,0.2981467733359906,0.37
108,1,0.66,0.01,0.99,0.02,0.01,0.63,0.59,0.52,0.35,0.01,0.61,0.5,0.66,0.23,0.61,0.43,0.05,0.42,0.48,0.34,0.33,0.34,0.08,0.35,0.38,0.3,0.0,0.07,0.23,0.3,0.32,0.34,0.59,0.34,0.5,0.31,0.44,0.28,0.47,0.24,0.26,0.51,0.88,0.88,0.93,0.79,0.78,0.92,0.0,0.06,0.0,0.04,0.07,0.13,0.13,0.01,0.02,0.03,0.02,0.77,0.04,0.19,0.19,0.52,0.56,0.3,0.82,0.06,0.49,0.5,0.01,0.81,0.77,0.06,0.51,0.63,0.11,0.53,0.31,0.29,0.26,0.44,0.44,0.53,0.47,0.45,0.66,0.57,0.0,0.0,0.11,0.56,0.55,0.66,0.53,0.05722963778029613,0.34189271755076,0.9328766444495862,0.24102886329954257,0.07426052594007033,0.3291840435164496,0.5169508663014508,0.2378351803416821,0.5465757435719798,0.5105790647247253,0.38918439392082266,0.15028186493731316,0.20526152633520717,0.14008168738750662,0.11861499172847939,0.6728726190198364,0.24826782455361462,0.11,0.03,0.01,0.03488865355935958,0.12512541262017898,0.5581657657375737,0.8068674494781232,0.0,0.09277558723591932,0.06
