98,1,0.19,0.25,0.75,0.1,0.22,0.22,0.5,0.29,0.41,0.04,1.0,0.27,0.62,0.22,0.4,0.39,0.21,0.31,0.28,0.35,0.38,0.23,0.14,0.21,0.21,0.33,0.02,0.27,0.25,0.37,0.27,0.26,0.66,0.24,0.21,0.29,0.31,0.97,0.62,0.85,0.93,0.26,0.4,0.43,0.46,0.22,0.66,0.67,0.02,0.51,0.03,0.48,0.6,0.64,0.67,0.56,0.61,0.6,0.57,0.65,0.3,0.16,0.11,0.2,0.18,0.28,0.34,0.29,0.9,0.0,0.09,0.46,0.37,0.16,0.28,0.67,0.34,0.18,0.2,0.19,0.18,0.47,0.42,0.44,0.43,0.57,0.55,0.4,0.0,0.0,0.49,0.15,0.3,0.52,0.35,0.1392029031443638,0.11145174149430487,0.8675380934302713,0.1762734687490381,0.08454151168485975,0.27519848888467957,0.43826819522619814,0.1370367647495131,0.6715509423734694,0.7909109030937929,0.3832011068301,0.06409968170875616,0.07877324443250568,0.46511714389781,0.1131410184543659,0.4409830191271119,0.20334920448808005,0.02,0.35,0.16,0.21338607760667178,0.07748987648353928,0.8876205817170371,0.2965263938882845,0.0,0.3365071968843924,0.66
99,1,0.46,0.1,0.75,0.42,0.19,0.33,0.5,0.24,0.06,0.13,1.0,0.56,0.92,0.35,0.55,0.07,0.05,0.09,0.55,0.48,0.51,0.38,0.28,0.28,0.27,0.37,0.03,0.11,0.14,0.15,0.61,0.2,0.89,0.42,0.24,0.21,0.6,0.45,0.3,0.59,0.55,0.49,0.77,0.8,0.82,0.69,0.56,0.62,0.02,0.13,0.06,0.28,0.39,0.56,0.69,0.22,0.28,0.36,0.4,0.71,0.22,0.16,0.17,0.51,0.57,0.43,0.55,0.22,0.4,0.5,0.13,0.69,0.52,0.17,0.17,0.88,0.17,0.13,0.23,0.22,0.22,0.43,0.42,0.5,0.43,0.32,0.54,0.4,0.0,0.0,0.34,0.41,0.3,0.24,0.49,0.01,0.1,0.98,0.11,0.02,0.1,0.29,0.1,0.75,0.92,0.02,0.11,0.0,0.09,0.01,0.36,0.09,0.1,0.2,0.08,0.01,0.02,0.57,0.5,0.27,0.08,0.09
100,1,0.49,0.03,0.93,0.14,0.06,0.32,0.42,0.25,0.47,0.02,1.0,0.59,0.69,0.08,0.64,0.5,0.15,0.68,0.57,0.47,0.45,0.46,0.0,0.44,0.32,0.49,0.0,0.06,0.28,0.36,0.31,0.19,0.7,0.51,0.32,0.35,0.45,0.26,0.4,0.33,0.31,0.51,0.8,0.81,0.9,0.78,0.42,0.55,0.0,0.09,0.01,0.13,0.17,0.3,0.3,0.08,0.1,0.15,0.14,0.77,0.13,0.2,0.21,0.55,0.61,0.28,0.79,0.05,0.34,0.5,0.01,0.87,0.74,0.0,0.36,0.38,0.03,0.19,0.43,0.4,0.36,0.57,0.55,0.63,0.56,0.36,0.65,0.88,0.0,0.0,0.27,0.68,0.84,0.72,0.86,0.04427783925524258,0.3644693050035333,0.8375050032092003,0.2793918570900348,0.10076831741594089,0.24403697968592514,0.3759114229194568,0.07734134457990163,0.7912419220526465,0.5616021695740673,0.15076717832765643,0.17676245710110375,0.07892660788751175,0.2308228093079131,0.07365770049681401,0.7396598280922101,0.4948246095176085,0.01,0.31,0.12,0.28796724650705763,0.0012908937575422015,0.8103258858284195,0.04345848695669262,0.0,0.20192531953474807,0.06
101,1,0.6,0.07,0.72,0.53,0.32,0.45,0.46,0.31,0.28,0.05,1.0,0.64,0.69,0.05,0.53,0.26,0.27,0.33,0.62,0.52,0.52,0.38,0.32,0.43,0.48,0.56,0.01,0.13,0.14,0.24,0.43,0.16,0.68,0.38,0.44,0.24,0.58,0.49,0.41,0.51,0.52,0.58,0.75,0.7,0.84,0.56,0.55,0.51,0.01,0.17,0.03,0.22,0.29,0.4,0.41,0.23,0.27,0.33,0.31,0.64,0.19,0.34,0.33,0.6,0.6,0.54,0.74,0.2,0.35,0.5,0.03,0.83,0.73,0.09,0.23,0.73,0.07,0.04,0.57,0.65,0.71,0.68,0.69,0.8,0.68,0.66,0.73,0.14,0.0,0.0,0.44,0.5,0.48,0.81,0.8,0.08978397056487851,0.36239913304214805,0.8935259714488305,0.2022674654024374,0.13423238644178728,0.22764133098286848,0.5291665212378496,0.27378906091815625,0.5918142013277143,0.557493760790808,0.016823955086783388,0.24763504093158914,0.1278073571332543,0.18648336416326106,0.09155107469481678,0.5067827305214141,0.48022070578372006,0.04,0.17,0.08,0.08809757598734703,0.10642312130613732,0.5914564427664512,0.3114145915993111,0.0,0.24832518744856402,0.25
102,1,0.65,0.05,0.78,0.09,0.35,0.45,0.45,0.26,0.37,0.08,1.0,0.32,0.42,0.17,0.3,0.52,0.57,0.59,0.28,0.22,0.21,0.27,0.24,0.25,0.27,0.29,0.06,0.32,0.3,0.5,0.09,0.61,0.3,0.26,0.18,0.5,0.22,0.52,0.27,0.52,0.54,0.66,0.69,0.66,0.66,0.63,0.08,0.08,0.02,0.2,0.02,0.29,0.37,0.4,0.39,0.14,0.15,0.15,0.13,0.78,0.14,0.49,0.51,0.71,0.66,0.76,0.67,0.37,0.37,0.5,0.04,0.83,0.7,0.17,0.29,0.88,0.25,0.2,0.24,0.24,0.23,0.44,0.42,0.48,0.44,0.85,0.75,0.36,0.0,0.0,0.19,0.56,0.3,0.4,0.76,0.13898692762873924,0.08262869627701049,0.813446210271949,0.3204296102164558,0.18655606416523118,0.2191022731707115,0.29449025966362663,0.35537950012591535,0.5872374148364253,0.7345866867783329,0.06506266414907552,0.05981102380506923,0.003988575977538519,0.06299895258313823,0.05674450981432291,0.6514731291923436,0.12896182267400536,0.14,0.09,0.01,0.058900817396319374,0.06774919256784187,0.8335676133627474,0.2361375495129508,0.0,0.052639468333022854,0.16
103,1,0.32,0.01,0.98,0.05,0.01,0.23,0.3,0.17,0.47,0.03,1.0,0.69,0.6,0.32,0.75,0.42,0.11,0.46,0.75,0.88,0.85,0.74,0.0,0.27,0.02,0.78,0.01,0.07,0.04,0.04,0.88,0.16,0.66,0.28,0.6,0.07,0.83,0.34,0.36,0.4,0.39,0.35,0.82,0.86,0.88,0.66,0.38,0.48,0.0,0.02,0.01,0.23,0.19,0.24,0.31,0.08,0.06,0.07,0.08,0.92,0.01,0.06,0.07,0.35,0.43,0.17,0.73,0.01,0.36,0.5,0.03,0.78,0.67,0.06,0.55,0.06,0.03,0.13,0.68,0.69,0.78,0.62,0.69,0.89,0.7,0.4,0.47,0.53,0.01,0.0,0.15,0.67,0.8,0.8,0.74,0.08472080506864628,0.09784262760724755,1.0450059057754026,0.35467880166180504,0.0005044750891859832,0.2617527598051279,0.401931780566128,0.3580924715640324,0.694787232924226,0.6186785626410698,0.012111555346965189,0.25210998631862563,0.01273326751104071,0.403269497875406,0.0746662237414225,0.5734237066535359,0.4685112621938454,0.01,0.37,0.38,0.2728858236264393,0.13205836142690802,0.671313460158435,0.3310773407272985,0.0,0.0707844967348579,0.05
104,1,0.61,0.01,0.99,0.01,0.0,0.45,0.51,0.31,0.2,0.01,0.47,0.33,0.78,0.49,0.31,0.35,0.22,0.37,0.28,0.21,0.19,0.39,0.04,0.0,0.47,0.53,0.01,0.21,0.43,0.65,0.09,0.34,0.58,0.73,0.16,0.81,0.15,0.43,0.25,0.42,0.44,0.58,0.79,0.76,0.74,0.76,0.54,0.52,0.0,0.11,0.0,0.0,0.58,0.47,0.4,0.0,0.01,0.01,0.0,0.99,0.01,0.24,0.28,0.68,0.63,0.72,0.89,0.12,0.3,0.5,0.01,0.91,0.9,0.18,0.54,0.71,0.2,0.33,0.12,0.11,0.1,0.21,0.21,0.24,0.27,0.36,0.34,0.21,0.0,0.0,0.0,0.78,0.67,0.66,0.83,0.011829953284895547,0.2817182920191429,1.0074390602248016,0.22748516606063937,0.0030410090508570234,0.2674125546762162,0.5238610807662121,0.1211785734995848,0.5386876462399112,0.9351273175219061,0.23748405017033677,0.19705525122521023,0.0016382874888634885,0.4524588878852387,0.08911731554966704,0.6790151221477194,0.09134678731439236,0.1,0.03,0.04,0.19280599084046357,0.056937383799465294,0.6920219828183889,0.8376420957570336,0.0,0.17771428974993697,0.03
105,1,0.43,0.02,0.98,0.04,0.01,0.34,0.52,0.29,0.3,0.0,0.0,0.45,0.73,0.43,0.56,0.32,0.13,0.28,0.44,0.39,0.37,0.38,0.34,0.51,0.0,0.69,0.0,0.12,0.18,0.26,0.38,0.32,0.72,0.76,0.19,0.46,0.43,0.47,0.35,0.56,0.54,0.46,0.7,0.75,0.83,0.53,0.69,0.66,0.0,0.1,0.0,0.14,0.2,0.16,0.16,0.03,0.04,0.03,0.03,0.94,0.03,0.15,0.15,0.46,0.53,0.39,0.56,0.07,0.53,0.5,0.02,0.73,0.53,0.05,0.47,0.71,0.14,0.23,0.35,0.33,0.31,0.54,0.53,0.57,0.54,0.5,0.83,0.81,0.0,0.0,0.09,0.4,0.42,0.69,0.49,0.09122476179132673,0.36568840201427516,0.9655941704402808,0.20447934584976435,0.07445840947649657,0.2119564854304929,0.21934103570394292,0.2908679993334089,0.6636735984545705,0.5406513355611481,0.20068367615539884,0.04800735267602505,0.05566192127352923,0.3860541399019448,0.0998752771512368,0.41357792924422315,0.36637891429294145,0.07,0.04,0.02,0.20286681763175957,0.14349109598734106,0.7290584180272475,0.3326816100424353,0.0,0.10634288977184343,0.1
106,1,0.55,0.0,0.98,0.06,0.01,0.38,0.38,0.22,0.26,0.05,1.0,0.62,0.79,0.26,0.85,0.33,0.06,0.48,0.57,0.45,0.43,0.08,0.32,0.39,0.25,0.32,0.0,0.03,0.11,0.14,0.46,0.09,0.77,0.55,0.4,0.32,0.53,0.2,0.29,0.16,0.18,0.53,0.93,0.94,0.91,0.85,0.51,0.65,0.0,0.05,0.01,0.12,0.1,0.08,0.17,0.02,0.02,0.01,0.02,0.94,0.03,0.17,0.2,0.6,0.65,0.22,0.9,0.03,0.22,0.5,0.02,0.89,0.84,0.02,0.1,0.6,0.02,0.04,0.23,0.21,0.2,0.62,0.55,0.57,0.54,0.17,0.43,0.36,0.0,0.0,0.08,0.83,0.72,0.54,0.82,0.12637933277657867,0.12399519036063925,1.0223938328097892,0.3873252401848517,0.004608807705292041,0.27302659331442075,0.45396151618473246,0.2863346431134884,0.5714998949434826,0.6400774183646475,0.20117418757161243,0.1372817991819593,0.2006126920860947,0.24787241727982223,0.09786922243966098,0.5903117317392184,0.2728282239846536,0.11,0.08,0.04,0.05215291187598671,0.11297957330267808,0.5934811845205943,0.06450497874566358,0.0,0.07068401605041907,0.05
107,1,0.9,0.15,0.12,1.0,0.23,0.62,0.53,0.41,0.16,0.08,1.0,0.78,0.85,0.35,0.58,0.14,0.27,0.26,0.69,0.47,0.53,0.51,0.45,0.39,0.53,0.6,0.02,0.09,0.12,0.16,0.6,0.18,0.66,0.48,0.38,0.19,0.63,0.19,0.48,0.28,0.25,0.89,0.86,0.8,0.87,0.83,0.51,0.6,0.01,0.09,0.13,0.26,0.31,0.44,0.51,0.65,0.7,0.89,0.95,0.2,0.45,0.61,0.69,0.99,0.93,0.99,0.81,0.5,0.18,0.5,0.02,0.94,0.83,0.05,0.26,0.73,0.01,0.12,0.86,0.82,0.82,0.98,1.0,1.0,1.0,0.62,0.58,0.11,0.0,0.0,1.0,0.37,0.71,0.77,0.69,0.028559124600884854,0.08949689951708815,0.9743435549681416,0.3118582012394723,0.08478072105362865,0.23365053788101425,0.235566373028057,0.17787409648719454,0.564928663885971,0.6192445588796377,0.1372777072067331,0.027977482893319125,0.1755912604153579,0.3270205513604829,0.13976004519908808,0.6175640308329129,0.2863646352271762,0.02,0.52,0.05,0.12416983108627476,0.13412853024406904,0.719807692150676,0.563791006611686,0.0,0.326420736349047,0.37
108,1,0.66,0.01,0.99,0.02,0.01,0.63,0.59,0.52,0.35,0.01,0.61,0.5,0.66,0.23,0.61,0.43,0.05,0.42,0.48,0.34,0.33,0.34,0.08,0.35,0.38,0.3,0.0,0.07,0.23,0.3,0.32,0.34,0.59,0.34,0.5,0.31,0.44,0.28,0.47,0.24,0.26,0.51,0.88,0.88,0.93,0.79,0.78,0.92,0.0,0.06,0.0,0.04,0.07,0.13,0.13,0.01,0.02,0.03,0.02,0.77,0.04,0.19,0.19,0.52,0.56,0.3,0.82,0.06,0.49,0.5,0.01,0.81,0.77,0.06,0.51,0.63,0.11,0.53,0.31,0.29,0.26,0.44,0.44,0.53,0.47,0.45,0.66,0.57,0.0,0.0,0.11,0.56,0.55,0.66,0.53,0.051974583207918625,0.33188342118704034,0.9491494376460258,0.146186075640124,0.04785422223859977,0.1266879285073902,0.47177447812419887,0.35179085055990944,0.8462949033537894,0.5252746379737092,0.0179525977129853,0.012819773239095809,0.13803404708575417,0.08432900919144623,0.04480850882504518,0.617441506951462,0.2107551242671265,0.11,0.03,0.01,0.1306483241485339,0.003854389927271838,0.8739201183743367,0.17274501632144193,0.0,0.15645472654175535,0.06
109,1,0.64,0.21,0.59,0.29,0.42,0.46,0.56,0.33,0.19,0.05,1.0,0.33,0.63,0.26,0.31,0.29,0.68,0.54,0.3,0.25,0.28,0.24,0.18,0.24,0.29,0.32,0.05,0.41,0.28,0.44,0.21,0.57,0.49,0.21,0.48,0.44,0.29,0.65,0.42,0.73,0.72,0.67,0.5,0.48,0.55,0.44,0.27,0.25,0.03,0.41,0.03,0.3,0.45,0.49,0.6,0.24,0.32,0.32,0.36,0.66,0.28,0.5,0.5,0.7,0.63,0.78,0.49,0.52,0.52,0.5,0.06,0.59,0.53,0.27,0.22,0.63,0.39,0.21,0.22,0.23,0.27,0.41,0.39,0.42,0.39,0.69,0.61,0.12,0.0,0.0,0.34,0.49,0.26,0.52,0.61,0.029516381710183923,0.10302161847027816,0.9299373215861464,0.1206106389384443,0.1803598685452537,0.07691016444093714,0.19221681937552781,0.06225979000210906,0.6921654581505582,0.532237988932258,0.03394051884052948,0.19068930999388534,0.20510314268452784,0.18358414821260807,0.13051339947741003,0.5688592114658811,0.2524105654492479,0.04,0.21,0.06,0.13720543177628008,0.11779284843741326,0.5054958999680864,0.5905441554031978,0.0,0.08014053990332443,0.36
110,1,0.68,0.97,0.21,0.04,0.02,0.92,0.76,0.76,0.41,0.0,0.0,0.05,0.27,0.55,0.24,0.51,0.86,0.43,0.04,0.07,0.18,0.1,0.26,0.14,0.17,0.22,0.05,1.0,0.59,0.57,0.35,1.0,0.17,0.22,0.81,0.38,0.38,0.38,0.84,0.55,0.5,0.62,0.16,0.11,0.0,0.14,0.59,0.58,0.04,1.0,0.0,0.29,0.35,0.45,0.44,0.02,0.02,0.02,0.02,0.97,0.02,0.45,0.39,0.49,0.46,0.53,0.41,0.26,0.48,0.5,0.04,0.48,0.43,0.45,0.83,0.58,0.72,0.3,0.06,0.07,0.08,0.03,0.11,0.11,0.14,1.0,0.51,0.79,0.0,0.0,0.02,0.87,0.49,0.6,0.8,0.019284061485206064,0.2342085557547176,0.9140522507061237,0.377390706044122,0.013643534201473576,0.19003232044911056,0.43867871621603144,0.0595689209601727,0.7028888509659243,0.5360773948488236,0.10370626391880104,0.1934319017474676,0.17584306020282384,0.23570079637362198,0.11230672511127542,0.6934603586218296,0.15479010979050795,0.03,0.14,0.0,0.01304513311859531,0.03544747042843439,0.7346051800710229,0.20772582516451676,0.0,0.15415325602808794,0.33
111,1,0.56,0.12,0.45,1.0,0.25,0.31,0.58,0.35,0.4,0.03,1.0,0.36,0.63,0.47,0.44,0.36,0.57,0.42,0.35,0.35,0.37,0.39,0.18,0.34,0.31,0.32,0.02,0.3,0.26,0.27,0.69,0.26,0.45,0.12,1.0,0.21,0.75,0.38,0.48,0.52,0.48,0.51,0.61,0.56,0.76,0.57,0.43,0.4,0.0,0.16,0.03,0.37,0.48,0.55,0.62,0.76,0.86,0.89,0.93,0.43,0.39,0.32,0.28,0.46,0.49,0.47,0.32,0.36,0.68,0.0,0.02,0.69,0.32,0.05,0.12,0.75,0.23,0.35,0.34,0.38,0.4,0.42,0.42,0.48,0.42,0.45,0.6,0.36,0.02,0.05,0.87,0.32,0.14,0.31,0.42,0.02130646104119234,0.07304642173995214,0.8046790453066328,0.3309578426146773,0.08212169894432908,0.1988412954211207,0.424643258471743,0.23854705641242058,0.8127131564198085,0.7196080661781772,0.38783195549066674,0.1338227287739643,0.004402589317470254,0.24535268498409896,0.06807656288602283,0.6947903511434989,0.39148248987199963,0.02,0.21,0.07,0.040093697293506245,0.020731845180159858,0.7766494906854782,0.14558841549820176,0.0,0.06474199190434113,0.14
112,1,0.33,0.02,0.91,0.16,0.09,0.55,0.63,0.53,0.31,0.02,1.0,0.29,0.64,0.6,0.57,0.3,0.15,0.41,0.32,0.34,0.34,0.27,0.15,0.15,0.3,0.35,0.01,0.3,0.11,0.18,0.54,0.3,0.56,0.33,0.53,0.31,0.58,0.6,0.73,0.66,0.64,0.28,0.58,0.6,0.75,0.59,0.65,0.67,0.0,0.07,0.0,0.79,0.77,0.69,0.61,0.29,0.25,0.2,0.17,0.88,0.03,0.08,0.08,0.24,0.3,0.23,0.49,0.09,0.61,0.0,0.02,0.7,0.47,0.1,0.34,0.65,0.19,0.18,0.22,0.2,0.21,0.32,0.31,0.33,0.28,0.55,0.59,0.39,0.0,0.0,0.15,0.34,0.31,0.36,0.44,0.005207267283258423,0.14991188127639454,0.9578006841731845,0.10836367006099945,0.18030001358819447,0.2541461759471458,0.42345226844368566,0.24562341504183027,0.9023313461724072,0.7051235826067296,0.2268996070262893,0.029751984707765536,0.0009988356523878846,0.14503481945615104,0.004668026172041084,0.7363827834402427,0.3516808074754864,0.02,0.15,0.16,0.3255362777621873,0.05901392693531606,0.7010176389638254,0.30476982282308085,0.0,0.15505261791339328,0.12
113,1,0.56,0.02,0.96,0.12,0.02,0.54,0.49,0.42,0.38,0.03,0.75,0.66,0.62,0.24,0.65,0.43,0.13,0.47,0.7,0.61,0.58,0.6,0.13,1.0,0.24,0.57,0.0,0.06,0.13,0.15,0.66,0.24,0.56,0.5,0.58,0.15,0.72,0.23,0.49,0.27,0.26,0.56,0.82,0.86,0.84,0.78,0.36,0.47,0.0,0.09,0.01,0.16,0.2,0.34,0.44,0.07,0.08,0.12,0.14,0.85,0.08,0.22,0.22,0.52,0.63,0.27,0.7,0.03,0.38,0.5,0.02,0.84,0.62,0.04,0.42,0.58,0.02,0.04,0.56,0.62,0.69,0.49,0.64,0.81,0.67,0.44,0.56,0.57,0.0,0.0,0.18,0.75,0.65,0.63,0.68,0.044538484779177816,0.33704673533599855,1.0521982058208734,0.10624898216851805,0.12749397525026146,0.28029207726577443,0.46065798932638635,0.2049147181590002,0.7608370534200262,0.9060313342354622,0.40380189540632233,0.07085881053991386,0.18586995799436704,0.10451269429628808,0.053540276308014965,0.5084125714399926,0.08387341061361807,0.08,0.07,0.12,0.1437572234987834,0.100071362605533,0.8627122267192733,0.2845132145684375,0.0,0.04931734324836305,0.07
114,1,0.24,0.02,0.95,0.1,0.01,0.32,0.57,0.38,0.46,0.1,1.0,0.25,0.48,0.16,0.49,0.48,0.46,0.4,0.31,0.33,0.33,0.23,0.11,0.19,0.16,0.5,0.08,0.37,0.23,0.27,0.48,0.42,0.53,0.19,0.57,0.28,0.51,0.63,0.66,0.62,0.65,0.34,0.41,0.47,0.48,0.39,0.48,0.47,0.05,0.4,0.02,0.45,0.53,0.59,0.53,0.16,0.17,0.17,0.14,0.9,0.05,0.15,0.11,0.24,0.39,0.19,0.32,0.06,0.66,0.0,0.16,0.6,0.27,0.22,0.59,0.0,0.27,0.25,0.26,0.26,0.25,0.37,0.4,0.46,0.39,0.59,0.58,0.67,0.11,0.0,0.15,0.65,0.43,0.61,0.55,0.02,0.22,0.98,0.21,0.04,0.25,0.38,0.22,0.94,0.99,0.02,0.0,0.0,0.01,0.03,0.71,0.09,0.06,0.24,0.21,0.02,0.01,0.35,1.0,0.5,0.11,0.28
115,1,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1.0,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0.0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0.0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0.0,0.0,0.38,0.65,0.76,0.67,0.58,0.024449050241348573,0.0932768730621096,0.9976337944076141,0.13651462335790077,0.03950663191519463,0.2134820137764557,0.3525673317592847,0.2740298939458804,0.6036357595253805,0.8765081604274857,0.3050842674598083,0.04590927525641325,0.0689843946952261,0.29756972949550187,0.12377482773935705,0.7044912091349447,0.15223610447049102,0.01,0.2,0.77,0.26637026787612933,0.11064148419756811,0.8520004178633029,0.38136770305264467,0.0,0.1675365532662204,0.11
116,1,0.55,0.02,0.86,0.29,0.18,0.45,0.46,0.32,0.27,0.17,1.0,0.74,0.72,0.27,0.65,0.28,0.15,0.39,0.72,0.64,0.63,0.79,0.34,0.5,0.4,0.48,0.04,0.1,0.11,0.15,0.57,0.2,0.69,0.39,0.39,0.15,0.65,0.4,0.42,0.49,0.46,0.52,0.79,0.8,0.86,0.76,0.41,0.45,0.02,0.12,0.09,0.36,0.42,0.46,0.49,0.35,0.35,0.35,0.34,0.75,0.19,0.26,0.27,0.58,0.57,0.55,0.7,0.17,0.3,0.5,0.07,0.89,0.7,0.0,0.23,0.73,0.04,0.07,0.79,0.81,0.83,0.88,0.87,1.0,0.87,0.68,0.81,0.31,0.0,0.0,0.4,0.4,0.44,0.44,0.63,0.06406318179244071,0.1925846165257463,0.9283756188381422,0.1804719060564493,0.15266575832362003,0.24969656265416695,0.2091023848963603,0.16039486957640098,0.9120968246309329,0.576020164133918,0.34432362957357593,0.22530458564099554,0.206878342935414,0.40260613346165164,0.05905698398644319,0.514423355516204,0.46532177185582846,0.14,0.18,0.02,0.24307037981429863,0.13070196486120236,0.8471829204606298,0.6779955200293275,0.0,0.22561957152053208,0.13
117,1,0.43,0.69,0.43,0.08,0.01,0.82,0.81,0.81,0.37,0.12,1.0,0.13,0.53,0.17,0.36,0.42,0.39,0.37,0.22,0.22,0.3,0.16,0.19,0.17,0.07,0.21,0.17,0.71,0.39,0.48,0.44,0.44,0.28,0.24,0.87,0.33,0.51,0.44,0.81,0.48,0.48,0.44,0.37,0.34,0.41,0.35,0.63,0.64,0.1,0.69,0.01,1.0,0.96,0.84,0.8,0.15,0.13,0.1,0.09,0.95,0.03,0.25,0.19,0.32,0.42,0.28,0.37,0.16,0.58,0.0,0.09,0.79,0.34,0.23,0.49,0.58,0.35,0.36,0.1,0.11,0.13,0.11,0.17,0.19,0.19,0.8,0.31,0.35,0.01,0.03,0.06,0.75,0.43,0.47,0.57,0.02,0.19,0.97,0.23,0.03,0.17,0.27,0.19,0.61,0.69,0.47,0.03,0.0,0.35,0.07,0.43,0.11,0.14,0.14,0.03,0.06,0.02,0.74,1.0,1.0,0.12,0.51
118,1,0.39,0.01,0.95,0.16,0.08,0.3,0.41,0.26,0.66,0.03,1.0,0.48,0.51,0.12,0.6,0.71,0.2,0.66,0.49,0.43,0.42,0.49,0.47,0.29,0.52,0.64,0.01,0.09,0.42,0.52,0.23,0.25,0.49,0.42,0.22,0.4,0.39,0.27,0.44,0.27,0.28,0.46,0.75,0.75,0.84,0.67,0.24,0.4,0.0,0.08,0.01,0.21,0.25,0.26,0.26,0.17,0.17,0.17,0.15,0.71,0.15,0.2,0.19,0.43,0.51,0.3,0.61,0.09,0.54,0.5,0.03,0.7,0.56,0.03,0.56,0.17,0.01,0.26,0.5,0.46,0.4,0.51,0.53,0.6,0.53,0.28,0.47,0.5,0.0,0.0,0.33,0.75,0.95,0.8,0.85,0.08090865833935774,0.16901821768948916,1.017032308587281,0.25429402951355506,0.17898357824710717,0.13441683429105272,0.2784791215674516,0.08189030416477763,0.5457651823804309,0.7408407550220634,0.4280427405480447,0.07160791725872906,0.2166600362951343,0.28966771940067726,0.12900200647749846,0.754447808079995,0.2628665897841473,0.01,0.33,0.47,0.2534969151017918,0.0009159525405554413,0.9022347413277599,0.13498460906408732,0.0,0.32786454970303386,0.07
119,1,0.72,0.09,0.35,0.1,1.0,0.54,0.56,0.37,0.35,0.0,0.0,0.16,0.4,0.56,0.23,0.48,1.0,0.43,0.14,0.13,0.19,0.18,0.13,0.24,0.17,0.2,0.07,0.72,0.98,0.85,0.12,1.0,0.24,0.36,0.33,0.57,0.17,0.48,0.47,0.64,0.6,0.81,0.41,0.4,0.41,0.41,0.32,0.27,0.03,0.46,0.04,0.33,0.5,0.58,0.65,0.51,0.67,0.71,0.72,0.24,1.0,0.86,0.82,0.77,0.63,0.89,0.31,0.87,0.62,0.0,0.02,0.87,0.39,0.56,0.3,0.65,0.38,0.73,0.13,0.13,0.14,0.24,0.25,0.26,0.27,0.66,0.42,0.31,0.02,0.01,0.65,0.56,0.47,0.74,0.8,0.01603081926615352,0.30005358930114434,0.8733217732683102,0.13336097955043213,0.13089400154026642,0.12458136910416026,0.24124724802802175,0.3324933051130707,0.7663866789498178,0.8097245397132902,0.4268150561100492,0.2651637270135565,0.028794601420981735,0.2592202471519492,0.07144249292123937,0.4842404187212338,0.1821499248779112,0.03,0.24,0.0,0.19595717713775268,0.10990730599249374,0.7624885380420571,0.26295283701332306,0.0,0.30360884586470005,0.51
120,1,0.46,0.06,0.81,0.17,0.26,0.4,0.59,0.39,0.33,0.14,1.0,0.27,0.56,0.18,0.37,0.37,0.62,0.48,0.27,0.29,0.3,0.24,0.16,0.21,0.24,0.32,0.1,0.33,0.23,0.36,0.22,0.45,0.5,0.26,0.37,0.32,0.34,0.72,0.46,0.85,0.82,0.47,0.45,0.49,0.52,0.4,0.34,0.36,0.05,0.27,0.06,0.49,0.55,0.62,0.61,0.33,0.33,0.34,0.3,0.75,0.2,0.26,0.24,0.47,0.45,0.53,0.22,0.4,0.71,0.0,0.08,0.84,0.26,0.11,0.11,0.65,0.18,0.14,0.4,0.4,0.42,0.51,0.47,0.49,0.44,0.75,0.6,0.1,0.01,0.17,0.29,0.43,0.26,0.62,0.51,0.09999327823649726,0.09465766820973363,0.8272224457720617,0.114421808480909,0.05947265464012697,0.3086333098476969,0.4510707304070004,0.35902419865949053,0.5259019661220385,0.863872301495596,0.0016632738863100237,0.04297226273721977,0.18690512323142539,0.12983825365647056,0.125368531357748,0.648940006523808,0.3965619220099133,0.04,0.51,0.12,0.3150359795661381,0.0796416668136735,0.6070781159145093,0.4727025583165906,0.0,0.1532880506116117,0.37
