101 257 22 138 42 457 302 12 1251 19 99 0 1045 2283 1 394 126 2909 19 189 273 32 6 120 73 95 2243 302 68 19 701 1265 126 21 2347 19 237 0 601 1 982 2989 2134 1124 13 1048 2989 17 29 471 17 228 20 714 0 1048 18 0 188 34 17 115 9 0 1678 0 2909 6 24 19 385 0 1834 1 8 6 902 72 814 876 337 19 273 8 6 574 30 303 30 0 28 7 2257 1 3 78 787 9 265 1 550 19 20 194 1251 4 408 25 282 72 96 3 131 9 0 181 43 	3
33 162 0 940 1 2 29 4 263 39 3 49 160 191 14 69 928 1 661 338 5238 87 4 162 3 65 1930 305 7402 587 0 305 0 284 6 33 27 3 586 234 116 0 484 98 0 113 6 107 1 1401 62 403 145 566 63 6 1312 2 309 36 0 549 19 237 10 103 5 1080 796 8676 2514 8 7 982 11 17 490 18 1405 881 1 194 2 157 582 413 0 940 7 145 4920 4 5983 2 105 16 7 12 143 197 182 2 158 816 159 4 137 62 1 655 311 3 182 10 2448 	4
2 95 919 1017 42 4 346 42 609 8 7 0 67 26 349 1 2 1535 4 103 28 1 2 83 2310 8 75 3 853 25 282 75 73 1120 1 0 580 23 216 25 1057 4 949 1334 0 683 12 954 1 2 22 1520 29 5338 	3
81 64 42 3 828 5 170 1 0 28 7 83 24 17 20 3 348 249 5 126 1 37 3 33 26 4 96 4500 1900 0 2100 1128 7 926 4 0 56 19 924 193 119 0 1085 6 41 107 14 52 390 6 4685 1608 89 52 28 531 1 130 10 52 547 145 480 3130 19 2025 163 1 93 114 1303 13 3130 19 572 48 6837 8 47 3 6925 177 93 127 3 2080 27 5569 2013 87 11 43 5 0 1900 6 3 340 794 3602 251 126 50 29 90 153 37 3 3552 287 35 4529 22 59 5 1956 0 1980 414 20 6123 14 8 1721 1093 1 310 87 2317 2451 35 1661 53 40 99 3602 251 126 19 334 52 657 638 0 56 108 40 408 3 78 226 	3
19 111 32 1520 3 2 334 8 0 225 6 348 80 17 22 3 1136 476 17 20 3 183 5 1663 5 631 4372 28 50 7085 133 42 0 56 7 24 80 17 620 9 87 4 103 1 29 41 1828 2 99 0 5196 6120 34 7085 115 14 2 106 144 0 2235 213 103 5 5196 23 147 1329 0 1329 29 216 0 248 6 809 1 53 1164 0 126 106 53 112 3 1578 8 40 896 3 78 266 14 0 1145 802 1 1855 1 2500 63 382 34 1116 300 1894 1 8 6 146 0 512 1116 336 0 8440 18 0 3008 0 512 1116 704 40 3 1606 735 8 6 41 1342 18 0 296 1 802 18 0 307 32 23 147 2019 281 16 357 3 1134 6120 495 828 43 7 0 512 1116 495 828 130 7 0 248 357 3 2592 1 294 11 127 11 6120 742 495 828 321 7 11 0 126 7 1607 53 1607 2 70 49 140 80 0 1329 23 165 	5
416 1635 395 556 28 42 10 515 251 201 449 1 297 1660 1113 4892 34 62 199 71 2065 2 110 47 143 3418 1 25 23 0 803 17 723 48 371 42 213 425 89 2 712 42 1 2 6 4228 2 108 46 3 416 1635 603 525 1 3971 842 10 515 45 88 289 2 217 7 0 636 94 44 392 96 8 255 1 15 328 114 96 271 319 18 0 98 37 11 24 745 0 275 30 0 88 5 2473 45 138 684 23 165 442 13 329 777 525 799 4508 297 277 201 449 71 2065 36 9 3 41 770 234 613 7 1524 1682 35 15 34 2820 16 26 114 6325 1 2 420 226 2602 42 47 143 1605 36 0 51 17 36 1250 416 1635 556 28 	5
2 203 153 58 4 502 16 6 415 213 18 0 1730 5368 32 6 59 221 342 10 3 1746 3 177 278 5 1182 17 393 34 2132 0 3716 18 0 1237 6 728 1 14 0 26 106 20 3 728 217 2 157 132 16 57 31 12 109 14 35 2 29 10 0 633 2 57 49 4 16 109 9 3 129 210 1 55 952 	3
19 230 52 4 0 592 9 3 2063 1831 257 203 73 153 54 0 14 0 3688 1475 336 3 1367 36 104 214 858 0 257 4 0 8173 542 6 298 1 9 0 2176 385 8 73 	5
0 630 261 733 30 4148 30 8 511 14 10 59 120 2 1891 4 344 1235 1 27 16 733 43 51 9 55 495 2 450 34 2 83 6 18 0 7891 5 4218 50 2 6 10 32 16 26 1636 38 5 0 733 10 0 2484 5 990 3860 374 0 350 451 	4
5335 12 323 5 139 133 42 9 138 43 154 4 150 58 36 0 1888 7 54 1 1174 115 4897 1559 1093 2 1280 22 69 1399 1 4897 145 1875 82 149 521 87 27 3 288 177 452 282 244 374 10 16 725 16 1221 1085 101 393 5418 5 190 93 228 959 87 0 177 9 125 44 9 195 93 117 3462 4 0 177 9 195 1 712 36 5 0 1051 164 0 177 4 553 213 465 5 40 1912 8 4 0 764 676 18 0 412 5 0 177 1202 1 117 52 390 6 53 1 54 209 12 4000 4163 136 6 308 1242 10 763 1 50 93 1197 0 390 36 93 178 6 25 84 15 135 8 69 715 15 2 34 12 28 146 21 8637 14 691 0 284 6 90 95 0 275 185 1242 10 231 916 17 29 787 8 6 759 4208 53 4265 1474 1474 2 426 15 21 223 8 69 120 75 267 153 11 0 799 6 5414 1 0 384 203 86 11 146 2140 29 10 0 903 5 3 801 14 145 0 43 5058 265 5 16 26 0 2426 413 32 29 54 244 785 10 8 0 322 6 545 428 1 8 57 20 64 76 35 0 668 22 64 3 78 389 5248 13 0 2426 785 57 2 137 62 67 35 2 22 69 519 1 6 837 2426 14 9 284 1187 60 438 49 4 1 46 118 265 1 4039 	2
81 64 584 134 50 8 101 723 1 117 111 3 219 51 149 122 62 2 6 523 189 170 458 335 14 21 73 335 11 15 157 46 3 177 16 2829 51 6 9 138 19 473 296 71 0 3470 11 127 9 76 671 1600 8 6 3 173 296 0 269 6 815 1 566 0 28 6 25 25 24 19 22 125 1900 9 59 526 1 915 3 288 136 8 6 585 5 28 9 125 1 67 410 643 0 136 6 21 40 3 136 8 6 260 874 9496 4001 94 5462 8 6 1301 	4
195 208 794 18 0 1778 944 103 16 71 0 3408 300 3175 35 15 61 407 39 18 0 326 25 95 0 118 35 21 751 3 625 1746 612 0 109 	4
16 26 83 45 546 23 83 33 227 7 33 131 7 216 1 45 605 842 23 33 0 28 7 25 146 0 2251 23 268 1 107 50 19 254 35 17 22 55 5 45 216 344 287 93 3793 304 87 0 3496 2081 2 1383 0 1598 	5
10 12 2030 9 33 556 28 10 187 16 26 7 3 2769 5539 	2
1485 12 2517 7 10 291 92 83 4360 42 25 50 0 1285 2 29 221 9 3 26 4 46 295 9 3 119 19 956 42 19 23 0 21 0 547 647 63 7 281 19 1123 4 508 42 18 3 1418 89 3 3013 624 42 7 12 144 18 522 391 2972 0 24 0 174 1 0 3037 24 213 3106 1626 1293 2 9212 34 3 3386 125 1554 4510 13 288 1199 1 590 179 147 1152 1115 0 3072 7 1862 47 0 1917 63 7 1 0 77 3 233 36 4 695 195 290 440 189 1186 1 3330 174 213 1293 3823 29 73 6766 125 1090 3174 5872 6 1482 3499 2 57 502 3 522 5 16 5325 4 20 3 9802 5872 147 0 1075 109 1 23 1748 2417 13 59 2425 5 6063 14 69 246 44 449 21 324 11 4360 42 210 214 3154 184 3 3037 213 306 7 510 1092 154 14 15 20 0 994 4 1281 592 63 376 709 3 185 25 2 475 211 21 53 3037 337 19 22 3 856 508 27 522 391 2972 1 279 832 4 52 181 257 	5
0 361 223 122 4 16 784 7 158 0 4232 784 1328 1670 590 18 1 117 2617 116 8 7 252 23 247 3891 25 4298 9 82 9 590 18 82 10 0 101 26 0 784 6 492 3083 1 17 46 47 0 32 7 3 3805 692 11 77 36 2591 5 2533 47 59 4 996 8259 15 61 86 2026 0 2533 9 3 192 234 0 724 5 0 2762 6 90 1096 104 543 28 1 456 5 2849 2 57 239 122 0 244 962 6 223 0 3725 2099 	4
2 6 955 42 148 977 47 1200 1 22 43 5 0 88 1077 5 12 660 2 237 0 280 18 344 13 982 1 8 6 348 14 58 2 453 46 224 5 6 0 1460 1724 43 2 453 236 3 1229 5 1500 1 211 50 15 102 15 20 3 24 792 204 18 60 693 2 958 108 20 22 321 65 8 6 25 207 14 12 9 115 21 2287 8 0 772 6 258 76 1 107 19 22 171 2077 5 0 345 1 422 971 15 2 61 114 3368 1 8 6 36 10 3 2692 1364 1380 3425 0 373 23 285 1333 2 70 20 4 176 82 3 181 51 75 10 291 2 492 1010 122 42 9 3 160 191 44 175 	4
88 1421 649 10 3330 1365 2 91 10 3 148 106 86 20 4 426 82 4 4386 155 271 	4
2 563 22 16 10 3 148 25 2 157 53 176 3 1113 5 2330 14 2 20 64 42 3 129 170 37 3 949 1255 97 1 47 58 2 582 0 28 6 4268 543 282 3 78 65 669 9 175 85 79 256 0 185 2 582 54 16 26 11 2 53 385 29 0 138 5679 2332 17 22 3 1113 5 28 1 1777 329 1 36 11 1 17 29 3 33 451 2 66 102 123 95 17 29 14 8 6 41 423 9 58 15 46 0 56 7 67 574 14 9 3 423 138 13 65 949 284 2 57 158 587 16 26 48 	4
609 15 40 1705 20 3 215 2 6 10 0 261 2432 4905 179 1 812 16 26 190 302 4 31 2 382 45 215 27 0 261 2028 6926 215 8337 1 273 8 6 53 24 0 215 13 3697 3447 53 587 0 305 9 138 0 215 1 744 1005 757 53 72 0 3697 3447 29 128 337 8 6 3 2354 180 1 286 31 62 600 	4
16 7 0 26 12 229 1 2 49 9 355 28 41 207 1644 1 902 406 56 	4
2 74 2200 1 217 167 54 16 26 7 3392 14 720 0 192 6532 521 1 104 59 191 435 10 421 83 1977 38 295 250 31 164 65 436 35 2 203 4757 12 1246 590 18 3 201 4523 	3
9 253 121 34 2366 2951 4946 16 7 3 26 4 49 37 3 147 520 1507 4364 2366 2951 11 5555 0 1754 5 258 2429 6442 6712 1739 561 8926 89 0 6906 49 184 0 5871 4 1230 0 5708 1 46 59 48 349 279 27 0 1739 37 3 24 51 1531 39 17 20 8236 780 478 251 4745 6265 18 4232 978 9 1281 4398 67 30 69 1889 23 686 452 161 54 0 5 0 1 0 5 0 4232 11 1803 38 122 62 263 39 0 1263 1813 1165 9 2652 1867 2894 3932 483 694 4 150 1667 32 	4
186 12 101 293 32 7 67 43 26 81 83 22 3 139 354 151 7 0 2586 338 9729 8204 3717 302 338 205 10 0 391 8382 1 6346 23 3 8413 472 10 2348 5 249 234 1 337 151 4507 1 23 130 5 0 3796 381 402 803 81 168 1143 17 102 3 1113 54 338 1 0 381 1465 1848 504 15 162 271 15 232 2203 10 0 6442 891 5 1 181 4 1317 16 7 3 260 26 4 162 11 9729 3717 870 64 435 4 1261 17 68 20 3 1295 249 5 302 5306 1 4176 4 23 27 196 31 153 4 263 11 39 73 	5
4479 1 15 61 46 3 6842 3948 5 284 7 59 216 633 26 13 586 196 1 128 98 487 476 37 4479 3 8515 8 437 2 2616 13 3 547 5 518 1 19 895 54 6599 1 29 876 18 906 5 28 0 1369 333 1 284 29 33 1 52 269 6 3 183 5 298 	4
2 712 4 622 3 129 729 507 47 2473 190 2 968 10 3 633 5 33 1126 341 1 20 626 12 120 331 0 1126 10 3894 1 10 3242 3127 1 16 26 7702 48 32 13 0 88 5 82 15 61 426 123 680 3 7376 26 7 71 0 3245 50 15 103 0 124 268 5 1114 1584 1650 1 5868 16 26 77 36 11 1914 1 45 384 141 7 545 1064 21 73 212 34 55 3528 7376 256 1 40 0 1914 1304 236 75 1216 11 37 155 0 2398 47 12 143 199 1 2 61 562 10 1485 2 135 0 716 7 124 18 13 53 207 1 1031 1445 1 2 68 74 0 1369 1627 13 536 294 67 1111 7 11 2 162 0 234 4 31 861 1510 85 58 75 302 4 10 2473 5 36 256 14 37 67 54 213 147 116 1092 851 1 2 786 8 328 709 65 4 46 45 2998 4 0 801 	4
75 83 18 0 5491 9 3 506 246 26 1 314 4 415 27 0 246 1041 156 2 110 83 2199 10 427 143 256 8 393 1953 1 242 1 6 349 4 190 2 6 122 17 22 0 1096 299 15 162 10 3 246 371 1 32 6 2337 521 13 296 374 11 178 8 203 271 39 5 0 3275 292 35 2 110 10 0 179 1 232 246 4 204 148 1019 12 4134 16 7 3 24 994 	3
88 1095 10 0 391 2 34 3 576 5 1095 12 1080 172 23 2594 1124 1 2594 3824 1 36 0 1095 42 23 33 114 73 1056 83 807 146 	5
0 88 556 28 2 20 22 156 9263 10 1518 0 799 5648 22 799 21 9833 1 29 95 65 799 85 4508 0 28 6 428 545 1 128 2 3740 239 0 5225 3637 322 	5
19 67 137 42 9 0 340 1 10 11 9579 32 23 69 1539 54 16 26 32 7 69 1039 23 36 359 1 0 570 162 60 340 708 359 	5
2 20 64 42 147 170 1 162 8 618 4 187 13 3 1258 595 1712 300 186 564 0 326 7 43 5 0 19 20 42 10 261 12 954 1 2 5863 59 565 3098 154 42 734 19 29 589 10 40 0 124 305 18 0 326 4 5377 12 1 214 10 3 891 181 4 0 177 19 8495 18 55 474 1778 9 138 25 90 8 22 37 2083 3914 18 4491 0 2386 1 3527 68 133 13 5096 1 3272 1 8 6 3 41 288 890 5 126 8 108 908 31 3 180 44 2026 195 30 59 526 19 247 1823 39 5 227 80 0 2386 4858 6 3 76 288 890 0 1400 1492 546 18 4442 5235 23 25 24 11 2 110 837 82 3 129 560 527 19 302 0 145 529 2921 2386 18 82 73 16 26 7 40 260 1016 59 784 144 3 2106 8 7 3 305 11 70 112 8 2320 16 6 12 101 138 30 3 143 5985 13 12 954 12 954 7 47 0 2725 179 10 1 93 6 691 9 0 3142 541 154 	5
245 2 20 620 219 224 4 293 2953 2 20 64 42 65 85 142 79 97 156 2 712 4 622 25 2 22 4 844 12 923 18 16 26 2 49 4 0 2356 182 166 436 25 12 293 7 794 116 5 11 16 7 38 142 43 5 12 88 4057 613 305 19 49 282 584 3 901 1 313 0 139 1073 5 220 1 5 347 0 1045 36 5 12 2126 1656 20 90 95 8267 8 48 36 5 45 1045 7 165 12 4220 23 0 2386 13 3527 1 0 1961 13 5832 2 61 152 11 36 154 219 45 546 1 683 23 429 30 72 12 181 7378 7 4 112 8 42 9 898 823 1 1401 62 7 3 173 4294 33 9 2037 138 898 4801 1 0 537 833 18 	4
7280 2700 11 1468 2 6 1473 4 176 3022 4853 3257 194 96 50 17 315 38 3 2156 7609 392 289 11 6 7238 5 389 266 2428 3 3132 180 2 2580 6 675 3 6007 5 123 16 26 7880 4588 32 333 50 2 688 0 4563 6970 	2
37 90 242 78 26 24 373 1440 1 4797 14 21 200 18 0 294 53 2589 142 266 34 194 3568 178 17 232 3 200 98 1845 35 2 6 612 71 2 328 44 328 21 415 71 250 919 55 6523 9 16 530 5 1354 	3
33 249 1 33 196 46 3 397 708 1 3285 48 1689 27 0 412 5 0 425 17 1702 15 3 1063 4 408 18 60 181 257 2 895 554 193 425 1 91 3 139 116 1063 113 7 1327 1 23 83 686 35 15 232 504 17 20 3 1281 7375 421 5 1070 11 23 33 1 709 95 389 49 263 8 39 	4
2906 3752 645 287 126 	4
16 26 7 33 3 3300 1 2 672 10 9 138 16 788 1 6 2115 295 71 189 0 28 1 113 15 46 3 288 524 47 0 1810 1 61 1280 383 839 248 789 1 4223 15 135 117 865 3 1801 249 5 916 404 614 0 3083 1437 1009 60 180 18 3 288 4558 2845 167 442 39 146 201 1 128 135 3 634 408 0 4531 1090 181 4 0 94 4 383 60 524 167 70 50 428 1 16 70 2287 15 4 20 3 1397 180 9 0 275 234 	5
2 74 16 1100 324 7 25 459 1 107 0 1100 77 3 1113 5 2209 1 7 83 41 72 714 1 242 2 494 135 4 49 817 319 2 217 41 72 6308 4 36 5 0 113 17 86 102 38 71 417 0 5172 23 581 459 68 2 57 239 16 1100 4 573 1 324 	5
2 6 41 523 71 45 1263 1 45 1889 1 1300 48 12 9027 9 12 1865 6 258 535 1 6943 2 99 1981 149 12 1865 321 866 507 563 924 271 403 134 2 102 11 0 51 18 1865 7 548 649 1805 560 14 2 106 2036 142 11 2011 64 7837 44 58 6410 17 29 186 7837 331 1580 2 6 468 4 443 82 1 795 4 100 121 167 39 14 2 53 46 3 1162 698 11 458 3 41 192 811 211 145 427 4 1826 0 0 1484 591 2 22 6 11 12 6446 1 23 231 452 3 872 190 15 530 10 60 6446 2611 117 8 884 15 4 0 945 50 2 91 12 103 2 812 11 12 2611 1 6446 2611 29 2321 30 0 275 27 0 285 5 0 103 117 1969 155 10 0 103 945 6 190 2 22 9881 10 12 1914 6446 2611 403 8 6 599 116 2 463 82 54 8 1 17 2945 38 11 8 6 6446 4 0 1914 2611 292 255 2 463 2772 1 22 82 38 11 12 1865 29 405 4 0 1914 2611 2 924 194 3066 47 236 771 11 0 495 12 1981 743 1487 6 80 2 106 176 82 0 1914 2611 2 393 62 27 12 2375 1 0 1914 2611 6 9881 184 0 1105 5 12 103 8 6 3 969 5 21 957 943 2 475 1922 57 31 4 387 448 1264 943 4 45 575 685 103 44 4 226 18 0 6446 3466 465 5 1225 8 30 3 872 4 530 1480 10 388 35 37 21 122 4 31 688 2482 23 11 17 46 62 4 15 41 569 1 112 153 11 60 2515 103 7 1914 9 4100 2942 499 4 31 0 6446 1 397 377 692 70 2 103 47 82 140 1744 14 12 1581 77 158 64 	2
250 132 147 208 14 156 0 20 6549 1773 1 1916 8 27 103 286 49 195 430 373 23 24 25 7 0 1006 1137 739 355 28 	4
10 12 995 4634 7 0 2403 5 0 381 859 981 1159 91 330 109 28 33 206 684 18 2885 1 81 83 22 566 107 56 58 65 84 15 135 	4
245 37 3 706 25 452 11 14 75 34 1 19 87 3 24 7689 1 8488 106 2087 32 2 111 27 59 1202 51 1 22 0 26 4 418 8 6 267 242 1 465 5 40 1531 39 0 100 29 335 681 377 5 0 26 25 0 98 605 1 212 211 123 2 34 8 1666 3 26 34 0 4952 13 37 2532 4330 98 299 1257 5 82 398 72 8488 1803 8 606 2090 1 1977 39 3 207 2 22 0 951 1155 13 325 1087 3537 2854 2 74 0 146 874 951 34 11 1 0 40 34 3885 127 1792 72 21 34 387 5 12 5567 127 14 2978 3885 0 789 1527 0 146 682 2262 13 3003 2160 1 0 1155 525 6 545 802 1 1855 1667 37 861 18 0 1510 412 359 202 234 1325 14 37 265 1 90 889 2 127 125 760 39 5 0 637 13 0 180 451 124 164 244 2 20 3 1251 9 0 26 1 157 159 4 144 12 24 270 1 46 400 2231 181 18 12 537 0 	4
21 758 58 2 701 2 385 8 2 6 907 55 9513 1138 280 13 1785 3258 1 491 3843 1564 282 55 235 1206 9755 18 0 1237 1 5050 235 1984 58 2 91 6 3 290 78 2757 929 13 290 1186 1 1801 209 18 0 1237 65 5 3 859 109 225 13 3 24 1049 370 179 2211 113 1 33 28 2 22 3 215 2 608 1093 536 428 960 1236 1 2 108 426 8 6 24 294 17 178 17 2853 8 1297 0 222 29 33 30 17 23 3 146 599 530 0 489 29 231 17 29 3 3554 7275 530 5 1041 13 652 1 446 2 385 82 14 108 21 152 0 350 1452 11 133 39 8 572 48 186 3 78 669 637 9 0 215 1 222 125 554 9 0 204 1 213 554 9 0 489 2741 1 634 8 6 59 1711 1150 138 	5
2197 1530 7 90 95 58 1217 502 3 26 6274 18 94 1204 4 31 192 2708 278 5 3597 100 36 346 72 94 1 1204 0 421 39 434 4 37 9966 89 3109 0 187 16 506 52 477 314 11 2197 1530 57 31 0 276 26 4 36 5 0 1464 19 22 127 78 115 2 102 11 2 57 31 59 685 240 223 5 506 8 6 0 711 5 151 11 343 15 1491 35 15 228 7123 3 19 22 3 605 159 9 52 177 14 29 468 4 52 18 802 210 2154 1 212 449 0 113 6 581 107 324 121 910 42 437 4 74 8 2 110 3 200 363 5 94 2 110 3 200 363 5 1204 403 2 20 114 22 82 757 2852 2 314 0 67 519 9 38 6 45 69 213 180 463 321 147 752 5 297 94 125 1204 2719 1 641 645 126 1 744 2 1455 35 2 6 122 4 152 27 2197 1530 2 6 122 4 49 9 8 0 28 133 90 569 0 101 185 11 4939 38 29 0 130 3185 5 601 213 10 12 2719 1 213 18 12 1204 10 36 12 660 2 20 114 626 16 95 601 10 3 826 590 11 186 178 8 6 2985 167 6 128 1 148 2 110 21 3 200 297 94 386 2 399 132 11 36 321 752 3458 569 79 2133 5 52 477 2483 0 297 3495 1 0 332 489 277 2 619 262 14 160 1616 30 52 177 5 493 127 5316 510 4330 1938 8640 16 6 1976 71 1 2744 9 788 30 19 36 4197 184 52 1739 4 49 199 2197 1530 7 43 5 253 1629 11 228 21 31 1875 14 112 153 4 1306 60 788 1 40 4 31 1691 15 328 135 4 7123 3 1464 1050 	4
148 0 98 393 4769 20 69 735 35 0 28 7 142 24 156 0 1085 3071 4 86 4063 52 4708 50 19 461 10 0 401 19 4611 2121 32 9 380 218 148 93 461 164 87 4 3169 1 959 130 79 2449 156 19 29 145 4829 4 46 163 943 19 310 1 111 4 4866 7084 604 0 430 	1
58 0 1789 31 841 9 8154 5313 2 461 10 331 0 205 1 127 3 1168 421 62 4 4779 1 104 1 604 0 1232 4 4670 95 118 	1
111 4 16 26 18 0 1700 5 3 270 1 158 203 419 0 580 29 33 1 0 338 6 276 9 0 51 5 154 32 6 3 24 647 1 0 113 6 41 107 2 57 587 48 16 26 0 181 51 2 110 10 622 	4
12 481 1 2 30 72 30 380 5 52 229 411 47 3613 18 3 484 1771 4 1727 27 6592 18 1858 1 2822 6420 6421 6538 909 1376 357 73 303 9 16 28 912 64 346 42 156 0 3519 1 20 83 64 1140 2 1816 8 50 2 1005 10 0 179 1 302 4 780 10 421 9 138 8 6 25 335 52 1080 1001 1112 94 13 460 1001 4521 1 0 3381 413 2 157 105 5 271 2 494 103 	5
17 66 500 28 17 500 3822 18 3 339 27 101 4456 0 26 534 34 3 8454 14 37 53 3 266 3107 1757 295 548 130 4566 69 43 2210 54 80 253 256 66 20 0 56 7 359 107 1 0 338 7 116 0 706 0 28 7 21 4 31 2760 172 32 23 25 171 1343 5 1850 8187 11 573 13 142 837 70 3320 36 2090 5 32 2474 2 67 482 0 26 6 1397 32 20 64 170 50 81 22 4 159 9 3 676 4 311 48 14 211 21 3520 3 174 185 11 51 1945 38 4 1916 418 9 0 11 7 0 3934 1850 811 	5
72 8 6 1442 154 1 2 108 21 105 5 817 4 49 14 42 11 414 31 5070 301 0 29 2683 184 8 48 10 42 3197 1182 1 113 29 189 39 9 0 154 10 365 1 13 4497 3389 2369 1516 1 40 54 271 15 61 162 4818 4 0 154 0 647 6 160 1 2 1891 4 3 183 65 100 85 18 0 574 415 10 0 370 233 1 109 29 189 814 0 1704 338 6 889 0 26 0 365 206 6 4182 30 43 414 502 27 3 3984 1340 32 6 3 653 294 2331 339 260 186 687 48 30 72 30 0 1096 98 299 1 0 1661 1086 3570 2774 451 17 134 20 424 32 6 1442 154 5326 1 176 47 160 191 184 0 657 3 298 1 2708 1730 8 6 12 67 1111 6 11 210 29 36 186 315 10 5318 78 1516 1733 792 210 1 0 206 	4
1075 580 704 3 143 735 44 271 14 2 20 3 4869 5 2213 48 4 3 97 2285 1 104 700 25 35 3 26 61 144 377 5 0 692 2090 9 38 75 90 1140 0 28 7 33 1046 2 46 3 1227 215 13 212 512 222 1 609 286 5640 10 3 5079 2171 9 2019 14 0 772 77 91 4 31 43 5 12 197 2296 83 107 625 26 211 33 9 160 191 44 30 3 415 369 60 1134 235 291 2966 	4
2 111 4 0 5144 182 0 101 51 13 12 498 4 7196 39 0 26 0 205 307 7 1 21 223 122 4 10 36 5212 14 0 113 11 226 32 23 53 107 1 459 2142 63 7 53 327 4 162 1 0 67 26 2 673 5 11 6530 8 6 9930 295 47 38 3 901 527 2 562 39 5 498 28 25 2 443 89 3031 2 162 17 1167 9 0 2879 234 1 17 1487 8 124 4 38 2 203 199 25 17 310 8 18 12 434 7752 616 13 3 90 288 598 5 251 498 2020 9 17 310 45 55 4211 1865 1 45 1218 537 63 7 10 3 875 1531 47 12 401 0 4211 1865 15 176 39 70 5430 15 3652 18 60 181 1261 301 5 347 2 1163 4 980 0 1244 6 710 251 5 775 286 114 46 12 498 28 817 319 	5
16 26 7 268 5 1757 1 41 1129 14 47 0 379 8 437 34 1159 91 267 3 129 1182 2 273 0 28 6 40 471 81 626 42 584 1 2 1176 11 0 196 23 238 14 720 37 21 224 4 439 38 405 62 113 6 90 107 25 2 273 11 6 3 476 	3
30 75 83 18 0 5493 9 55 5 0 88 325 881 549 2 57 132 7 48 32 10 12 285 139 2 563 64 10 9 160 191 403 14 2 939 8 7 348 933 4 0 1987 172 84 21 46 0 433 11 534 34 3 2 157 86 582 58 8 7 463 14 8 6579 4 20 3 1638 747 2717 21 25 95 35 15 61 1219 0 1099 117 16 7 3 33 26 9 284 1 86 1523 549 2 563 22 142 2563 13 8 186 773 44 623 56 34 55 379 20 1262 14 81 67 64 9 138 1 117 194 51 561 27 119 	4
22 3 138 9 3 8038 457 19 22 3 477 5 1330 56 1 671 29 33 2 22 0 88 215 2 61 582 8 6 260 215 669 27 2131 14 223 169 2899 492 239 	5
64 4 16 26 67 255 405 47 1200 0 151 27 16 26 6 245 14 81 22 95 118 57 21 49 140 156 2 105 32 23 118 256 39 42 	2
149 2 371 27 350 736 63 7 18 0 275 183 2 501 1372 1509 27 5429 80 8 4543 4 31 95 389 669 68 3 363 5 0 128 813 1384 251 1116 0 1372 1758 131 63 15 61 2556 10 3 4138 0 1384 251 1966 1052 0 228 31 7126 458 25 128 1001 1052 1 0 2755 2975 28 63 77 3 3226 5 3719 1285 68 1170 45 813 367 3138 2 40 482 11 36 5 0 5429 797 2417 65 	4
2280 2930 77 91 4 31 12 2910 2045 74 0 2725 733 1 0 982 1 3135 345 16 182 7 902 143 1 8 366 0 706 72 413 17 84 439 0 338 9683 85 250 34 33 26 33 546 	4
127 59 1467 18 0 154 2 111 2 67 22 12 138 1313 14 17 127 8 3 7015 1 1644 151 69 1757 3053 9 0 982 2 924 3 541 2010 10 3 242 225 10 606 59 191 3324 	4
8 7 245 355 28 21 174 14 7 1053 9 58 8 7 2 66 786 281 16 26 7 579 169 119 5 0 378 0 28 366 21 8944 0 2849 75 	2
1410 593 5899 7 3 24 603 21 4 49 184 2330 14 375 38 5974 15 35 15 20 142 1497 2660 1236 1357 13 5899 1 964 0 386 13 55 3264 30 15 1568 60 845 1 250 31 640 35 15 66 445 39 674 1431 30 2 40 115 34 2 83 132 6145 23 37 123 19 7546 47 82 11 7 1352 691 4 5899 1 214 216 113 870 91 3 397 9 660 	5
1652 51 62 16 7 12 637 425 235 4863 197 97 9 260 282 80 0 550 23 1049 9 163 40 2014 711 5 83 24 28 609 1995 14 114 1233 587 0 1654 39 5 0 592 24 0 621 48 18 15 19 157 168 499 4 445 39 0 401 13 389 85 2532 5030 621 9 125 147 193 119 22 0 1743 27 282 139 1397 1 65 5136 85 0 193 51 50 2 105 2 962 3832 9 125 6740 583 193 51 0 394 6 276 16 51 17 1595 8 14 2 106 20 0 1383 4 1702 8 62 25 12 481 528 8 1 334 8 1 2 91 163 796 796 6 40 471 14 0 1293 5 43 5 12 197 333 6 7246 1031 1 1040 337 37 21 3 904 857 1 37 3 564 78 595 97 710 1 674 21 2215 9 192 1276 25 66 86 96 33 597 26 839 15 84 15 399 96 130 209 213 652 2006 37 40 3 967 1 3 188 136 30 59 526 14 301 58 3 967 125 3228 2006 0 4998 23 58 343 16 26 49 1187 233 582 16 35 15 49 4 3 97 13 2006 10 37 417 1 66 103 3 2006 72 58 61 2 132 40 66 84 8 70 31 62 30 2 83 20 1 70 2361 4 67 217 861 181 51 2 448 0 621 	3
1285 1 2 20 968 389 85 139 1376 47 16 26 9 104 410 240 1 114 672 10 221 9 24 556 25 4355 0 179 1 4562 4229 2783 48 13 24 379 2969 54 0 296 23 124 78 891 305 10 3256 804 539 14 121 2210 35 0 28 7 24 1 8 6 19 99 321 2807 4 96 39 231 333 189 5 87 309 0 603 549 616 13 0 212 892 1004 94 1 0 280 94 21 30 2968 13 0 294 1 262 260 18 11 289 25 70 1057 13 0 94 181 51 1 32 70 31 3 181 51 66 31 7453 71 0 296 1533 10 1 96 0 28 538 31 62 	4
