5.004354037194000959e+00,3.043843279922917588e+00,1.984690714222943964e+00,2.852644216785911624e+00,3.191901399899904845e+00,3.060896979690781006e+00,4.622164296585440368e+00,2.816953642953459180e+00,1.454667163077450365e+00,9.600198416056117123e-01,2.278793615274565809e+00,2.663500741023571372e+00,1.637991349181389111e+00,1.803338327761601967e+00,2.698522902156969216e+00,2.018936383853934036e+00,1.708590107343230802e+00,1.391335131079937337e+00,4.108462624452741352e+00,3.005511658195386904e+00,0.000000000000000000e+00
-2.344577570888913165e+00,-4.838634923246559971e+00,1.586242417433194607e-01,-2.182608593819282738e+00,1.020029243420950582e+00,-1.105095388515170418e+00,-1.331038332394957946e+00,-4.116079889826366411e+00,8.134784714225824498e-01,-3.769122240264210610e+00,-2.327309009163140985e-01,-1.436225714618451166e+00,-2.213485870373100184e+00,-3.106326545647302595e+00,-1.738904962716855573e+00,-1.933557999932717264e+00,-9.117254460334822674e-02,-2.501859059969018695e+00,-3.358698131136888421e+00,-9.766651732236153460e-01,0.000000000000000000e+00
-2.349518999660807239e+00,-1.582685466404364583e+00,-2.608296516097841078e-01,-9.625770626796774643e-01,-1.174814232844472173e+00,-1.023285316428812930e+00,-3.641852847441100494e-01,3.108198984777588159e-02,-7.942563938216000707e-01,-2.476847571235782475e+00,-2.510958808605714410e-01,-9.327826611735368090e-03,-2.193871565036176641e+00,-4.546753272835180049e-01,-2.380791984944661266e+00,-4.108395198377315261e+00,3.568510175983496957e-01,-2.234842780293527120e+00,4.535420026671743710e-01,-4.599275426046813386e+00,1.000000000000000000e+00
-9.393457558853093303e-01,1.755726227949486740e+00,4.504206870664846374e-01,1.210795215587082918e+00,2.423350242112395581e+00,1.115097805398298725e+00,1.544591116560926514e+00,1.996485344360701353e+00,2.638657861043905761e+00,2.257983039395512481e+00,4.995890844430415090e-01,2.986758237380034320e+00,1.969696191570141197e+00,4.418717684937089274e+00,3.681272112249702300e+00,4.038234186744903198e+00,2.178139164013803697e+00,3.553141595659170537e+00,3.421098490198993591e+00,1.385556692657777145e+00,1.000000000000000000e+00
1.538394349406516204e+00,-6.274495903553312104e-02,-8.322632998946384308e-01,-4.293045344952908238e-01,-6.251140203363978465e-01,5.558582704106795891e-01,-7.965841896881096229e-01,3.201554555242627220e-01,-2.267456488673058601e-02,-1.253523272629294416e+00,-6.063462531567975766e-02,3.686274681875744141e-01,1.459153229398246099e+00,-4.415585179091581214e-01,-6.009620789751179970e-02,-1.110041773120127084e+00,-3.756448069471811646e-01,7.405895916960156811e-01,1.069136539272506292e+00,9.800237864208091176e-01,0.000000000000000000e+00
3.327835106014411792e+00,1.274823711385126179e+00,2.372683793542257558e+00,4.504802630987303047e+00,4.189151110784367305e+00,1.586556943339792802e+00,2.920929142703994508e+00,3.659522677971038807e+00,4.022299586639403124e+00,2.594730245195956186e+00,3.637261998529234930e+00,4.339001572272426444e+00,4.732733575376505186e+00,3.882246224743820306e+00,3.140447156125676820e+00,2.479973866692079199e+00,4.613363956936646915e+00,2.686588010272541016e+00,4.062165704540772637e+00,3.501061023581623743e+00,1.000000000000000000e+00
4.020003693939711908e+00,8.423879198888186703e-01,1.402595725278142247e+00,1.842462417006534681e+00,3.331830371199344665e+00,3.698649452037314767e+00,5.165682233850763083e+00,5.537004042061296261e+00,4.490690735212430340e+00,5.236253101691239920e+00,2.371150750046595590e+00,4.899158987577512114e+00,4.696696681312500843e+00,3.340420851349117815e+00,2.405111760025036904e+00,3.793204785528203615e+00,2.408855896753381742e+00,1.502864731952163080e+00,4.728378537102163826e+00,1.809645001701377653e+00,1.000000000000000000e+00
6.245085809204866667e-01,1.902302927889384154e+00,8.004823710198317732e-01,1.579089757154554796e+00,4.216280750797142041e+00,1.733681747150044750e+00,1.417588872796493371e+00,-5.287966882855557049e-01,2.470871405320662184e+00,3.454635409648835420e+00,2.445741449786211774e+00,1.096502433236806962e+00,-4.836225366418891447e-01,2.848756749987920944e+00,1.432496605858625482e+00,3.582719528140544618e+00,1.968794195292463467e+00,2.613164915179845949e+00,-3.903604110565095375e-02,1.803779546645190024e+00,0.000000000000000000e+00
-6.549829124189843199e-01,2.348003655258690259e-02,-1.916948171745993301e+00,7.832975191166529072e-01,1.485091160560598089e+00,-2.117197713848266716e+00,8.472443663344365605e-01,2.089257622404223635e+00,-1.440037049839874017e+00,-1.038303233248072610e+00,8.357906326034456601e-01,2.183275236745687131e+00,-6.573697492517083241e-01,2.245466216039448515e+00,-1.145200001256824640e+00,-3.107575712983681182e-01,5.293800162652199104e-01,1.867285975042049184e+00,3.128837261014226545e+00,-1.563990669978963632e+00,0.000000000000000000e+00
-3.145382020373874710e-01,1.967298572683565228e+00,-5.061591324979584083e-01,-1.427294093230242700e+00,-4.307987022547088429e-03,3.223222884965943891e-01,-1.444544921924663106e+00,-6.721010419884232423e-01,5.346455072700712075e-01,4.575001053938715367e-01,4.950366616527014374e-01,1.323317475576994973e-01,-3.873473051138098810e-01,1.374608228891572415e+00,9.245733371282782720e-02,-6.114923636681768304e-01,1.306478895064032475e+00,2.015222258474246519e+00,1.417245176496837678e+00,6.095245186531278447e-01,0.000000000000000000e+00
2.204304455526141737e+00,1.905977887580529995e-01,1.278791147395280881e+00,1.341416311003821971e+00,9.036729427628635847e-01,1.348642106482600855e+00,1.519031722810653573e+00,2.406978083422696812e+00,2.594830341158717246e+00,3.233447603555930083e+00,1.581949982928590348e+00,1.324449143358131131e+00,1.529371641382143654e+00,2.737758150228547294e+00,1.528398427479084720e+00,1.420606870454886872e+00,1.029036496913989573e+00,2.238686577423359747e+00,1.100141451921832436e+00,3.530051047888715932e-01,1.000000000000000000e+00
9.973236303580357287e-02,1.872408193690060951e+00,1.368400400259656369e+00,8.283538319320982168e-02,3.238057196188819820e+00,2.131547245581576711e+00,1.592285412203138240e-01,-5.307604333455488987e-01,1.857974202000418851e+00,2.399130304631537314e+00,2.384270817296722633e+00,1.856988407375297800e+00,1.070115427564819255e+00,1.826944607148224042e+00,1.784679156411031364e+00,1.113897435219300291e+00,2.704695671096090770e+00,1.252642372968935547e+00,6.875196437939145033e-01,5.056370806965790887e-01,0.000000000000000000e+00
2.383606632137067471e+00,1.306659163408938618e+00,9.773879436505242824e-01,2.124841217943212346e+00,1.950743745352439884e+00,6.886122315899571023e-01,1.801705631500014393e+00,3.220767188807799108e+00,1.705426674566496770e+00,1.775786597679933632e-01,1.993411826104274143e+00,3.112475486405027247e+00,2.484977243753240472e+00,5.061223005609558179e+00,3.891647745153922422e+00,2.474125604711653992e+00,2.207552776830560948e+00,2.574334843495935221e+00,5.085795066895657079e+00,1.712665065278254461e+00,0.000000000000000000e+00
-4.056420714868833599e+00,-2.570804742712899049e+00,-2.711425243349300906e+00,-3.806938960205803468e+00,-5.162050882627882586e+00,-3.382415265018152262e+00,-3.377278461821441979e+00,-1.455798034308903643e+00,-2.707497046893046821e+00,-2.763834810738341474e-01,-7.902820521982405477e-01,-2.798125163180790409e+00,-3.449468669261396947e+00,-1.981429095984174493e+00,-1.941796317430448005e+00,-1.885132350337911378e+00,-3.732510307192610455e+00,-1.341692897942854623e+00,-2.764608082991119709e+00,-3.186944118711325658e+00,0.000000000000000000e+00
-3.579224724375491551e-01,-6.502606074040717665e-02,2.167671982469951963e-01,-1.047253635147106232e+00,-9.197389106420195137e-01,7.023501726945013957e-02,-1.802544429489617572e+00,-1.556616106834061375e+00,1.225936801384498898e+00,1.227432816751126810e+00,2.194261288153336764e+00,-1.372223600791927955e+00,-4.379421664733522679e-01,-1.077584142847432203e+00,-9.508095862827803391e-01,-1.171470159248032994e+00,1.061767384888614663e+00,3.195876539039232966e-02,-1.127193329034327229e+00,1.367327333639762887e-01,0.000000000000000000e+00
1.288149210472681272e+00,1.871256495655714946e+00,2.301226183811744264e+00,2.553626430629454269e+00,1.533784667943317803e+00,1.263131199201239951e+00,-6.793432968729649080e-01,6.017789627197812630e-01,1.974580424208508100e+00,4.586674642169856764e-01,1.669093466259384595e+00,5.599991241820689858e-02,1.123388144253050891e+00,1.761675904875838805e+00,3.385469808567783900e+00,8.817139262617659234e-01,3.043734580730699246e+00,2.464913873023271140e-01,3.343885497227637726e-01,9.727405412968674892e-01,0.000000000000000000e+00
1.881660768716996834e+00,3.197326539811153889e+00,3.519500748572129467e+00,2.828626999601942416e+00,1.881232096984281288e+00,2.921660355482168292e+00,1.196599908112803812e+00,-3.726232244643870040e-01,2.941908443234226844e+00,1.661415856608894348e+00,6.809057543667156320e-01,5.228229518940561427e-01,2.726500053007314683e+00,3.764810660936208642e-01,2.205627890573086614e+00,6.216226286610437857e-01,2.662814882948839390e+00,1.207382803600848264e+00,-7.942688314737544886e-02,4.122592819527991281e+00,0.000000000000000000e+00
6.112205396114065437e-01,1.939149657022560813e+00,2.250299242942291666e+00,-1.015351870641624243e+00,-6.058678287330767631e-01,2.613594588935112206e+00,1.357768528945887843e+00,7.570914609799401784e-01,2.908159941746097932e-01,6.443690173954977896e-01,-1.108052118822705934e+00,3.663513180799760072e-01,-4.092565455964851662e-01,-2.795254621409719142e+00,8.545862759673882314e-01,1.346169733689420056e+00,3.921912635117998924e-01,7.113810224587209241e-01,-7.814741294334746069e-01,-1.557683831421285747e+00,0.000000000000000000e+00
-3.344100980370307674e+00,-1.086376002251933759e+00,-2.533140407134353289e+00,5.051071505788882199e-01,-8.647895473136237854e-01,-2.209001272343813937e+00,-1.080882627788705364e+00,-1.796462529608875869e+00,1.401193354171936800e-01,2.493964968802078186e-01,2.954452972717320769e-01,-1.002428359951436310e+00,-9.848858386768810647e-01,-1.155139070736957763e+00,-6.200184281720280133e-01,-2.171933305990989105e+00,-6.552365781171389791e-01,-2.199008778608175341e+00,-1.277516983421092434e+00,4.885258331030504220e-01,1.000000000000000000e+00
-2.515381288386447700e+00,-1.466375229245613587e+00,-1.152501664813523563e+00,-3.685709728181258971e-01,-2.215330640356865111e+00,-1.405450261512004362e+00,-3.053683014347165603e+00,-3.744414996476149504e+00,-1.141326785650828457e+00,-2.788344553649314328e+00,-2.246209015537806053e+00,-3.134683214318281230e+00,-2.939681617784192902e+00,-3.174101878770039242e+00,-2.934277097223880304e+00,-4.629928213710666540e+00,-1.276938433361314518e+00,-2.140424694056216381e+00,-4.527570642367489739e+00,-1.246772079744227879e+00,0.000000000000000000e+00
-1.146651771074269632e-02,2.630505034213568738e+00,1.691696748884585766e-02,-5.095714753855484780e-01,5.035959245839531917e-01,-3.479425282294319466e-01,-3.312576036065757457e-01,-2.042201304061125100e+00,6.876960238847167339e-01,1.358841626988043005e+00,1.228320945410683152e+00,9.331664594367834464e-01,2.503906770656957104e+00,-6.130316886615698735e-01,-1.673419865499915282e+00,-3.658277953227440982e+00,2.476649602039628917e-01,1.847305183891839508e+00,1.970407186071436723e-01,6.447666022607014824e-01,1.000000000000000000e+00
4.289995792419855292e+00,4.342002992388457550e+00,-3.811181990547805043e-01,1.216188171691682252e+00,4.203572828361604508e+00,1.037253563441781878e+00,2.649188138620009791e+00,1.655764282249922115e+00,3.221844640089421841e+00,3.483438768319829126e+00,4.268343397611671364e+00,3.704159014638197966e+00,3.308662593657930362e+00,4.820936044214696459e+00,2.666823748188733134e+00,2.730859944591899957e+00,2.289191347524221154e+00,5.054738916551412942e+00,4.803775707478240342e+00,4.411452276267493033e+00,1.000000000000000000e+00
-3.206229616187224352e+00,-1.876391998274515638e+00,-3.724440779599166085e+00,-9.780385375321472008e-01,-1.650700081455538593e+00,-2.687588761377837088e+00,-1.547434565778512239e+00,-1.138053618324557315e+00,-3.268945756511461020e-01,9.143817491912410444e-01,-2.465240935697261548e-01,-8.489319277434550504e-01,-2.188715254725472015e+00,-1.234493531203980643e+00,-2.142504168306963663e+00,7.036210572854524337e-01,-1.828004075434641384e+00,-1.626086834579703044e-01,-2.066455733416097118e+00,-2.923554021689984683e-01,0.000000000000000000e+00
1.872808912633626921e+00,4.666835059867177726e+00,4.422019554045739653e-01,-1.025436858840769405e+00,7.443719379217286214e-01,2.286263001062855515e+00,3.623797167125047736e+00,3.231885974189614430e+00,2.448881574158121133e+00,4.153492355477693465e+00,1.310876602787228729e+00,3.439477797540179793e+00,1.680434409818825747e+00,2.064402903215785123e+00,4.143544273928269739e+00,5.802458064048983566e+00,1.235490755280982844e+00,2.617785639436052136e+00,4.010882767237321289e+00,4.747766120371111898e-01,0.000000000000000000e+00
-9.155259603141405744e-01,-7.175912693773180973e-01,-2.694646317025499727e+00,-1.008691343135418306e+00,-5.124474992388456940e-01,-1.960728020757247281e+00,1.033766722986328324e+00,-8.636456650727752926e-01,2.790978566579092046e-01,-2.032847014353325044e-01,-3.483900857002593110e-01,-1.060128618589883276e+00,-1.512734193027576834e+00,-9.013284267586356702e-01,-1.041310431710186668e+00,-9.653826829816332111e-01,-2.604979815471169857e+00,-2.441477300810038109e+00,-6.290115111862863984e-01,-1.977619297164208367e+00,0.000000000000000000e+00
1.474067270921572970e-01,2.570783106752277725e+00,5.813342221413653199e-01,-1.933339352466455718e+00,2.002842788085479775e+00,1.505638511185642292e+00,2.293454464418030803e+00,-1.136836250875924215e+00,1.603637727950730341e+00,-1.404017728657565023e+00,2.482547276636589917e+00,1.774995287692977319e+00,-1.531878741942271027e+00,1.028726223087931935e+00,1.984256324332046351e+00,1.566841940321297644e+00,2.169894185302343903e+00,-1.050564557121196785e+00,3.001302948804039694e+00,-6.620567704999373859e-01,1.000000000000000000e+00
-1.403717553470939849e+00,9.353475590102755532e-02,8.148549627547109209e-01,2.263599943315744767e+00,1.148007732711196605e+00,7.484166700990267929e-01,2.980362748436637954e-01,-9.887076608791518506e-01,2.174460368857233927e-01,3.099669613736437235e+00,-6.212310982777677903e-01,-2.273382993988104950e+00,6.175625216972764342e-01,-8.725973988834365702e-01,8.421170525147565478e-01,4.270137594603750086e-01,-1.803643321515869813e+00,-1.253501476102125478e+00,-2.564843482942978703e+00,3.550496933259555732e+00,0.000000000000000000e+00
4.016205715475958948e-01,2.883115976928769086e+00,2.038302444824784843e+00,2.972140347954183248e+00,4.838899315216244057e-01,2.003927226306811971e+00,1.961380673748425618e+00,2.636409707301247352e+00,-1.062907363544174366e-01,3.808074339564582189e+00,1.479086388070978142e-01,3.147086123176529027e-01,1.248289907006416399e+00,7.745801842736175225e-01,1.522733239332251687e+00,2.598180273074028879e+00,-1.074531932901439113e-01,1.400303610046278679e+00,2.279094436458084516e-02,2.602331694317827182e+00,0.000000000000000000e+00
3.178342665800293343e+00,2.377456032992768975e+00,1.657859106531357263e+00,1.579973787576749888e+00,2.428572758350362015e+00,2.631014038116597398e+00,1.833721357464940471e+00,2.014098947466394840e+00,2.455037564911594750e+00,-1.076668756474753463e+00,2.244172234473888139e+00,2.088426197632845316e+00,-5.144767331114299402e-01,3.008706968723933617e+00,1.865980767485540426e+00,7.729170055977725440e-01,4.136825304727834052e+00,-3.140886968042333471e-01,3.426891054333790265e+00,2.134084156135902521e-01,0.000000000000000000e+00
-1.691712861479941932e+00,-1.676870698728206932e+00,-2.329280779097080867e+00,1.529983911085343484e+00,-2.162030204228146957e-01,-2.667493055562711213e+00,-1.343736250876780502e+00,4.330626690286791813e-01,-1.994474959100906553e+00,-7.393287388557459039e-01,7.564379735670856419e-01,-3.405380890574827291e-01,-1.454315304468318804e+00,1.112389757909848953e+00,-1.438646822498058420e+00,-1.380045930099519147e+00,-1.313722006985538204e+00,-3.651402243032344508e-01,-6.096725245396421577e-01,4.943817216138521875e-01,1.000000000000000000e+00
-1.604767899144756704e-01,-1.069515139689078520e+00,3.447041455561707934e-01,9.182213226073530077e-01,-1.628801434989530783e-01,8.861281371720797218e-02,1.261608715935524927e-02,1.370819252639474906e+00,-1.132557189789177965e+00,1.079103242665430784e+00,-1.152358330235156103e+00,1.574779725308104172e-01,2.203622913247641257e+00,-2.072796873494082703e+00,5.991318918687731365e-01,1.470262992745910546e+00,-2.354036574512189617e+00,-2.172435038316811173e-02,-1.915448377497085630e+00,1.813458449986597554e+00,1.000000000000000000e+00
2.317410633203140335e+00,3.147069925450054484e+00,3.282776424691183692e+00,3.063406032368095389e+00,4.077059581555163348e+00,2.447365296517412858e+00,2.422424421624503665e+00,1.838640056536744449e+00,1.949595156835735255e+00,1.922118608724181499e-01,1.423930464213899683e+00,3.447848923408884048e+00,2.567900635080728300e+00,2.528232801900132554e+00,3.517370684679523407e+00,2.832281297345544679e+00,3.929560401197356612e+00,3.562154052823879091e+00,2.918670914949305306e+00,1.930274726373013783e+00,0.000000000000000000e+00
-2.098522245381524431e-01,2.235085412036560637e+00,8.743198190880572263e-01,7.671873548728779246e-01,3.857974535951700368e-01,2.223437522149185774e+00,1.584590803752432553e+00,2.966608061914180361e+00,4.911518508847646514e-01,1.652509581158037477e+00,-2.583480912387694506e-01,1.148058517293929937e+00,-4.873164562155627433e-01,2.146728785135809225e+00,3.711362489407272314e+00,5.908766948705707733e+00,5.039649447669632965e-01,7.192199712521918364e-01,1.989346664557634536e+00,2.446100426606098388e+00,0.000000000000000000e+00
2.293401765335902009e+00,2.885149789434565459e+00,1.477004699608860605e+00,1.315441023292199585e+00,1.686437262734858722e+00,2.226610777441728750e+00,1.985342792991739547e+00,1.292228785929998569e-01,4.043293624557656507e+00,-2.510409250604228593e-01,9.412082209580963088e-01,2.193753740134232189e+00,-3.611920360096054772e-02,1.607950706891490444e+00,2.081449655794425535e+00,1.644071227578626448e+00,4.095492241631535357e+00,1.149914092021347978e+00,1.809263792449210317e+00,5.420607067006270041e-01,0.000000000000000000e+00
2.728856204660941032e+00,2.544453361441478378e+00,2.016523037786574157e+00,5.073853851465548459e-01,1.662192394354106373e+00,2.399030015417404460e+00,7.760938706927031916e-01,1.692875181304884569e+00,2.468690591289575575e+00,2.515706128727670521e+00,2.645028776954329253e+00,2.831136165656053638e+00,2.379840908703308777e+00,1.016359480709976282e+00,6.350434975058751874e-01,6.583366768223508636e-02,3.632848324522624850e+00,3.453385400318945031e+00,1.742455119958866927e+00,-4.544073871578140356e-01,1.000000000000000000e+00
5.598335469737115488e+00,5.355692592749063508e+00,5.006662641108693634e+00,4.686212953536525561e+00,7.706335268759612944e+00,4.129498941580792781e+00,5.037362133249663643e+00,2.971703875637799364e+00,4.875031008790275067e+00,4.060697753069503868e+00,6.150862141715266240e+00,4.544484665511619781e+00,4.480971644960741074e+00,5.304593434338105595e+00,6.077089107547847924e+00,5.568662011252168753e+00,5.936778050027886167e+00,3.937874094453285956e+00,5.125678867705444119e+00,5.539049552120856923e+00,1.000000000000000000e+00
2.759224493232894648e-01,-1.713273608924629876e+00,-1.134088262529767466e+00,4.533323953602343970e-01,-2.684946136777909054e+00,-2.258357578725056491e-01,-1.496959392380031506e+00,2.304828639287979541e+00,-7.281517810791435785e-01,5.239897269661506485e-01,2.746844570582627210e-01,-1.401185059811034694e+00,-1.771075681620075670e-01,-1.857723207411746458e+00,2.536421977823404283e-01,2.080232716840745510e+00,-1.600162184727651926e+00,-1.155978028727441043e+00,-1.508138605394120813e+00,2.438746983504467281e-01,1.000000000000000000e+00
2.613366945792408913e+00,8.090090724402310141e-01,2.105964360913810118e+00,2.652352435758711380e+00,2.806415401205775595e+00,1.225297123177849556e+00,1.505408705979450978e+00,2.343444945529113532e+00,5.272162125552126710e-01,1.153658106944954076e+00,1.042671426394410350e+00,1.631157809445857199e+00,3.281372499598420589e+00,2.430006476858543429e+00,1.460670650801911385e+00,-1.411704839507769149e+00,1.239412473866623010e+00,6.870058858025496207e-01,2.687575770696376321e+00,2.415101818168910341e+00,0.000000000000000000e+00
6.245263820855591064e+00,5.006595524325665458e+00,3.290149946962533711e+00,3.029151296198684840e+00,3.367104362817136654e+00,4.416173279444967292e+00,1.795990991667026693e+00,3.456162012124103455e+00,5.036509389515726909e+00,5.505107616673353910e+00,2.609443535619790921e+00,3.427036195650872585e+00,7.833179965517454768e+00,4.083542797156908932e+00,2.854890718615733292e+00,2.491045958617283951e+00,3.874629649192798730e+00,5.027120073780788623e+00,3.555872309701017642e+00,5.134047241076082457e+00,0.000000000000000000e+00
1.618499821362546109e+00,4.806917469305988178e+00,2.450136622387609542e+00,2.079699920441894445e+00,2.810593412811352554e+00,1.304216529893375665e+00,7.699032782464232394e-01,5.996211922025718177e-01,1.712589731389745129e+00,3.837892238213902907e+00,4.063780675700301437e+00,1.825058731305386983e+00,4.028060037876114663e+00,3.184007058389504152e+00,1.287047301779714825e+00,-2.664625419777877369e-01,2.750954498491453126e+00,3.668717836200522164e+00,2.919944135872703850e+00,3.730724622107717714e+00,1.000000000000000000e+00
6.976004562205826431e+00,4.689770082392742623e+00,5.681307301033155177e+00,6.180132643236176726e+00,6.958177871721320962e+00,4.774620723785283793e+00,6.904132678534883105e+00,5.711583572702119582e+00,2.334053517093046537e+00,2.481210556688067115e+00,3.316837895276759873e+00,4.798692019137743792e+00,4.713295799250436957e+00,3.418371062686544448e+00,4.534831608003707437e+00,5.571478567856294362e+00,3.752601573482853503e+00,3.989995797883778117e+00,4.914184301256750764e+00,3.690288766666560250e+00,0.000000000000000000e+00
3.893790865039203908e-01,2.468899707083607176e+00,2.031973806665846372e+00,2.549926921278501624e+00,3.325014041504868345e+00,6.335247653966376014e-01,8.687633336595181888e-01,1.189584573041351234e-01,1.840282515724442458e+00,2.131798617643478444e+00,2.241717117763367462e+00,1.061122726020691687e+00,1.544647781814786125e+00,2.061803034033840021e+00,2.161081238623670853e+00,1.867604260506468883e+00,2.624293498361534027e+00,3.111749747802576405e+00,6.112804140122418683e-01,5.840762028758836877e-01,0.000000000000000000e+00
1.061758274113561828e+00,4.292468722848461482e-01,3.435943429723862241e-01,1.005405069144919450e+00,-1.531755143030524957e+00,-2.120873607733475552e-01,1.318708085053189594e+00,1.350416006930509560e+00,9.654782651745665856e-01,1.062503057706235765e+00,-1.935467689480141473e-02,4.189849866997735761e-01,-1.322676136609339803e-01,3.383040463800746078e-01,1.312305273068463451e+00,1.713625443310936358e+00,-7.784391840384043970e-01,7.375635260578011776e-01,-3.780235477878741701e-01,1.950357624887857355e-01,0.000000000000000000e+00
-1.654993716511304447e+00,-2.336182313272733957e+00,-4.100183112354183201e-01,-1.002588945200610260e+00,-3.530803646637183935e-01,-1.328438672721879543e+00,-1.359417703791325538e+00,-1.533878553958496260e+00,-1.777680328552670330e+00,-2.348461403137720893e+00,-8.724538960832040058e-01,-2.426335880867267925e+00,-3.386372087541225540e+00,-2.067816596714445510e+00,-9.150108490483297441e-01,-2.407286830917668041e+00,-1.485214792441332365e+00,-2.323357366194038320e+00,-2.690829179047479869e+00,-3.549798517473247372e+00,0.000000000000000000e+00
7.162587206531795481e+00,3.885109201793440548e+00,7.235382166442030361e+00,3.223067802815704486e+00,4.491861853271013949e+00,6.366967520197473362e+00,5.705252639868568565e+00,6.723282302829113988e+00,5.293210179075289901e+00,3.874446505005879615e+00,3.029728149599023368e+00,6.055325466432075920e+00,5.458991716422822549e+00,5.112115816572990745e+00,6.704872086229643813e+00,6.289385208221510482e+00,5.713536206371646387e+00,4.868704645528398878e+00,5.755353709763450176e+00,2.070366002238575476e+00,1.000000000000000000e+00
7.568952986181078924e-01,2.081140478346261702e-01,9.824925558194090858e-01,5.248931021830133270e-01,1.673774210466825174e-01,9.270411236183402348e-01,-5.613592472237773912e-01,-2.298492802857283746e-01,-8.109735315170440995e-01,-8.665974212514366837e-01,1.339197177315849530e+00,-1.271125100441687694e+00,-4.861204263288532168e-02,-3.190857502956367941e-01,-9.117171394834027165e-01,-2.312914277567163168e+00,-3.378619714821584630e-02,-8.085692362801377708e-01,7.273098956727297448e-02,6.977707639693473407e-01,0.000000000000000000e+00
-2.157604141959767574e+00,1.222512154293090569e+00,-1.208371451631012894e+00,1.744936923945019647e-01,-1.425497354920336912e+00,1.870174360512935063e-01,-4.469749603690016393e-01,-3.258340203180225991e+00,-1.689160849532860942e+00,-2.485972716875070709e+00,-1.823866915927936594e+00,-1.372050191726502666e+00,-2.443623702493129102e+00,-4.715191253188852016e+00,-2.865469364069051394e+00,-5.988520801241500990e+00,-2.474142705329640535e-01,-3.270547401270368582e+00,-2.435559352294572655e+00,-1.345934485288467597e+00,0.000000000000000000e+00
-1.874344878210614462e+00,1.619813212504261912e-01,-2.346136671933466644e+00,-3.688146148187533058e+00,-2.748367217842671018e+00,-7.686254180264302516e-01,-3.082684241910238487e-01,-3.301556382657221178e+00,4.849766645782356278e-01,-1.548702480815485449e+00,-7.685916507988850288e-01,-1.237977047267006414e+00,-2.825903351081441528e+00,-4.969193111385851402e+00,-1.498790696982480020e+00,-2.153684650723007188e+00,-9.688018286049413508e-01,-2.995216757552550568e+00,-1.760451990359540586e+00,-3.205504911186233485e+00,0.000000000000000000e+00
-1.468573657352090223e-03,-5.732795515171391632e-01,9.415616895042815404e-01,-1.294348953111897016e+00,-1.927900667674185220e+00,4.896385777098711811e-01,-2.034621136839695588e+00,-2.609657934661538725e+00,-1.789877564432438950e+00,-9.860710879889797997e-01,-1.765621634872953649e-01,-3.005842052997126146e+00,-1.052491105556756290e+00,-4.217647029613142529e+00,-2.171584344998378491e+00,-4.417571073212485544e+00,-2.080351458814096333e+00,-2.714320439034148436e+00,-3.820557267814734814e+00,-5.651150332247740771e-01,0.000000000000000000e+00
1.165613569324234211e+00,1.908604671915841822e+00,1.238341217046383003e+00,1.375032551062127739e+00,1.173787111806362748e+00,8.178285623120851167e-01,1.566378665497792699e+00,2.396769069109084604e+00,1.536304478823538044e+00,3.047733185682555135e+00,2.475606238876639775e+00,1.007566027395109032e+00,2.079162267512673079e+00,2.481994745785308432e+00,6.437814628389544325e-01,1.414290001516386397e+00,1.585251136834995300e+00,2.278876553794370263e+00,2.936627956328685229e+00,1.525647863233888568e+00,0.000000000000000000e+00
7.191250142808676138e+00,7.825115405846038819e+00,8.706994947210532132e+00,7.319227088406099035e+00,5.135249625753656844e+00,9.585845712813121366e+00,5.139445670286800549e+00,6.380669417860666215e+00,6.446991609999272121e+00,6.744112282673317083e+00,2.298791765186367186e+00,5.525529943876932748e+00,8.311935367192704760e+00,5.949594164642562077e+00,5.807578262773828826e+00,5.905969316805265379e+00,7.243134720767260504e+00,5.475727284286405094e+00,5.055159071937513460e+00,7.950907970369073929e+00,1.000000000000000000e+00
3.919462382539151690e-01,1.281446424407789886e+00,1.839526428995801322e-01,3.507786671437822967e+00,2.201980652696096108e+00,-1.053489485847920459e-01,1.627144117022295333e+00,4.203839301904793047e+00,-3.494261892454524343e-01,4.431518325646885970e+00,1.220190061476366994e+00,1.283496908874978137e+00,2.670737751718459396e+00,2.002892780335538525e+00,1.438418627433591279e+00,3.621706462030800822e+00,-4.529019937560951892e-01,2.370210792266306932e+00,8.473490961692418111e-01,1.095586924341198420e+00,0.000000000000000000e+00
9.001912512440630731e-01,2.140193812072467949e+00,1.530795287999108245e+00,1.312125494112621471e+00,3.895282439261618102e+00,1.801557745188319792e+00,3.496345229761207207e+00,7.844591910773668353e-01,3.761639466369033791e+00,3.135226932679489487e+00,2.999138333777788379e+00,1.766189767282551726e+00,1.720918438676473983e+00,3.944368949579808881e+00,3.454305943592482553e+00,2.880967817142770393e+00,2.061408107186651684e+00,8.132382590363753661e-01,3.671284122220859203e+00,3.212613973403947387e+00,1.000000000000000000e+00
6.855123499999272063e+00,4.404019362643181168e+00,4.836997303778817425e+00,6.106103954414232149e+00,7.684087045323280130e+00,4.557210410946694878e+00,5.403170331560145812e+00,5.886683159311623115e+00,4.698838088659538670e+00,4.681010096973682977e+00,5.411831868523870881e+00,5.478645819074944967e+00,5.919930951953634946e+00,8.248283087222187504e+00,6.549244633375390201e+00,7.512852726849812868e+00,5.030352511836884588e+00,5.830844071543410223e+00,6.562439917336300610e+00,5.875979611440413919e+00,1.000000000000000000e+00
