-7.196312108384013140e-01,-1.647836797002828257e+00,-4.730594776291474624e+00,-1.129006260643045101e+00,-1.298438058222919578e+00,-2.996842157877655843e+00,-2.228758393181196062e+00,6.078229935546026752e-01,-2.172139770924968794e+00,-1.113320811859692894e+00,2.630529978967954818e-01,-1.703438602113613864e-01,-2.033913086455618746e+00,1.934535815354279542e+00,-1.528635266855125741e+00,-1.063998269002204955e+00,-2.583990089592085759e+00,5.468327782950686000e-01,5.868872672749617658e-01,-1.063946625161968251e+00,-1.000000000000000000e+00
-4.989798416478301579e-01,-2.766056363153312603e+00,-3.229709246710142700e+00,-2.301936536852262627e+00,-3.327729140657364582e+00,-1.811765239622224355e+00,-2.079197491053655256e+00,-1.767748956215662304e-01,-2.325464702941681061e+00,-1.738514362825481330e+00,-1.987946845090897918e+00,-1.439515200373534975e+00,-4.291874918989455612e-01,-3.234996221307601338e+00,-2.842482637184309269e+00,-3.221782593492061864e+00,-4.127806545171047503e+00,-2.676224784674080759e+00,-1.674613433615796287e+00,-1.167201248860927576e+00,-1.000000000000000000e+00
1.924736094588561430e+00,-9.904001275857039488e-01,-2.160632698561366638e-01,2.077888206309428387e+00,1.356579842744628506e+00,-1.317453712638254615e-01,1.621813498980634094e+00,5.302693273567591348e-01,1.742257175154302562e+00,-1.932572102527880809e-01,1.983527639206371651e+00,1.652828118337824170e+00,1.440395756515672643e+00,9.666372191730037144e-01,-1.653214818783967033e+00,-3.021590345266924160e+00,1.489252071865589278e+00,1.250349132102721583e-01,1.930784095930303534e+00,2.150781762351496429e+00,1.000000000000000000e+00
3.489320588550659963e+00,3.641423554744791069e+00,4.310918395304442541e+00,2.101728892389175485e+00,3.135216736502600909e+00,3.883354400121191041e+00,3.634439389865806724e+00,1.250643146189381660e+00,2.470612776659903531e+00,-5.445845550680246117e-01,1.849812131818012517e+00,2.079097945685539184e+00,-9.713699467139684796e-01,2.286637963308939092e+00,5.009430578547008572e+00,4.581301872123151320e+00,3.493177721113473133e+00,1.551421045135293664e+00,2.164520485262954708e+00,6.929617394585941836e-01,-1.000000000000000000e+00
2.185863626544733318e+00,5.538244317337186473e-01,2.795834564556576307e+00,2.563957686847639916e+00,1.518348910452780087e+00,3.498126694361149980e-01,1.541286556318703704e+00,8.123533044808513015e-01,-1.402878336182689090e-01,1.122276351579646558e+00,2.905428429808507129e+00,1.151500689300024582e-01,1.375104529863789171e+00,8.656596835169829696e-01,-8.914307727705579332e-01,-1.428280482919025207e+00,7.193824520931557664e-02,1.829992433803708130e+00,1.129361072569314839e-01,1.419503800633727053e+00,1.000000000000000000e+00
6.106392562870155416e-03,-1.345240022312706119e+00,-3.305313414723836107e-01,-8.133126070322302947e-01,-4.370297167218022416e-01,-1.562646226393377136e+00,3.091815994955838809e-01,-1.622272121873124417e+00,-1.683881755551218218e+00,-1.559230487830086664e+00,7.520479871210482559e-01,5.461729272208093455e-02,1.110949428911469195e+00,-2.805231064188797419e+00,-2.850327689957315336e+00,-3.719313774336300504e+00,-2.701808295521809455e+00,-3.746612489635323673e-01,-1.399750428308476957e+00,-1.414742380600128913e+00,-1.000000000000000000e+00
-1.392117262175451842e+00,-2.393496491881679233e+00,-2.732759896675995392e+00,-3.372728899990713458e-01,-1.681368084147571551e+00,-2.741684184374974187e+00,-1.846540821290720835e+00,-2.785643068924793297e+00,-1.662016350105163021e+00,-1.620604455160168822e+00,4.636688506549275779e-01,-3.165372796754732043e+00,-3.740533211645799661e+00,-2.484987913973226270e+00,-2.494426765624585762e+00,-3.336694006078074537e+00,-2.651010677381442804e+00,-1.360585287493765616e+00,-3.506088473706044262e+00,-1.654839700178083906e+00,1.000000000000000000e+00
8.241991013435429281e+00,3.832327584535788922e+00,5.150269307476888159e+00,7.222802964754523991e+00,5.980909413979798472e+00,4.956120566634928615e+00,5.526993508797058752e+00,5.703583281190168996e+00,4.190050365295457269e+00,1.819591851819629236e+00,2.813438916894219322e+00,6.602138423219551910e+00,7.421345936713153790e+00,4.338982726267806456e+00,7.204328435146448939e+00,5.844590378618510940e+00,4.712836124493827938e+00,4.806987302615121749e+00,4.989239293026378697e+00,6.002937449584461405e+00,1.000000000000000000e+00
3.297290329660715003e+00,5.995996318326729524e-01,2.126036752807605179e+00,3.397616308255648754e+00,1.594196780077686171e+00,7.270532114782813915e-01,1.892993807818328156e+00,2.295356428454633058e+00,2.474736550487236286e+00,2.346953818275347547e+00,1.675994469008290411e+00,2.621504082069938235e+00,5.232984892134528110e+00,6.628270563206080102e-01,5.913242312791613386e-01,3.338256226026703466e-02,1.577099636456032350e+00,1.733602829786712096e+00,7.239815410891631275e-01,2.727112910228909115e+00,-1.000000000000000000e+00
-2.485419787671795611e+00,-1.680452162003994276e+00,-1.999339926552660129e+00,-2.448460836972410348e-02,-1.618422538141282674e+00,-7.626918414439398664e-01,-2.188933416082008421e-01,-8.061561985050846868e-01,-2.701552048321715027e+00,-3.329385389276848795e-01,-3.119320466234382749e+00,-1.128258988181578326e+00,-1.900719505517410868e+00,-3.043497981250642859e+00,-3.148600394202148323e+00,-2.842790812599024441e+00,-3.614120946181271776e+00,-1.650183886764674090e+00,-3.090691874252759597e+00,-1.604329942505584361e+00,-1.000000000000000000e+00
3.061017884661740407e+00,5.139857427317772398e+00,3.055273634745624634e+00,4.660995105057807564e+00,6.194736548784439023e+00,2.887697710349783620e+00,2.747967004799421353e+00,8.382077759569892539e-01,3.443244830376806398e+00,4.268835621694002214e+00,4.297758343818324001e+00,3.845943328125246197e+00,3.417956704675705559e+00,3.858908537098730385e+00,5.990017122556200668e+00,6.488053055761076493e+00,4.459058729142665989e+00,5.488196044257071193e+00,1.468653495194407688e+00,4.673928763163132771e+00,-1.000000000000000000e+00
-1.050133801919025833e+00,-2.904573411568493135e+00,4.011685202625914215e-01,1.234979748314372738e+00,-1.093041208545606713e+00,-5.397716871988271770e-01,4.374087214017791103e-01,8.257660301768348088e-01,9.190257699714566852e-01,-2.701939162593347543e-01,-6.702331370961329693e-01,-1.628840537603071903e+00,1.308041462179732051e-01,-4.921699396634333645e-01,4.063520507140726545e-01,1.344774007312199871e+00,-1.659621764271742572e+00,-2.295202252551167277e+00,-1.311055404258357759e+00,1.676172811079106539e+00,-1.000000000000000000e+00
4.479549234977161509e-01,-7.633380235742512898e-01,1.411016465282244559e+00,-4.571415219824646048e-01,5.204685268890582028e-01,1.795215079702362493e+00,2.258358263589916426e+00,2.369139939238944947e+00,4.907292496196651310e-01,2.253177381313235195e+00,7.285404726765466465e-01,2.856159340987753925e-01,9.662676017981521870e-01,1.085888966872013306e+00,1.561918958182324735e+00,3.825634188615893549e+00,-1.595560195654013524e+00,7.187262474801805467e-01,1.157760397033021027e+00,1.716785881698743355e+00,-1.000000000000000000e+00
-7.168542711739935847e-01,1.229871628579082277e-02,-3.112960599972027786e+00,3.902058237787744410e+00,1.118276308946488662e+00,-2.657582220547610063e+00,3.791739232076039023e-01,2.384151082983820391e+00,-2.063428661522130447e+00,1.194824892602386335e-02,-5.765730680868275115e-02,1.677959596831714473e+00,1.510211851565901764e+00,9.099078959270026079e-01,-1.244443476754057976e-01,3.274239926346542706e-01,-1.203627872403140842e+00,8.543029013979437369e-01,1.009399933100296964e+00,2.886917101967355404e+00,1.000000000000000000e+00
-5.004646198929169287e+00,-1.925332861159853026e+00,-5.287686718368229677e+00,-4.513067508487181634e+00,-4.872033979653068059e+00,-4.592114578593956331e+00,-1.970028812913883209e+00,-3.920230811310583263e+00,-3.181269544132487859e+00,-4.797087392521786953e+00,-1.897232843130440605e+00,-3.266912983339207877e+00,-6.239396075163071487e+00,-4.415665745699887346e+00,-4.476811377357522659e+00,-4.587426808316947380e+00,-3.967626433504911176e+00,-4.210161926857714398e+00,-2.274825788958273698e+00,-5.922130187904016019e+00,-1.000000000000000000e+00
3.797013496642904773e-01,3.764443877491745027e+00,1.080900509008124066e+00,2.198169633218271635e+00,4.405378604066034320e+00,4.236027038970615610e-01,2.748810158702649886e+00,-1.505086693206720172e+00,2.532545622842028443e+00,-6.870988265735817890e-01,3.149991643923522489e+00,1.058658323542441604e+00,-9.165293623446311155e-01,1.435548735993030123e+00,3.782548406703036825e+00,3.399638841381245946e+00,3.381165851929607058e+00,2.165968830578206550e-01,1.822508378646775951e+00,1.966609636770658476e+00,-1.000000000000000000e+00
6.160458695509462679e+00,5.463143960125405485e+00,5.578483224550122799e+00,3.744950594699599122e+00,4.995767417427958712e+00,6.472106661215621060e+00,4.852316525092224886e+00,3.618186116455072820e+00,3.957915147196509942e+00,5.511562570114744375e+00,1.983389146064963082e+00,4.559105793801027318e+00,6.063645332853048409e+00,3.387244648463659580e+00,5.395645543158559043e+00,5.404567149563281880e+00,3.399282301954820618e+00,5.525356137248234489e+00,2.660324460445239403e+00,5.038237261305418713e+00,-1.000000000000000000e+00
3.283971742609760547e+00,6.013047400902670425e+00,4.772048525048079526e+00,4.905481954080292972e+00,4.757217428327636277e+00,3.646852730660837150e+00,3.708164359749496874e+00,2.549285817725635894e+00,3.694935874474663429e+00,4.323586556346658227e+00,3.352193083197241297e+00,3.613582029487257152e+00,5.956559850333158046e+00,3.215128430678673155e+00,4.939747655802767312e+00,3.810493953283895507e+00,4.294465699478793752e+00,4.630195849623746085e+00,3.395905626972834934e+00,5.261037937087068350e+00,1.000000000000000000e+00
1.819956982693407443e+00,-1.707806733715226954e-01,4.427206885009282722e-02,5.974380291022263201e-02,4.412683193216444533e-01,6.458248727219532137e-01,-6.476220604179239171e-01,2.176980236401315771e-01,-6.974913082277593990e-01,-2.264616714266127762e-01,6.729798513692203388e-01,3.216587947261583258e-01,1.123850339886610428e+00,-1.102446080659333250e+00,-4.899209896617586768e-01,-2.286349013832473354e+00,-4.610127996208206458e-01,-1.388550757966244831e-01,-2.464875995431246025e-01,-5.078384653219281120e-01,-1.000000000000000000e+00
2.500619074560173516e+00,-1.056117618957292947e-01,1.896001294180471586e+00,-9.320582673513049254e-01,-2.059402383793145219e+00,2.245966180886196373e+00,-1.343467503753156711e+00,1.540087717044142490e+00,8.629540065255764114e-01,5.266999782325512136e-01,-3.146093657624038364e-01,-5.627842215951075477e-01,4.953231940906793751e-01,2.841826436760965802e-01,-2.015656645789185575e-01,-1.294094622152320850e+00,1.705479714168314231e-01,3.416053220932822043e-01,-7.160544373745516555e-01,-1.450339998606346770e+00,-1.000000000000000000e+00
3.513098229080982904e+00,3.708649910258312588e+00,3.860172177197566334e+00,3.033008853932783744e+00,2.400638170908270475e+00,4.621753161110616404e+00,2.788340872777030022e+00,4.032764843609456307e+00,2.872874582557501721e+00,3.630568859132596415e+00,1.299665857188248896e+00,3.782716451402646562e+00,4.308236682516285221e+00,2.485445069278219954e+00,3.778719558400983836e+00,3.869064817409199719e+00,3.194702110872305489e+00,3.024346389169242144e+00,2.333104142005575365e+00,2.283167485347871395e+00,1.000000000000000000e+00
-9.954930299216400158e-01,-1.148593866584186607e-01,-2.951292750657431796e+00,-6.174221703955833362e-01,-1.935282811527929692e+00,-1.082263002828733445e+00,-5.349329049500166633e-01,-1.702620296150242130e+00,-5.056381104109113345e-01,-2.931659560168159651e+00,-1.325218819608218190e-01,-1.181636586681152679e+00,-3.703999694067007908e+00,-5.273770381611559976e-01,-3.559344062114977447e-01,-1.089491325035618186e+00,-1.245731603895636308e+00,-2.772961553768919174e+00,7.484276727736460799e-02,7.626776928969312142e-01,1.000000000000000000e+00
-3.085006318919054635e+00,5.553796876986671904e-02,-2.135204319768337022e+00,-2.051194955397332542e+00,-1.787521343857608969e+00,-4.212061595831699812e-01,-1.630288434191542457e+00,-2.491760414428978443e+00,-2.369287875096987683e+00,-3.017734776512143391e+00,-6.636686906473467928e-01,-1.744195507865369255e+00,-4.179352583611660066e+00,-3.086276538391055979e+00,-2.486049867403935743e+00,-8.399253768106835771e-01,-1.476952688074570030e+00,-6.436029633293292029e-01,-2.080123476706083885e+00,-2.294559684354235074e+00,1.000000000000000000e+00
3.203290332125172668e+00,4.123927839981154975e+00,3.643023730426627971e+00,2.889860278594361009e+00,3.833218789488450184e+00,3.378382189134328417e+00,3.190442426283666588e+00,2.283541717486813560e+00,3.705569946453882046e+00,5.292755614196721581e+00,1.765500331164291614e+00,2.985609304747095738e+00,3.568424450479014354e+00,3.699572717367605179e+00,2.832827712824933286e+00,1.852026981099012204e+00,2.845139920195994598e+00,3.770602872889570634e+00,2.211109468806784051e+00,2.385957090051316953e+00,1.000000000000000000e+00
2.809535162816858112e+00,3.109297263015482038e+00,-1.155769464106684019e-01,3.704555165320215782e+00,1.760011588613108691e+00,-9.105066348903334550e-01,4.058477505938663299e+00,3.656608714464311127e+00,9.953670161824796914e-01,2.545407361805676505e+00,2.235991443374685694e+00,3.281164537923181967e+00,2.391968030313164739e+00,3.018971472785563659e+00,2.384525721278182964e+00,3.542051617208454850e+00,-1.167935920623150992e-01,3.216195431713632313e+00,3.281937945035851456e+00,2.308047024699621641e+00,1.000000000000000000e+00
2.543514288766410836e+00,3.677676234087857488e+00,1.952539273756543459e+00,2.159029031644545071e+00,2.478509789778972294e+00,2.573912359160859253e+00,1.491473011203942489e+00,6.356999452717999599e-01,2.296967452970271939e+00,2.617534356756319180e+00,2.643776431783304126e+00,1.237025164427403734e+00,9.067066150177104378e-01,1.187622151158899353e+00,5.389506267553676455e-01,1.481031485307702233e+00,2.918244226312213030e+00,1.288729168987705620e+00,6.004177639595040805e-01,2.237950720007126915e+00,-1.000000000000000000e+00
2.993106624317108722e+00,4.889176159855961323e+00,2.667931266429887316e+00,6.372007780486645956e-01,2.473647401497889309e+00,3.066160653026874794e+00,5.299448354933285366e+00,1.228987875069244229e+00,3.423581891139921840e+00,2.352853839728457519e+00,2.686446666042545672e+00,3.714966996819314637e+00,3.008009997269425195e+00,6.173546201947406331e-01,4.217580083051686302e+00,4.408263447852551309e+00,1.864933385717677750e+00,1.583239525136153958e+00,3.726928796606039818e+00,2.652026320242108604e+00,1.000000000000000000e+00
7.823642743082359630e-02,2.212530659495741236e+00,5.286134555079187169e-01,1.177871823498870096e+00,1.551090925091821227e+00,7.150890394305151609e-01,1.243768097302969444e+00,-1.519718802371728295e+00,2.010436280519118935e-01,-1.815130564014633130e-01,8.236559957295161993e-01,2.773185306087884161e-01,-6.881776557848415798e-01,2.046054905413496883e-01,-1.030146414629355966e-01,-2.975652308830273540e+00,6.910923795038079742e-01,-2.197854351385406524e-01,6.303140499142159126e-01,4.208137016112667439e-01,1.000000000000000000e+00
5.431472362221620998e+00,7.407393113103306170e+00,5.261200306361239143e+00,4.451091256813334063e+00,6.732647014529602458e+00,4.590068230341906030e+00,6.446964082069975177e+00,3.083383879778859527e+00,4.346608821665139288e+00,3.092769152537107935e+00,4.985834013151976940e+00,4.413687468256651592e+00,3.646478272450445424e+00,4.504793749242194778e+00,5.205467942936055081e+00,4.629085950199391952e+00,6.003458542333391712e+00,4.186908381893498898e+00,6.562315815915485295e+00,4.494278941865601951e+00,1.000000000000000000e+00
9.537612472800059749e+00,6.057290739959542591e+00,8.109280390065805477e+00,8.768517983001606453e+00,8.249241783341718204e+00,7.372308584720110858e+00,7.287440581075395940e+00,8.724732118725007979e+00,7.269580003535984325e+00,7.437076424559962540e+00,5.407730472487601858e+00,8.185306999639582415e+00,1.090094412369119148e+01,6.399509634725785823e+00,9.667373810545633717e+00,1.002057511521518052e+01,7.878678789333304344e+00,7.793137447231663906e+00,6.933875201458252313e+00,8.126780445632128647e+00,1.000000000000000000e+00
7.368442527213950655e+00,7.198389047255069784e+00,6.329707943850334750e+00,5.254734907556530388e+00,5.723823350019854317e+00,7.256876022460754250e+00,5.765311960025158555e+00,6.591437633021930864e+00,6.835037143357607370e+00,8.455972186307143090e+00,4.040864954234541173e+00,6.958321439562299204e+00,9.687278970944870338e+00,6.266796389647909749e+00,5.856144293383259480e+00,6.154371648825052610e+00,6.372081858716855507e+00,7.094367041596932211e+00,6.574850016499672378e+00,6.745199251803391860e+00,1.000000000000000000e+00
2.064022784544784272e+00,3.318206069521664858e+00,8.385170563823347578e-01,1.478382968657580454e+00,3.593971820568867548e-01,1.687451506683254276e+00,6.520537221235951364e-01,1.569611434714851539e+00,7.324834507366085878e-01,-4.033200880347229678e-01,7.385595180671601367e-01,2.369397275305501260e+00,1.446715346353075082e+00,6.285769508481130474e-01,-1.456070414592143925e+00,-2.425479523272597859e+00,3.113462523485382327e+00,1.425682989653884292e+00,2.430500491027765886e+00,1.273341478198872778e-01,-1.000000000000000000e+00
6.557226234416267951e-01,1.496513379501691166e+00,1.703859085686765695e+00,2.688021311767699650e+00,3.043944543315199702e+00,1.182736111411646140e+00,1.040764411560886504e+00,2.237193460871848671e+00,9.072264401891945163e-01,2.181886458561573594e+00,8.917688953230777926e-01,1.554128105337154508e+00,1.511401037852744267e+00,2.939003484236828889e+00,1.436027247970921739e+00,2.151746714917750936e+00,1.588235017263868176e+00,2.460872136092929097e+00,8.238705799359480331e-01,1.935482803893930903e-01,-1.000000000000000000e+00
-1.853376661973429762e+00,1.407954554502011346e+00,-2.456132264681017752e+00,-1.453342974940528443e+00,4.470832310738550586e-01,-1.202553205602352460e+00,-4.490266437144732059e-01,-7.577550543605977573e-01,4.270471580430434955e-02,9.992747183729990823e-01,1.223965104346124377e+00,-2.974788483358401514e-01,-2.880134954607404651e+00,6.407319378858296055e-01,-1.222462445783589313e+00,-4.402480307648741764e-01,2.403269410210935320e-01,8.919807115571245504e-01,3.629943386554366214e-01,-3.161490380991017979e+00,1.000000000000000000e+00
1.131031905257912529e+00,8.777446257216989789e-01,1.513101974814866635e+00,1.943213513730348119e+00,7.957735222537624109e-01,5.067255880949826929e-01,-1.115813087664295766e+00,1.957368533540308375e+00,-1.198436889313442721e+00,6.149179454599283945e-01,1.386836328640401073e+00,1.018987126148549915e+00,2.178484286553715954e+00,1.076820074667726557e+00,6.551495435979769466e-01,-2.187287478451025446e-01,1.239991805336605468e+00,2.186465589960083555e+00,4.867371626415679664e-01,1.043399588682525136e+00,-1.000000000000000000e+00
9.138950309321498544e-01,3.229926927800131242e+00,1.470048263081187301e+00,7.908391942724302126e-01,1.039653014593977964e+00,2.804519802423538266e+00,1.994791712504024872e+00,1.125916645859935894e+00,-5.074927197251852817e-01,7.509841852888656799e-01,2.083394366580775703e+00,-4.211740264201528916e-01,-1.637741893667050697e+00,7.197198600223551068e-01,9.262168680799678366e-01,1.132786232383999003e+00,5.321778931112197686e-01,-4.524837304727671317e-01,1.845939840232890372e+00,1.027350060207085081e+00,1.000000000000000000e+00
3.177688142290041817e+00,3.378467094638595292e+00,2.528391243630890628e+00,1.840508642835236852e+00,3.811236661075382059e+00,2.120367047490761436e+00,2.293572504084723906e+00,4.195941351359082638e-01,3.299198166392415033e+00,2.047769053204123502e+00,4.141895511494968041e+00,2.291087360648059068e+00,3.048595759710557296e+00,2.402992518557236501e+00,3.129236036422416767e+00,1.674243335805824184e+00,3.264297874637656527e+00,2.312351368380570982e+00,3.035972835882370546e+00,3.865699395487817380e+00,1.000000000000000000e+00
-1.889762174759848090e-01,2.224549829995700279e+00,-5.870260867103582747e-02,1.726562805470431616e+00,3.933238743403169035e-01,6.864279410839677631e-01,1.242098737218140236e-01,-1.343407633505144139e+00,1.112591684303922968e+00,6.725942169643336355e-01,-1.049422960526595894e-01,4.925498960709681073e-01,1.109137278912909474e+00,4.922743379534127994e-01,-3.610892513178440844e-01,-3.739280622715345892e+00,1.057905866790932681e+00,-1.130164839813633249e+00,2.499450906033771069e-01,1.642384574944969478e+00,-1.000000000000000000e+00
3.737708077261372441e-01,4.377696028269850714e+00,2.217433584044092854e-01,2.129378029955541152e+00,2.359317462751657324e+00,7.019825182137877650e-01,4.829852868274755906e+00,3.607763236631987169e+00,2.601120309454541424e+00,3.855819619183559421e+00,3.425874382145144281e+00,4.475447040623764750e+00,1.630184566058799911e+00,4.605283614590897301e+00,1.943050981729188997e+00,3.179459803067523183e+00,3.047305858888358365e+00,2.926259338111076413e+00,6.236415315757639632e+00,6.402157703305948466e-01,1.000000000000000000e+00
3.770716755641922546e+00,3.182387098649799739e+00,2.335260687442337613e+00,9.774770169971698230e-01,1.625566813044600600e+00,2.151559538450325437e+00,1.593747736714323793e+00,1.022209533733990927e+00,1.861832231101600454e+00,6.681542827135317220e-01,1.713016345702993659e+00,1.908936400363612229e+00,1.383827124126470576e+00,1.171122316693481658e+00,2.334303399119933786e+00,6.680869272799149217e-01,2.498601781709467673e+00,2.229886578067319380e+00,1.977303158068296263e+00,5.944683524960708842e-01,-1.000000000000000000e+00
4.379842480467392996e+00,1.879694126344919614e-01,1.680335740457905347e+00,2.312333695631215047e+00,1.570254615767255002e+00,2.046805071999734160e+00,2.098756160483900679e+00,1.673604468215239116e+00,1.918092557989580449e+00,4.890047789252622845e-01,4.062782691408941993e+00,1.266776691091389129e-01,7.216557401645290470e-01,1.437947370654212964e+00,1.582925070809831691e+00,1.293560103474994172e+00,1.305902783316762683e+00,-3.041161445948963316e-01,1.617175421694243553e+00,2.505297648842947922e+00,-1.000000000000000000e+00
1.833881419921863820e+00,6.722849265506636307e-02,1.674397899168350135e+00,1.844296027294856088e+00,1.813615200445471753e+00,9.470573237710890879e-01,1.259687914667877662e+00,1.619031060853934001e+00,1.098173141151051802e+00,8.589940161173823530e-01,7.430450022024055468e-01,8.167445319429578188e-01,3.708428381209877278e-01,3.441255939081709903e-01,3.138879638521341331e-01,7.670311494910041494e-01,1.163915033321867964e+00,5.400594246148080479e-01,-2.051258267666364876e-01,1.770573558542141157e-01,-1.000000000000000000e+00
5.106488825283222788e+00,4.762977025479189663e+00,3.941939895169569219e+00,5.019976802127608551e+00,5.270097786964507591e+00,2.798312607426328036e+00,2.250121438194980339e+00,1.936373275079578793e+00,2.888245267202715461e+00,1.389450544963983347e+00,4.114189262966418070e+00,2.528427373163000258e+00,3.651561148809957302e+00,5.096772697305614663e+00,4.517167643822947554e+00,1.615158351598604325e+00,5.114009652151216834e+00,4.732482414196484299e+00,4.624143076937044405e+00,5.202407407809511497e+00,-1.000000000000000000e+00
2.438797387168645248e+00,4.499003732569618386e+00,3.183127874735045104e+00,4.111900278635464367e+00,3.356079174934531117e+00,3.025263446036333015e+00,2.651367124315051171e+00,3.300451856587864441e+00,3.546642709941815852e+00,4.018883325535318463e+00,2.775058694556538974e+00,3.327816809767615958e+00,3.765859354647544066e+00,3.948809657251494798e+00,6.530728830906269877e+00,7.636494839884567121e+00,3.978076418022213900e+00,4.649567918807777644e+00,2.928170360819331464e+00,4.069247627904545084e+00,-1.000000000000000000e+00
2.317981767694551110e+00,4.787008027702410295e+00,3.653152105005588623e+00,4.521191408241408638e+00,1.853003577952610392e+00,4.855684990988708094e+00,6.797737316698070353e-01,3.588204841680835422e+00,2.285122847600611351e+00,5.629668330924554986e+00,9.489305965405332444e-01,2.355485173001853560e+00,6.093625632813135518e+00,1.321398852145895253e+00,2.829100560791018015e+00,4.833474484400580806e+00,2.925320708892921395e+00,3.629877592380430507e+00,1.897487854994104328e-01,6.459172760475842878e+00,-1.000000000000000000e+00
4.208059444053874110e+00,1.666079605657975637e+00,3.192432857545486335e+00,1.002691879231309979e+00,2.201337282728506928e+00,3.323973093189393602e+00,2.886067526850798703e+00,1.570217013072407353e+00,3.454512330279506216e+00,9.312765063053911607e-01,2.730175958018161264e+00,1.490488238724432701e+00,2.132286148502124501e+00,2.513125614551876108e+00,4.390011487787145228e+00,2.827025087726094732e+00,1.868605249632240284e+00,1.269219028546526129e+00,3.098530500891082617e+00,2.412583025852640173e+00,1.000000000000000000e+00
4.306096712170631946e+00,3.023308458764253359e+00,3.159325046399024117e+00,2.609680830289713427e+00,2.197451577875007001e+00,4.035455498899849225e+00,2.421153495258857813e+00,6.285823611958549328e+00,3.234487320772271968e+00,4.727972738225915350e+00,2.260905925761076851e+00,4.490707330379136941e+00,3.680575039883233757e+00,4.751357640687808193e+00,1.956260294137953437e+00,3.629744916811076472e+00,4.464853327896939561e+00,4.707265160181654196e+00,4.354747409163868710e+00,1.346545601153058325e+00,1.000000000000000000e+00
1.559305099137404671e+00,5.154909757614688504e-01,1.927573645794012913e+00,1.480199144358985253e+00,2.609834176120333193e+00,1.887708907528816482e+00,1.170774482646529391e+00,4.543119009248725249e+00,6.663545817326383958e-01,3.657210517692753626e+00,2.864060637953318444e+00,2.107399568178093041e+00,3.947123682759382746e+00,3.040449967263011644e+00,2.417863428029801920e+00,4.408573241377833796e+00,1.211442739664282398e+00,2.937008911428611313e+00,2.906378086453046627e+00,1.680081356904136403e+00,-1.000000000000000000e+00
-7.389810746427307730e-01,-1.581055404275849119e+00,-1.263342014519612588e+00,1.477996787695332603e-01,-9.368302117966618159e-01,-1.345554796873869252e+00,3.689369268707682892e-01,7.962095550906735930e-01,1.000076747891447404e+00,8.468156417289275373e-01,-1.490385578404993527e-01,-5.140772704980038910e-01,-1.112484344347255627e+00,2.314279493121449427e-01,1.689378839882667016e-01,2.493093920336401759e+00,-8.260528780652067748e-01,4.238254629716535771e-01,-4.889999107314246807e-01,4.767425089717060027e-01,-1.000000000000000000e+00
8.871251223296483523e-02,1.559977594100504961e+00,1.078410214599602179e+00,2.043896474157061327e+00,9.515858024883598887e-01,5.579427964537894136e-01,4.604233458382521738e-01,3.460660526908960755e+00,4.211652058795860576e-01,2.798688317974803219e+00,5.967434390962746971e-01,6.881696944533817195e-01,1.664101033664330931e+00,2.157736217629165232e+00,3.160450379786593267e+00,5.126580863778901431e+00,4.397434820766066288e-01,2.924679798979462397e+00,8.099870622629622430e-01,6.486369816675467970e-01,-1.000000000000000000e+00
1.322340465612084737e+00,1.239031861274667579e+00,2.867475359657418288e+00,3.308828180795736706e+00,3.737289732344670767e+00,2.062065906153025541e+00,3.990626847342872097e+00,4.250581709972458100e+00,1.603270801672132650e+00,3.052494607569170348e+00,2.942318564924859992e+00,3.405734490793530078e+00,3.027425722023599164e+00,3.405897433390326690e+00,9.250747632280185151e-01,2.710098130468063360e+00,2.491959358712750205e+00,3.031295349561227148e+00,3.505410296640331325e+00,1.317773240911358723e+00,1.000000000000000000e+00
2.043340483307491517e+00,1.431459837810958646e+00,-2.180162499865847536e-01,1.979010212067300323e-02,-5.387544519811453547e-01,1.075373175156238315e+00,1.001893400543885537e+00,-1.229582672429662793e+00,1.442837792846428435e+00,1.497328957151719209e+00,9.069407401745834818e-01,-1.308192853510870446e+00,-9.434162042175291418e-01,-1.109267569833747746e+00,-1.950623746449235973e-01,-2.308445389200569409e+00,-6.093811920014506889e-01,-9.358563326589330877e-01,-7.211098645453262179e-01,1.660390963769969419e+00,1.000000000000000000e+00
1.036449852985326769e+00,2.477222995396843874e+00,-1.044100613221368157e-01,4.961993155227180097e-01,1.408373778430846990e+00,-5.924501774862145353e-01,3.573902357280251074e+00,1.102543011732278533e+00,2.206771454039524460e+00,2.971448553805442927e+00,2.452286667037916867e+00,2.131929439924478586e+00,9.764414805099497219e-01,3.174859152827561815e+00,7.885490895089977137e-01,-1.395902125217374667e+00,8.347061477594059919e-01,1.057029280569456553e+00,3.679463355555292470e+00,6.606208505175796830e-01,1.000000000000000000e+00
1.421716719424965358e+00,-3.961137986473846517e+00,5.235462671236525978e-01,-1.064263217737806189e+00,-2.606102578753391796e+00,-6.159970538071783963e-01,1.129955854370100932e+00,-8.803184462606898908e-01,1.216905612154910443e+00,-2.079689377440156584e+00,-7.282360998065031676e-01,-2.323680798323519703e-01,-2.060393545830386586e+00,-3.261410039380428394e+00,-1.198803446950096552e+00,-1.104875028126792058e+00,-1.734232955553746569e+00,-1.985561219016081624e+00,-3.252281210637651299e+00,-3.195429722396036176e+00,-1.000000000000000000e+00
