-1.313966634494090346e+00,-2.557824183324445055e+00,-3.814785554510240484e+00,-1.648157503763246545e+00,-1.974350016897649773e+00,-4.535606942419717624e-01,-3.161933797362090015e+00,-1.266295455512828738e+00,-1.157190182607847451e+00,-1.311205396076525087e+00,-2.466571743928029914e+00,-2.110826866823203751e+00,-1.732390454940652358e+00,-3.384107164253742361e+00,-1.960905217455539695e+00,-1.134686714764938653e+00,-2.375532378236939746e+00,-3.110455525715616343e-01,-2.490775699939694388e+00,-1.672353308665091465e+00,0.000000000000000000e+00
-6.509870429864308417e-01,3.562361195471273501e+00,-2.085852994591068654e-01,1.104363343255504670e+00,-6.475533430209521324e-01,2.686756883892519099e+00,4.728070275950248202e+00,-3.096842933274401855e-01,2.409383730390087131e+00,2.510928676109598356e+00,2.056993742346901133e+00,2.427916315992585616e+00,1.729993045573896548e-01,1.029053655716791305e+00,-7.130956626539008969e-01,2.338982567895946385e-01,-7.409654652032144906e-01,2.545086342447950845e-01,3.019568903644459290e+00,-1.064850532506721459e+00,0.000000000000000000e+00
1.001866466419848889e+00,9.767783952421549287e-01,4.518161003411655940e-01,1.291010584797408711e+00,7.292654753835761117e-01,1.118123469228778477e+00,3.187790242710892397e+00,1.393041690038927305e+00,-3.715908935907108468e-02,9.466443459931157545e-01,3.522559477823940632e+00,9.781498863851074699e-01,1.342062589622593727e+00,1.881431288570574178e-01,-1.446702934838830501e+00,1.310971210034231893e+00,2.500867610158815868e+00,-2.661336745544286009e-01,4.584809185536655285e+00,2.441267173814323677e+00,0.000000000000000000e+00
-8.877475725132047968e-01,-9.691905973282971543e-01,6.699349194081501979e-01,5.808643569935455497e-01,2.596529360653643259e-02,5.080448468103725412e-01,4.231663950921717987e-01,1.293515296097251799e-01,1.847845670827284792e+00,1.098374120535269838e-01,-7.367552805221121437e-01,9.739081048640609861e-01,6.900193808582474331e-01,1.183461152015453433e+00,8.713118813069316015e-01,-5.278915145768369177e-01,3.149721164924568217e-02,-4.892471410448345770e-01,-6.288811172034859398e-01,6.015869701125953206e-01,0.000000000000000000e+00
-2.874524486340217067e+00,-7.515473415367297516e-01,-1.821258426576909839e+00,-8.645178805552211632e-01,-1.873145711909994349e+00,-9.984529991030102192e-01,-1.795307491731346738e+00,-1.219841591628989974e+00,4.727360758004264252e-01,-1.449580573309175113e+00,-7.678985004659042435e-01,-7.957134826843295095e-01,-2.227396998720587717e+00,-2.682203743949970409e+00,-1.241151092160841518e+00,-4.684178976620834156e+00,-2.321372014838664732e+00,-1.262402843783658524e+00,-5.713474128300501942e-01,-1.715065733785100077e+00,1.000000000000000000e+00
-3.154877372856057516e-01,-2.032765952691456324e+00,8.920754415322246222e-01,-1.618595538199286477e+00,-1.630260743352974551e+00,-8.488895237220323020e-01,-1.739779014788133127e-01,-2.835524845995173182e-01,6.100028357452424999e-01,-1.188841819842861636e+00,-5.436738258199930174e-01,-2.857918585191594474e-01,-1.502612275279349596e+00,-1.351713773277476882e+00,-3.253546349864354870e+00,-1.591584645423724353e+00,-5.273687835650253675e-02,-1.416515673519322949e+00,-1.261857141025533480e+00,-1.301142063173760910e+00,0.000000000000000000e+00
2.173356962579843010e+00,2.381913578789321750e+00,3.297886973988267911e+00,2.982963638908991300e+00,2.236318314908120275e+00,1.509639404348369407e+00,3.036935962303912717e+00,1.923469682926730595e+00,1.115379158225186629e+00,4.026832322436470157e+00,2.130496073789386102e+00,3.326440757829707273e+00,5.477346076565278388e+00,2.872925523613296228e+00,3.909567126146438198e+00,3.296271225081104816e+00,4.036733788587977045e+00,3.616053154744592213e+00,3.566261382493362220e+00,4.163044898085737522e+00,1.000000000000000000e+00
-8.061699540845195244e-01,-1.300206551473714667e+00,-3.688329064795781154e-01,1.847088244823143599e+00,-9.670754154800698110e-01,2.296649405123151411e+00,1.045017215588891268e+00,4.130130277278806772e-01,2.674179179044120502e+00,1.575362517912124893e+00,-5.348440069934399244e-01,-5.253688650921863879e-01,-3.594785953837600356e-01,1.092783187394789746e+00,-1.355451040148637931e+00,-6.346312815625594350e-01,-1.345413592432956440e+00,1.155186748671288122e+00,1.904602122294216215e+00,-4.976356486445727700e-01,1.000000000000000000e+00
3.239806547156382166e+00,3.547963615072156962e+00,1.903531548665541751e+00,1.317820152269481238e+00,2.454674077254801468e+00,2.420563364148927921e+00,2.315091051314470683e+00,4.153878048866484818e+00,3.100371858648160561e+00,3.108017884083701610e+00,2.983558424287677369e+00,3.938443001026643131e+00,2.467494752857122720e+00,2.268090172076018263e+00,4.736472797729916806e+00,2.712938871794897899e+00,3.166587850739457366e+00,5.030564917208652176e+00,3.373839077088176985e+00,4.125964083419024320e+00,1.000000000000000000e+00
1.962250965705643280e+00,5.105589896251795601e+00,2.237370543434567427e+00,2.786484439002002933e+00,4.978782688915876165e+00,1.243645327786829347e+00,2.651065621421771823e+00,2.735573157417851675e+00,1.099028466406177795e-01,2.075349233318256381e+00,1.767775682792221525e+00,1.306030935653796465e+00,2.176852973272809688e+00,4.203876338145361657e+00,3.006085930371554138e+00,2.825058197217769074e+00,1.724509643323868247e+00,2.492594248916924826e+00,4.178932010261374508e+00,2.321983498046954253e+00,1.000000000000000000e+00
-8.956011552222722383e-01,-8.804608841700531929e-01,-1.542117244460627257e+00,-8.808225397310491811e-01,-9.258947834635888885e-01,3.082690930694758080e-01,-1.645951214187838074e+00,-2.586149056037883032e-01,1.200651968099319733e+00,-6.350056485087869351e-01,-6.837286188029885192e-01,2.849918735798355307e+00,-9.105167919482630712e-01,-1.134108384103275080e+00,-9.004221569799051306e-01,-2.034904847579205978e+00,6.788408578436018193e-01,2.850240506572039312e+00,-3.917659235743720103e-04,-1.810137445611256224e+00,0.000000000000000000e+00
-2.631778262415513048e+00,-2.817437228594818599e+00,-1.228576785060411458e+00,-3.285100240650149495e+00,-1.186206179946471817e-01,-1.805192330076202056e+00,-3.883484885343381876e+00,-2.568925198240568086e+00,-4.146667828013264945e+00,-2.779579265380477615e+00,-2.126873731838460735e+00,-2.494799736214328156e+00,-2.810119353089257643e+00,-3.258745242871063041e+00,-3.067536171503904896e+00,-2.971403340689920292e+00,-2.720834148599490909e+00,-3.527149484726748163e+00,-1.510937356199367310e+00,-1.122924692490465448e+00,1.000000000000000000e+00
2.069114519557271326e+00,3.428250808410380213e-01,9.875371521857433388e-01,3.975095982492992341e+00,-3.263684371355799474e-01,2.573601251333285767e+00,1.866810340942653079e+00,3.464740773576156396e+00,1.997707499626260264e+00,1.697464495823360231e+00,1.554191703901321553e+00,1.474162432854967841e+00,2.012858870659913979e+00,2.634639811829624811e+00,-1.158457637181661282e+00,2.888952128688745180e+00,-2.191514401583261051e-01,2.203866911859204691e+00,9.086203510756283297e-01,-1.264045741053725580e+00,0.000000000000000000e+00
1.154837439986156067e-01,-9.539538794694442103e-01,-1.563930593793384061e+00,-1.414604973958743406e+00,-3.784110149792538902e-01,4.764254345117082678e-01,-1.984299940044029098e+00,-1.792350126117253639e+00,-4.430917750953187184e-01,-5.268845880866086517e-01,-6.245947911973561695e-01,-1.532726275336261379e+00,-6.468852746003006526e-01,-1.262042856254680157e+00,-1.633844830749718424e+00,-3.693772376330501928e-01,-1.413365563758307575e-01,-5.110003647541154770e-01,-1.746411316498314159e-01,-4.143592220269316506e-01,1.000000000000000000e+00
-5.566682522894434992e-01,-1.318969782408878411e+00,-2.511588880714308303e-01,-5.091769908271654987e-01,-5.703193811175462091e-01,-8.623070836732156241e-01,-5.645370400607576666e-01,-4.953806016238380128e-01,1.585860317982450418e-01,-5.976284495195149926e-01,-1.233306689178302884e+00,-1.087403114841961171e+00,-6.445732538063901895e-01,-2.845912410540418769e-02,-1.046614114726336142e+00,4.559420250321726265e-01,-1.104241592450745379e-01,-4.042054192963286940e-01,-9.119840849570064467e-01,2.721085034959533910e-01,0.000000000000000000e+00
1.002114379776196174e+01,6.802385331263098855e+00,8.668398548038574347e+00,8.515900145694589085e+00,9.486723942783195085e+00,8.870168684643168433e+00,9.727193528159213898e+00,7.183386455923591818e+00,6.981192931199963425e+00,7.326889537799560870e+00,7.335980104974447080e+00,9.958462036869352829e+00,9.797393248038487101e+00,1.020166917183667898e+01,9.410017122083768726e+00,1.073990945790559692e+01,1.001906767494482153e+01,9.671939021522373281e+00,1.057358512958026076e+01,9.541894383011962688e+00,0.000000000000000000e+00
1.655927701932399909e+00,2.021036195103386390e+00,3.169750949948915597e+00,4.101887519687954509e+00,-4.686503895310188961e-01,3.123562583099587453e+00,2.939553335141372070e+00,7.845023439777859542e-01,3.373906754403663388e+00,4.146670298141889255e+00,3.453147192113616537e+00,3.037560229527988653e+00,2.719736343575217319e+00,3.257694402277187429e+00,2.608717834165920735e+00,2.233755637296474195e+00,3.241718140678230053e+00,1.264102845284610366e-01,2.496121505482658431e+00,4.662913965905500113e+00,0.000000000000000000e+00
-1.971852862278425489e+00,-1.879322789463857779e+00,1.062701229992374596e+00,3.019328493744559694e-01,2.260466685928745001e+00,-3.169585685534255237e-01,-1.240700400550321936e+00,-3.058925241932188399e+00,2.453520608960109151e-01,-2.323860981738242515e+00,-2.826805598094753513e+00,-3.228613472188746947e+00,2.026967215285076840e+00,-1.014157061392344517e-01,-7.333956891559851865e-01,5.242785887525924782e-01,1.898491655451383986e+00,-3.977395149112808781e+00,-3.196959259003203435e+00,-6.024951964345606203e-01,0.000000000000000000e+00
1.413442870878987234e+00,3.747977218410030176e+00,3.485060810855702407e+00,3.433341590532766219e+00,1.164775398175426524e+00,2.064917333204358663e+00,3.850916387738880786e+00,3.497417991851621721e+00,3.399947036299319159e+00,2.954454527756869453e+00,3.689606093441915036e+00,2.405223890708473977e+00,2.508099231695271047e+00,2.145430256696619686e+00,7.170681872010726821e-01,1.871803098380913077e+00,2.427839166549485839e+00,2.472690563209788639e+00,3.410910618712948761e+00,3.250603273180921349e+00,1.000000000000000000e+00
-1.411754884738665394e+00,-1.268599164566969639e+00,2.267592526788517748e-01,-2.436280738635219656e+00,3.843659090240372223e-01,-3.722640940322318848e+00,-1.795950346516830942e+00,-2.135226760678166968e+00,-2.081650218571484245e+00,-2.851772237435157287e+00,3.927914698232859436e-01,7.873936513437334028e-01,-1.622465418962124817e+00,-7.954865940704565208e-01,-6.480675302805463112e-01,-2.886223557829571185e+00,-8.937864703653362053e-01,-2.742068619819240105e+00,-3.243663319262625855e+00,-1.859451072678213412e+00,1.000000000000000000e+00
3.207526374773672195e+00,3.244213025330492606e+00,1.102605399389530394e+00,1.980998296574392636e+00,3.409391674882860990e+00,2.997952387097518212e+00,2.883064448397742119e+00,2.371997206291171167e+00,1.204363105385456212e+00,1.731981830565520797e+00,1.221368509510171396e+00,1.914486797538579532e+00,2.769414098078848419e+00,3.884592669133900777e+00,3.988617419288000399e+00,4.604700097987648455e+00,3.423034675285990147e+00,8.743614548433279454e-01,2.412416098753612737e+00,2.158857648373053717e+00,0.000000000000000000e+00
4.486746930162270885e+00,2.027473396686384710e+00,-1.254670546135376874e+00,3.455469946896075228e+00,2.237900907452929022e+00,6.754403928934578083e+00,3.464864557867369577e+00,1.303015489080459055e+00,3.380330257723484166e+00,5.303672395595302014e+00,3.797041549462771393e+00,3.938761468501711605e+00,2.166202836043159330e+00,1.625433981622576685e+00,2.589953441795613820e+00,2.516173831430705832e+00,1.772768011252577214e+00,4.789070466620191979e+00,4.308562555183723219e+00,2.618968404044764942e+00,1.000000000000000000e+00
-2.619548714269898326e+00,-2.633902448464942481e+00,-1.364407672180434128e+00,2.265155610216074145e-02,-6.471249552154658691e-01,8.048107867379996616e-01,-2.059558010423065078e+00,-2.341416790864323083e+00,1.488296740803650264e+00,-6.765220406122700592e-01,-1.392755487349001564e+00,-2.057548845797156467e+00,7.235780215603740961e-01,-2.580560754247090749e+00,-8.294197181877971392e-01,-3.300021676588152708e+00,-1.590129559552478478e+00,-8.847375052671779816e-01,-3.345194074569362019e-01,-3.754056715904727781e+00,0.000000000000000000e+00
-2.536967806487561816e+00,5.014356611408640196e-01,6.423306403100480511e-01,-2.104005381384340900e+00,1.512411737867535466e+00,-1.162663472987180979e+00,-1.681732419539059942e+00,-1.848291394558547074e+00,-3.225636304258068243e+00,-1.641626675402787283e+00,-1.822095772794679602e+00,-1.017738651857928334e+00,-6.672874803135364630e-02,-1.138477473578625832e+00,-1.245091470738942663e+00,-3.590625246027074891e-01,-2.836410988342018769e+00,-2.142470174140901129e+00,-2.923820074388103762e-01,-1.581163407333045834e+00,1.000000000000000000e+00
-9.646233743287448981e-01,1.809190077299403399e+00,2.571017426302724673e-01,1.308467900383565974e+00,4.081824338675542618e-01,3.188282877859065501e+00,2.269114380349990689e+00,-7.017648692906262031e-01,2.772406627066674289e+00,2.091046199654643001e+00,2.224700710049569707e-01,-8.008165765514407841e-01,1.490627800208428333e+00,4.554020444965533043e-01,-6.725568965264054899e-01,6.057817743644449138e-01,-7.738826235052029823e-01,-8.278463268331248681e-02,1.473208564647165097e+00,-1.790365243295474640e+00,1.000000000000000000e+00
7.048625519555027807e+00,2.545320361395029707e+00,5.532880504461263449e+00,6.599601817940204285e+00,4.194652070560592527e+00,5.049343047150739672e+00,2.522022119687579611e+00,6.691575929369717457e+00,4.684821416326202304e+00,5.211265211402392517e+00,3.934669526366391779e+00,1.843407421336744623e+00,5.508140842643117097e+00,3.632407060379192032e+00,4.777078559027125415e+00,6.533769735442174209e+00,4.400890577464243059e+00,7.506138094066203692e+00,4.456369380611818087e+00,7.252133566105789519e+00,1.000000000000000000e+00
8.582151719027766745e+00,8.871874168734725785e+00,5.735629016572785233e+00,8.553315106375915633e+00,5.897032358451823164e+00,8.328680521719791230e+00,8.692663109462474225e+00,8.837232963739285907e+00,5.407623989576617163e+00,7.772774022903249147e+00,7.803459500451851660e+00,9.650699306539348044e+00,6.850206198979447159e+00,8.093953325442345914e+00,5.656662136802456331e+00,9.122087350150421159e+00,7.808136371335286263e+00,7.555509554620723378e+00,7.620547139795902147e+00,5.993305731515979673e+00,0.000000000000000000e+00
4.890401344503190195e+00,3.126930314205387251e-01,2.923095529369232892e+00,1.851300121700705681e+00,4.179566261937653238e+00,-2.304849480289323793e-01,1.220117309137894290e+00,2.367132425518242211e+00,4.341621597819278477e-02,3.462849047137175895e-01,1.627477637457657611e+00,2.765750246115363353e+00,2.891426327176043642e+00,3.211577571977641377e+00,1.360428234454322594e+00,2.380969813922986233e+00,3.407286177655218573e+00,2.743633392886549949e+00,2.037814475506172229e+00,3.576510553281958771e+00,1.000000000000000000e+00
9.830702525765244726e-01,-1.733543627065979864e+00,6.488007666746086421e+00,1.910937458764729424e+00,1.869235399781693729e+00,-2.057006299483652434e+00,1.370035202836659360e+00,-2.575228932917739577e+00,2.819789892796491948e+00,5.103767955094209441e+00,4.199937744425570330e+00,5.477558606545778197e+00,2.652243364849422136e+00,5.281266457639259393e+00,5.383838173830381102e+00,-1.901162551342418405e+00,4.726999278953036843e+00,-3.408690849756765395e+00,7.625311250234689808e-02,2.311240487346794659e+00,1.000000000000000000e+00
-9.477352232916106400e-01,-3.965535770814029304e-01,-1.778905177089076250e-01,1.862291755669470916e+00,-1.708089938398096308e-01,-2.074893674686892897e+00,7.258920969816911040e-01,1.043761606932416486e+00,-1.084260566714145391e+00,-6.456722980253667421e-01,7.968372691323619694e-01,-1.757990445443896599e-01,-6.655065663779337060e-01,-2.807423244154736430e+00,-6.543220394215015778e-01,-2.411381590995620439e-02,1.089552390704965124e+00,1.319541229253544001e+00,-2.113925329885610882e-01,7.545877689153226431e-01,0.000000000000000000e+00
4.198840329596120746e+00,4.340384095731232961e+00,4.299016980962012902e+00,4.809547887397308763e+00,1.663562909949655833e+00,3.730694097167028822e+00,3.634910960326246609e+00,2.797467328701884526e+00,2.158609472394217743e+00,3.417552607495069950e+00,4.425626107898577466e+00,2.156926215856690199e+00,4.708684574841416115e+00,5.444076043730063930e+00,3.405085949306424276e+00,3.380054190456190710e+00,6.262154610867446181e+00,2.366794172953603059e+00,3.316377028358887813e+00,6.301694213403932210e+00,1.000000000000000000e+00
1.092791032216729463e-01,3.879079050763954317e+00,1.171685504974765202e+00,2.740638828127969884e+00,6.080582944113902544e-01,2.921410674529355767e+00,2.102565927479263408e+00,1.691175709091971235e+00,1.194966507964656977e+00,3.209504722612115390e+00,-2.059510672713879220e+00,-1.383141241894610296e+00,2.032855005007240923e+00,3.997287940430264364e+00,1.001688111824145855e+00,2.004196548727370963e+00,4.002941937532336070e+00,1.186367173210538528e+00,5.246932013265084294e-01,1.986272839785517608e+00,0.000000000000000000e+00
-3.201798826805859033e+00,-2.339720714605908469e+00,5.655393637252703609e-02,-1.164912694882950461e+00,-8.532802177000663457e-01,-7.108529651930531879e-01,-2.654992234515956451e+00,-1.837052982198233320e+00,-2.336408541680024875e+00,-4.148553273337404868e+00,-2.641050131373749554e+00,-3.705535683835579075e-01,-8.458785406367052007e-01,-1.048619099200303051e+00,-3.419554955354601189e-01,-1.786721406649519839e+00,-5.980651877939157091e-01,-1.679869009869251251e+00,-3.895494363494737211e+00,1.102426061696802018e+00,0.000000000000000000e+00
1.088982110048020591e+00,2.524922982441978547e+00,-7.116381921840193581e-01,2.699869939717316925e+00,1.600896463472084141e+00,3.743492847082357855e+00,3.299019693742199166e+00,8.077360198890449761e-01,8.597664792298362890e-01,3.890696810713986764e+00,1.768832748677729549e+00,7.787685317023803622e-01,6.717619340155147611e-01,3.060353358255262002e+00,8.307447147628163053e-01,1.645635941383925438e+00,7.155398935068666422e-01,-1.425576964830165272e+00,2.635248927191044199e+00,1.032601016301497809e+00,0.000000000000000000e+00
-2.146806830988631454e+00,-1.207002989180908203e+00,-7.020385739650725210e-01,-1.034888093989278834e+00,9.211584388860114547e-01,-2.467772517082826855e-01,-4.676117489705189367e-01,-3.779163239922112005e-02,1.918090933708361145e+00,-8.328574733856395351e-01,-1.031209336046291947e+00,1.222359079604506960e-01,-9.520027563225312850e-01,-2.150014696237952272e+00,8.147705823904785039e-01,-1.063523820619454385e+00,-6.638015641738350681e-01,1.554531704084967103e-01,-2.132617293445627560e+00,-1.733740170326580676e+00,1.000000000000000000e+00
1.598286168573537225e-02,-5.885476192475105339e-01,7.918273524568798516e-01,-2.143192855437350275e+00,-8.208037852151142122e-01,-2.857056419841694783e+00,-2.028640062817887113e+00,-1.238619048385770194e+00,-8.265696434864702180e-01,-1.280568172071849808e-02,6.768878301095384575e-01,-1.235762552253734770e+00,1.856086790798290309e-01,-2.917288220837752633e+00,-3.266770279194731508e+00,7.226850397787006886e-01,-8.710854596816552942e-02,9.005263542036523461e-01,6.325036064386324597e-02,-1.791518426179250500e-01,0.000000000000000000e+00
2.670270022773532759e+00,1.998410189877181331e+00,3.405582263869002979e+00,3.160170798307317064e+00,1.777580296956637440e+00,3.147346267435812361e+00,3.005862223561586610e+00,2.680241202776913134e+00,3.859758231424000208e+00,5.393143288811537150e-01,3.138214716503366475e+00,2.832208152328999251e+00,1.636115980308245454e+00,1.034554113234746442e+00,1.028352930624542028e+00,2.855770064936069108e+00,1.729356322607915164e+00,3.499367780407242279e+00,2.608312059061996813e+00,5.223122522866065154e+00,0.000000000000000000e+00
7.716379010608461542e+00,5.099963235850712984e+00,3.978319091074771663e+00,3.763623047390826315e+00,5.304377412764741173e+00,3.159128776164890517e+00,6.578303867195551824e+00,6.720334782063406287e+00,3.117108833151844394e+00,3.293358236957239171e+00,3.508536551874764875e+00,5.600113008578222917e+00,3.829768099231549705e+00,7.763671642569544673e+00,4.918237981929149960e+00,6.594378129500030106e+00,3.670957829217549317e+00,4.111068723902487676e+00,4.558044190905435222e+00,4.901034533073888255e+00,1.000000000000000000e+00
-4.371386019506312337e+00,-3.413781760622354611e+00,-3.009968861653376848e+00,-4.277658466427648243e+00,-3.477370207712475292e+00,-1.766320462233328170e+00,-4.326445569616112152e+00,-5.435763724381265760e+00,-1.948101382321902664e+00,-5.079543490480597612e+00,-2.952515978719496559e+00,-1.972057711571563621e+00,-1.378691383577629326e+00,-3.268142440424425921e+00,-6.702500998970590818e-01,-3.159779540150962518e+00,-1.293679822578430949e+00,-3.803474170979924018e+00,-2.707530307540960912e+00,-2.816147364471010661e+00,0.000000000000000000e+00
3.950013306400861346e+00,1.811947822369957439e+00,-7.522046243550106759e-02,5.163347495326386927e+00,1.331074073476556485e+00,2.055909434781813871e+00,3.486606342621941579e+00,3.356237092084239038e+00,3.723990481131179919e+00,4.467854401317158164e+00,5.011289355902594167e+00,3.379547582636427627e+00,2.623728272752203772e+00,1.898066266966218496e-01,4.138419269071481388e+00,3.683728149890205472e+00,2.822049511828424784e+00,6.129552649549707688e+00,3.240836394193493675e+00,4.146666440714500190e+00,1.000000000000000000e+00
-6.245988323614949378e-01,3.018576103236259911e+00,-2.173603077842463094e+00,-2.315372013601253443e-01,2.596815948213712755e+00,-4.822715587817146821e-01,3.966302051183534516e-02,1.101549775128096487e+00,-1.641224994354331113e+00,-2.878628052313268348e+00,-2.696844790510546375e-01,-4.454419739203735462e-01,-1.233759760306253561e+00,-1.894702335458624987e+00,-1.612259276775056094e+00,1.417854835025568860e+00,8.790586240934467055e-01,1.031563537191751534e+00,4.704483138483968041e-01,1.611638162103680716e-01,0.000000000000000000e+00
-6.301440923694472396e-01,-5.836765249796116439e-01,9.690488768541204445e-01,8.014397886539410543e-01,1.103798813347474095e+00,3.229973053214270085e+00,1.946616695943484743e+00,-7.255323939077813478e-01,1.833814065020065609e+00,2.818110268088391823e-02,-1.873239082595434812e-01,1.956715078077506220e+00,-6.429005444209936471e-01,-4.537917394816359806e-01,-5.390556414772329497e-01,9.530921524129181144e-01,3.189818556138411809e-01,4.160920223266119322e+00,1.187261125541189122e-01,1.665474116814822159e+00,1.000000000000000000e+00
1.472391034853091085e+00,1.982211144548226667e+00,2.907874530876383368e+00,-5.927398906411263102e-01,3.030411585099782368e+00,-5.192902725295274191e-01,1.627695053293031213e-01,9.398076650271157684e-01,8.958559998182688000e-01,1.755378056872826775e+00,8.434234608166633063e-01,-1.996420723175448497e+00,2.000566882474160701e-01,1.827139054135749952e+00,1.097361973138107905e-01,-3.534874405790866536e-01,2.480087476978831695e+00,-3.063995698671713619e+00,1.229574020043904037e+00,8.132443109283743476e-01,1.000000000000000000e+00
2.499937276107023543e+00,4.238431183898606847e+00,2.546817338207797654e+00,2.907157702263518662e+00,2.187808596578419529e+00,6.644458142582341686e+00,3.888979798592703041e+00,3.101036022816600735e+00,4.132957084767399536e+00,4.607572244666158667e+00,1.866122497794302948e+00,1.865698048233781048e+00,3.571846452077192424e+00,4.680478606100757943e+00,3.446385982853824803e+00,3.750378357182675426e+00,4.124793701120745837e+00,1.748374907187348448e+00,4.747179546920656357e+00,3.151405231639809568e+00,0.000000000000000000e+00
-9.191240142405051605e-01,5.249476282208463962e-01,2.232286287654010604e+00,-2.707893593012600242e-03,-7.206431175468707151e-01,1.205676397040834402e+00,-1.422680427553132176e+00,-1.379996586623929211e+00,-2.671900570711485567e+00,1.438008866064588887e+00,-2.021512577491886287e+00,4.997753656477439410e-01,2.126315814114672520e+00,2.677141761739300296e+00,-1.103626846793581251e+00,1.030199836595765195e+00,1.497436270378797563e+00,-1.716374351761560835e+00,1.252095601529274349e+00,9.591625232257665612e-01,0.000000000000000000e+00
7.062551641717519146e+00,4.809450701374591297e+00,2.642855118019484806e+00,5.206882714384833299e+00,5.095249461503256860e+00,5.697753758542421387e+00,6.226604228494333704e+00,6.962708421748251553e+00,3.840476776497658840e+00,7.028550533407836198e+00,2.853211300693976327e+00,5.429870818712601910e+00,3.681613010271123976e+00,7.984276198260746860e+00,5.523470495252278845e+00,7.547992552667948551e+00,4.280638567729952548e+00,5.288323877601426304e+00,4.251094283976709853e+00,6.257381793079579424e+00,0.000000000000000000e+00
2.408044063314779049e+00,-8.150296414210962404e-01,1.530393878206113722e+00,1.797917065150080873e-01,-4.158365611925498584e-01,-7.043691304062482672e-01,-6.474676364842535392e-01,-1.380945027375169776e+00,3.333995202145317194e+00,-5.831030214957007018e-01,-1.998645441377431275e-01,-1.285238061557766542e+00,-1.427354830801923491e-01,-8.764745501064878930e-01,-2.043914864634542639e+00,-6.876272606853173208e-01,5.800442799356095858e-01,-1.981076932043523087e+00,1.161468992861709015e+00,-2.475187432484242223e+00,0.000000000000000000e+00
9.146813652011752893e+00,6.899257965484560273e+00,5.865897057732281539e+00,8.835849420153937928e+00,7.442749100800491568e+00,8.555561242349904560e+00,8.141986603974812553e+00,9.795656613843762628e+00,7.217091305915439570e+00,9.173045378227199009e+00,6.722621942289365826e+00,6.124495832168568299e+00,6.997466698342218017e+00,8.518753769057369141e+00,7.369447827750083668e+00,8.912907859213472506e+00,6.170308223527328551e+00,7.704384561611718141e+00,7.580205079175631688e+00,7.493371568745359035e+00,0.000000000000000000e+00
-1.458138555970835970e-01,5.576147108505102867e-01,1.042035940814737049e+00,8.265435087368533384e-01,-5.993244846579022234e-01,-1.409079082991673948e+00,-5.373084244322552383e-01,-4.239160314711858391e-01,-1.175075210835774486e+00,-3.975057868349998191e-01,8.420228209626485771e-01,7.509146799455012067e-01,1.047869681023257060e+00,4.272553773963988499e-01,-3.282503838495065551e-01,5.961364210913425721e-01,3.042923230045058158e-01,2.014938905647145617e-01,-1.084736820628312115e+00,-5.390422043396621010e-01,1.000000000000000000e+00
3.291884896886311473e+00,3.049721958793976562e+00,7.445310204707785706e-01,4.465166101162371781e+00,1.054887331044407128e+00,4.264562738125255770e+00,3.552066889223926882e+00,3.333313897857227204e+00,4.571974913075848690e+00,2.135466469809399026e+00,3.573310378725353953e+00,9.140799003186468319e-01,3.158467135639160706e+00,1.849202312360942013e+00,3.568915790604470839e+00,3.257084680044416647e+00,3.173506126058063259e+00,4.022434314877783912e+00,1.741921050014740402e+00,4.804039077819181713e+00,0.000000000000000000e+00
2.007898597772046045e+00,3.950259560487883626e+00,2.854661799146611667e+00,2.296325659161780219e+00,2.753261791900365019e+00,3.584321713669976539e+00,1.943986719347797099e+00,1.967786713591356929e+00,4.071745396323438904e+00,1.106451449768513395e+00,2.815994342520261817e+00,1.802559703805279856e+00,7.194726399882389600e-01,4.460829533881947917e+00,3.221198422991118360e+00,2.684854676290488129e+00,3.639603736095233799e+00,2.343763130078217571e+00,2.749567240996468875e-01,9.698226496014025200e-01,1.000000000000000000e+00
3.001879165231331914e+00,8.319581424215649612e-02,6.702581605927554476e-01,1.580109503967978446e+00,1.353673381754437965e+00,-7.400091832678503678e-01,-5.480271330752704007e-01,1.075945609555469806e+00,1.141676359621866199e+00,2.006892622250278091e-02,7.567304730158752601e-01,4.005034033806008642e-01,1.244134971549182733e+00,7.547172078677525375e-01,1.872276551297274105e+00,1.307136130043320410e+00,2.224732895052548010e+00,-1.116067803680500958e+00,-3.536480357708435829e-01,9.336993937511749442e-01,1.000000000000000000e+00
1.091333216176543219e+00,3.349893646652740919e+00,2.379737037833133506e+00,3.344453779759988254e+00,3.210371917001372921e+00,5.582062176951042787e+00,4.222322546774395668e+00,3.596759623178493293e+00,1.544801570654017908e+00,4.085244880466785133e+00,2.047723634173920004e+00,3.553289534037087805e+00,3.988364027033795001e+00,3.073313184223882555e+00,3.272503717218478325e+00,3.325539481238980688e+00,3.504770007450131786e+00,4.603490819946163271e+00,2.825376000286645706e+00,1.169260671303286259e+00,1.000000000000000000e+00
3.520883685833700483e+00,3.999386589774454492e+00,3.668395732258760589e+00,2.651656983192625106e+00,3.482683677158516122e+00,4.931570608942241307e+00,3.348429621435636605e+00,5.218019104848339751e+00,7.635238137036620465e+00,4.945706257911442805e+00,2.405467653958045293e+00,9.902859570333464312e-01,4.641090220164196367e+00,1.990277976607525368e+00,1.896790854623096712e+00,2.606106599055548756e+00,3.012964856942518477e+00,4.712008516278549664e+00,2.791017086904530320e+00,1.829770582573730042e+00,0.000000000000000000e+00
